date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 15:00:00,2.987712752877844,15.22365738165226,204.4232644069978
2011-01-31 16:00:00,2.950260963327989,13.999835587888807,205.98261035715151
2011-01-31 17:00:00,4.046032319106571,20.336787899295636,267.18597588926104
2011-01-31 18:00:00,4.958333826903076,26.36622613376734,322.2700228275176
2011-01-31 19:00:00,4.780125112516267,26.497516911000247,325.4957297317157
2011-01-31 20:00:00,4.745161430029845,26.391218227868293,336.618328908735
2011-01-31 21:00:00,2.9883202237130706,12.29470124747552,228.2892686363672
2011-01-31 22:00:00,1.6320133201150973,7.397207787295089,114.36759421989379
2011-01-31 23:00:00,1.6569230003931876,6.051402489799587,111.89497714280422
2011-02-01 00:00:00,1.3337711654697761,4.498167151230135,97.99915685948326
2011-02-01 01:00:00,1.0802561165605438,3.903335348928178,87.41502640454229
2011-02-01 02:00:00,1.1191745611633057,4.067466501664429,87.7121309564242
2011-02-01 03:00:00,1.0169550910144114,3.331255976231125,75.58726755015978
2011-02-01 04:00:00,0.9712188279883909,4.059432750800973,98.57166161966592
2011-02-01 05:00:00,1.0190318247738621,4.368487807867048,109.81432795959891
2011-02-01 06:00:00,1.1659157034256245,4.517781878485317,125.77481326524715
2011-02-01 07:00:00,1.9320186054824862,8.595491886689807,189.50754050631238
2011-02-01 08:00:00,3.6803638931975007,22.10014970778041,351.02953262570264
2011-02-01 09:00:00,4.558667404195584,24.85341685597357,355.24092073149336
2011-02-01 10:00:00,4.156230706361221,18.241230806166467,329.33528119782954
2011-02-01 11:00:00,4.539916918910512,23.740185324664722,350.6936743364633
2011-02-01 12:00:00,4.235212860674746,20.612757049653972,337.79027925004755
2011-02-01 13:00:00,3.70980635722883,16.2472382044017,268.64917778129666
2011-02-01 14:00:00,4.058588086898045,20.278497846903182,321.0772728860859
2011-02-01 15:00:00,3.840170846266446,17.42739819647222,264.91345172793973
2011-02-01 16:00:00,3.234800957523614,13.632868927496192,203.64794792253815
2011-02-01 17:00:00,3.7260893663182806,16.7867402819056,248.18085973600853
2011-02-01 18:00:00,3.1856137103740085,12.28235815534841,200.65930046230815
2011-02-01 19:00:00,3.304778202658742,15.494266695474842,236.75447218238446
2011-02-01 20:00:00,2.8483589116827783,12.328210229549715,195.81310960559736
2011-02-01 21:00:00,2.3090160488031297,10.082204872179755,166.49760672591808
2011-02-01 22:00:00,1.7084276311078095,7.205563144294963,115.01866852763506
2011-02-01 23:00:00,1.439608295459963,4.9900659024976886,103.58521451662233
2011-02-02 00:00:00,1.4069777556674912,4.740572379117433,105.37408692890286
2011-02-02 01:00:00,1.3412461582651423,4.906752980352807,97.02676760308121
2011-02-02 02:00:00,1.4954649624747147,6.984300040093471,115.63006299259769
2011-02-02 03:00:00,1.5145889860914918,6.294471576196489,108.4489356090757
2011-02-02 04:00:00,1.3847082147579095,5.268098729942698,95.11985847899146
2011-02-02 05:00:00,1.3070068282078555,3.734191934826149,100.72236130295886
2011-02-02 06:00:00,1.2661302773899492,4.055627858925441,109.0494807857644
2011-02-02 07:00:00,1.4458477750016807,5.120399558235024,113.38262086317563
2011-02-02 08:00:00,3.2888777219131002,15.577177606787362,225.31916228856676
2011-02-02 09:00:00,4.770567333866756,27.29991644767426,364.60017767216425
2011-02-02 10:00:00,4.076741904139445,19.3735172467419,322.1276558180002
2011-02-02 11:00:00,3.3492771742675087,14.762279428726888,236.59728396509112
2011-02-02 12:00:00,3.1593658130059623,15.204478853567846,243.42501908803405
2011-02-02 13:00:00,2.3481737173532715,10.352664308735159,147.21497677324103
2011-02-02 14:00:00,2.4121830437552063,10.877742549463113,160.09877719692665
2011-02-02 15:00:00,1.7402559818047174,7.719250797402363,113.02751333002001
2011-02-02 16:00:00,1.7888661018114864,8.845828379081215,145.2925047960753
2011-02-02 17:00:00,2.5246820138737642,13.218181844102276,197.0643455160092
2011-02-02 18:00:00,3.606632434593193,18.417723395203232,237.7768179137011
2011-02-02 19:00:00,4.5898213073572105,24.901059581595614,313.90021551093605
2011-02-02 20:00:00,5.014122612399352,26.968242548943678,333.98035662064683
2011-02-02 21:00:00,3.795704307730464,16.76508263616614,270.45662961932464
2011-02-02 22:00:00,1.7601494040434402,6.640869146166614,121.83702419464034
2011-02-02 23:00:00,1.7538612791395773,7.50904858314537,122.5880429555595
2011-02-03 00:00:00,1.4647064072111613,6.23303978735118,100.57754082552314
2011-02-03 01:00:00,1.4554599922102929,6.125009113123104,100.29016366656064
2011-02-03 02:00:00,1.1295849621737717,3.7949278731707423,77.09613753134646
2011-02-03 03:00:00,1.0996466747840024,3.373595386171207,66.87012896333864
2011-02-03 04:00:00,1.056599665101431,2.855284248459683,71.16130451306586
2011-02-03 05:00:00,1.0611745082180999,2.726062654794155,79.0361061325719
2011-02-03 06:00:00,0.9656733161628719,3.1677097425636083,91.3999403728676
2011-02-03 07:00:00,1.2476781977228764,4.364319148922098,121.1470641323501
2011-02-03 08:00:00,3.6544430504070577,17.772845955514793,282.3977320862182
2011-02-03 09:00:00,4.587723745693375,25.58499994661034,390.5297259652678
2011-02-03 10:00:00,4.379155634544508,21.224485886872333,315.89905832010845
2011-02-03 11:00:00,3.2920590293733447,13.571836801798609,238.47937856468965
2011-02-03 12:00:00,2.6631475426298,11.000694057984063,211.7438930031576
2011-02-03 13:00:00,2.901244350347486,13.644375258257945,240.52116414596856
2011-02-03 14:00:00,3.0987979953985,13.52110247702476,216.20867632612428
2011-02-03 15:00:00,2.5773031106601443,11.14013901878617,160.66970545890135
2011-02-03 16:00:00,2.655934864771858,12.524230888131413,180.23226659984795
2011-02-03 17:00:00,3.537444145836621,16.58740135672534,222.66668673452588
2011-02-03 18:00:00,5.825141784006085,32.499738970716116,359.86946627970883
2011-02-03 19:00:00,6.507334826432328,31.980393418195362,372.37759176982786
2011-02-03 20:00:00,4.151664917698116,15.740041012447293,280.11908642387715
2011-02-03 21:00:00,3.1442920147633293,13.2444542033987,207.575242404985
2011-02-03 22:00:00,3.512060972717916,15.171527359055805,241.7815720876214
2011-02-03 23:00:00,2.3841084743091066,8.130662337730255,138.9390044078565
2011-02-04 00:00:00,1.685193131825545,6.499550714178312,110.72658476531676
2011-02-04 01:00:00,1.5309639371669186,5.178484273834614,103.93578005777603
2011-02-04 02:00:00,1.130014331266291,3.411393998299057,75.29235089373992
2011-02-04 03:00:00,1.242683383299969,4.926082065626317,99.88962775640252
2011-02-04 04:00:00,1.1595459059121738,3.1578646297926856,67.0295019612442
2011-02-04 05:00:00,0.944398210013274,2.85728921255355,78.89126579249051
2011-02-04 06:00:00,1.3051277665482943,4.7187004761962985,107.25565504923391
2011-02-04 07:00:00,1.7537513196324443,7.7022450435730025,155.65561051932184
2011-02-04 08:00:00,3.737891381038671,19.09361667341958,319.08328809232455
2011-02-04 09:00:00,4.010065770776887,20.33921143248299,314.0984706445468
2011-02-04 10:00:00,3.343018549197578,16.133665734128634,251.3225057876282
2011-02-04 11:00:00,3.2764060121053458,14.80039709854228,266.96068153564113
2011-02-04 12:00:00,1.8622102484197116,7.43493517169316,129.81589675419087
2011-02-04 13:00:00,1.604021629692078,6.353416884206599,104.8632163534514
2011-02-04 14:00:00,1.9335121649284912,9.09111993088563,127.67952047509081
2011-02-04 15:00:00,1.7597900131409472,7.06741252438597,119.51484759423512
2011-02-04 16:00:00,1.5660678794661953,6.027027065366584,109.82968216692365
2011-02-04 17:00:00,2.009919711521065,8.446428113901382,143.03244538093736
2011-02-04 18:00:00,2.396395353181352,10.486026441015849,175.71932815950288
2011-02-04 19:00:00,2.8121727430765175,12.292286373753083,190.84241340037548
2011-02-04 20:00:00,2.4190693887421797,10.195135338121815,177.5543279467324
2011-02-04 21:00:00,2.334115091828872,10.533862345376399,182.06473294795953
2011-02-04 22:00:00,1.7233255668677807,6.442520253398519,112.4087767836467
2011-02-04 23:00:00,1.512388026333265,5.106617218758174,96.04163985138847
2011-02-05 00:00:00,1.4717272650344122,5.159287474298964,90.36610350379883
2011-02-05 01:00:00,1.540716688888712,5.5568188167467945,97.37407995769337
2011-02-05 02:00:00,1.413401350831843,5.304919758251964,91.64300753778124
2011-02-05 03:00:00,1.775685316759942,7.177647528976372,127.0031576339743
2011-02-05 04:00:00,1.676446467946715,6.742123741323405,115.06085898701116
2011-02-05 05:00:00,1.4583289445492293,4.878603104024304,102.53322819219485
2011-02-05 06:00:00,1.4299975137863532,5.31837955048997,108.98214289402377
2011-02-05 07:00:00,1.8727155832710625,8.145335781218044,157.96698574968434
2011-02-05 08:00:00,2.8252732967100274,12.406562041204877,238.4160789547683
2011-02-05 09:00:00,2.5460269186463504,10.552535579478167,179.00927341936352
2011-02-05 10:00:00,1.429898004293645,5.840696815089051,98.75551978311697
2011-02-05 11:00:00,1.344772324534905,3.81236492279269,75.13882129237402
2011-02-05 12:00:00,1.2784336706317503,3.5953008088932803,74.81234908148134
2011-02-05 13:00:00,1.3708122857482055,4.676196111205157,79.62356508312794
2011-02-05 14:00:00,1.3865433326541918,3.96589617302903,75.04013508404076
2011-02-05 15:00:00,1.1080281692248284,3.6153229181595066,70.95800993931618
2011-02-05 16:00:00,1.2855288974934735,3.530390704957445,71.45884119535835
2011-02-05 17:00:00,1.057904557176212,3.597966596911818,76.32433326406462
2011-02-05 18:00:00,1.425618936649883,4.076621346919189,85.88038404881003
2011-02-05 19:00:00,1.6510129573443129,7.161196073670023,116.14108689411303
2011-02-05 20:00:00,1.461814975382194,5.025959561936247,89.2419218615232
2011-02-05 21:00:00,1.4587380457632206,6.0836291756611,107.03808795667238
2011-02-05 22:00:00,1.3762045153974114,3.6016064227442124,88.21093437367163
2011-02-05 23:00:00,1.4510476784927602,5.029674978192892,100.18162386190167
2011-02-06 00:00:00,1.540524886326779,4.975114872695735,93.45011054360315
2011-02-06 01:00:00,1.3378366011774676,5.391328617562923,91.90404912372504
2011-02-06 02:00:00,1.5261418008474252,6.207257263490521,110.77615135409019
2011-02-06 03:00:00,1.147732567775122,3.2943121506081567,71.8531878581012
2011-02-06 04:00:00,0.9727037750289709,2.510287431268228,63.460879885762296
2011-02-06 05:00:00,0.8833076029591329,2.315914124366185,53.547035995223624
2011-02-06 06:00:00,0.8195469338105594,0.9106166603753574,53.487827934066054
2011-02-06 07:00:00,0.922681543740157,0.7921058691663254,60.27964809011734
2011-02-06 08:00:00,0.8587046915244883,0.6746891677424363,62.36050011892048
2011-02-06 09:00:00,1.170352545831383,2.2276500660644905,65.6214045449118
2011-02-06 10:00:00,1.4840621564313459,5.031233688611673,104.43011345981404
2011-02-06 11:00:00,1.7983110659862076,6.356166378364376,128.37735537723236
2011-02-06 12:00:00,1.462225477901745,3.9207472072584464,83.2757589459197
2011-02-06 13:00:00,1.2369394488348089,3.508773890246566,71.33089027436249
2011-02-06 14:00:00,1.1754819556368372,2.677821053277741,65.77794821014264
2011-02-06 15:00:00,0.8080264541775832,1.449499267195114,44.53283851112931
2011-02-06 16:00:00,0.9839727027604648,2.4746474084993957,53.7653493623096
2011-02-06 17:00:00,1.4379484574804966,3.5654971513331866,95.95885037525302
2011-02-06 18:00:00,1.4027722078376925,2.8467759482502286,63.44460772714096
2011-02-06 19:00:00,1.5368866572509936,5.416443954603124,86.73745725327638
2011-02-06 20:00:00,1.6363741363530049,5.645463510118915,111.95336667668417
2011-02-06 21:00:00,1.4990766941506624,3.44751095376519,83.1426502281398
2011-02-06 22:00:00,1.387309263332305,2.304681921623131,67.30881070002637
2011-02-06 23:00:00,1.2655492439372291,2.4286399670921117,59.25884760715964
2011-02-07 00:00:00,0.8105086950966576,1.9862060501131356,49.731613875601205
2011-02-07 01:00:00,1.0652237551430206,2.2597169439894684,48.81030991560889
2011-02-07 02:00:00,1.0045449685596028,1.0787803703291496,41.914405710390966
2011-02-07 03:00:00,0.7113780789106636,0.6540377739715473,40.73355742203506
2011-02-07 04:00:00,0.6459531860696539,0.5977945740506523,39.17833804852161
2011-02-07 05:00:00,0.7209867006229644,0.5953197553152458,47.90655144865413
2011-02-07 06:00:00,0.9031295802686705,1.036908688330524,76.4875177481469
2011-02-07 07:00:00,1.1856665786971994,3.1632035279295394,101.64875316092066
2011-02-07 08:00:00,2.2364780121179364,9.558434493168814,189.23383242234058
2011-02-07 09:00:00,2.4338260277105666,10.772841373387298,209.33312636350453
2011-02-07 10:00:00,2.091829797189145,8.709493960636966,169.14293606775567
2011-02-07 11:00:00,1.794292627660126,6.6466480086188575,137.73164571793967
2011-02-07 12:00:00,1.6658949029795664,5.498005701027508,113.82002469188967
2011-02-07 13:00:00,1.6972242485603029,6.63539471181752,113.8412418866363
2011-02-07 14:00:00,1.5781635773575866,4.997155641950087,100.17798613691404
2011-02-07 15:00:00,1.5153869074942499,4.805119480490724,101.19921805577937
2011-02-07 16:00:00,1.4949918024502638,4.878540779914269,100.18902420842745
2011-02-07 17:00:00,1.8145293931272413,7.9428151781069545,126.52156295155326
2011-02-07 18:00:00,2.0985374881955434,8.674010080017249,140.34994030144998
2011-02-07 19:00:00,1.8824856222159028,7.616500772624411,131.8053689389522
2011-02-07 20:00:00,1.725220771303698,6.663702062965707,117.60418518262162
2011-02-07 21:00:00,1.4274459087034672,4.0853104312448245,98.68320966700236
2011-02-07 22:00:00,1.3179174359654482,2.952558546314566,91.19801509190627
2011-02-07 23:00:00,1.2472950028408674,2.5454659869444685,75.55825099831974
2011-02-08 00:00:00,1.0083345389514125,1.3809856796724849,44.66309885232691
2011-02-08 01:00:00,0.6971540171631248,0.7159618333601583,43.66473808169229
2011-02-08 02:00:00,0.5843437515980725,0.5368523194807293,32.10941806705898
2011-02-08 03:00:00,0.5696839118231376,0.3630659889765431,30.738909274965465
2011-02-08 04:00:00,0.627018028276741,0.6050567029143215,35.72659906230091
2011-02-08 05:00:00,0.9241720741622934,0.7560001079756324,63.474319220636346
2011-02-08 06:00:00,0.8744819763184526,2.1087409334261356,83.41205325436695
2011-02-08 07:00:00,1.165026713140477,3.477379507384846,113.68138840293707
2011-02-08 08:00:00,2.4544987831692318,9.588151522582521,201.50708378222924
2011-02-08 09:00:00,3.221394601637627,14.699000257999085,241.77323886361236
2011-02-08 10:00:00,1.9924188016800364,7.861447265747119,171.85511087765371
2011-02-08 11:00:00,1.7069373142475723,6.3303936440564215,134.59755094759146
2011-02-08 12:00:00,1.8244696719406757,8.057537321080554,141.0381164195332
2011-02-08 13:00:00,1.662717312944571,6.304040562622466,116.32149695666878
2011-02-08 14:00:00,1.7669872414830663,8.587182958620442,133.47564204952312
2011-02-08 15:00:00,1.5135992326708596,4.530254191121417,99.47131983612222
2011-02-08 16:00:00,1.4125525036294917,4.000488503410654,98.03719338684412
2011-02-08 17:00:00,1.4900485225176703,0.14449806041725233,75.890228689242
2011-02-08 18:00:00,1.3804230372382564,0.15245000664710284,79.15500007819948
2011-02-08 19:00:00,1.3967122983718667,0.1218084591993196,81.52436061487681
2011-02-08 20:00:00,1.4165903915882057,0.10590716489994656,87.07116949066874
2011-02-08 21:00:00,1.4193214747423042,0.11839718501830365,81.17589138003554
2011-02-08 22:00:00,1.346036156079692,0.12709269070195872,80.24156989974864
2011-02-08 23:00:00,1.462543484063429,0.10100334942292055,95.36489132584077
2011-02-09 00:00:00,1.2662517342171498,0.14205232286438285,98.26228642344768
2011-02-09 01:00:00,1.1620362677358922,0.11806092912196409,75.30369315198018
2011-02-09 02:00:00,0.953102881267943,0.11953760289938242,72.55604978815273
2011-02-09 03:00:00,0.819335755721315,0.11905100715556793,64.97185741776933
2011-02-09 04:00:00,0.8112821994746386,0.11781096215507758,67.36814874293799
2011-02-09 05:00:00,1.0490604664642795,0.1369282579579898,81.37032740598735
2011-02-09 06:00:00,0.9096554462874662,0.10723269543713365,88.4156539644235
2011-02-09 07:00:00,1.195454397122794,0.10557344206231334,102.15998179643161
2011-02-09 08:00:00,1.2850469842489356,0.12625405063252249,105.79142192772603
2011-02-09 09:00:00,1.1932141842774882,0.10974517208909029,107.21006740026792
2011-02-09 10:00:00,1.261530792683378,0.10813116416196977,97.2794938538791
2011-02-09 11:00:00,1.5490938549179227,0.13188133648876543,106.707599509418
2011-02-09 12:00:00,1.3512548309105932,0.12953912155527592,86.41781322314758
2011-02-09 13:00:00,1.2560040617322437,0.13341932605257312,91.30794381031703
2011-02-09 14:00:00,1.4019143977831763,0.10050662085173978,86.71555368981932
2011-02-09 15:00:00,1.5843204574304046,0.10855491381694993,100.13682139782907
2011-02-09 16:00:00,1.486583447132345,0.10193994386742777,88.92145802698153
2011-02-09 17:00:00,1.6049594046320688,0.10631274917627342,98.92366572498156
2011-02-09 18:00:00,1.5995335249920126,0.09509658114323583,99.56086812631649
2011-02-09 19:00:00,1.952086232631446,0.11567080148595821,118.22753167570156
2011-02-09 20:00:00,1.9026783591680552,0.10438941361944076,115.19337370804215
2011-02-09 21:00:00,1.6168160527965751,0.09998101895758849,94.51875663356113
2011-02-09 22:00:00,1.742079832416929,0.10293417653825765,101.89988407434461
2011-02-09 23:00:00,1.590896795629067,0.10532399356120203,97.4952589724978
2011-02-10 00:00:00,1.5476372655717885,0.13409216200615104,88.14315001933855
2011-02-10 01:00:00,1.5988917689277455,0.11722247649165052,82.54571531183579
2011-02-10 02:00:00,1.3123832267073121,0.1293826104575988,66.24587942702195
2011-02-10 03:00:00,0.8551999963679979,0.12168926618846032,60.35008807332305
2011-02-10 04:00:00,0.9569411839718769,0.1012304552586516,59.85556211096598
2011-02-10 05:00:00,1.0026299100694036,0.11834121318771773,71.12888526532639
2011-02-10 06:00:00,1.0197154350976816,0.12494647761251376,86.05954340802907
2011-02-10 07:00:00,1.0950957144913551,0.10388265204634028,91.25156308374426
2011-02-10 08:00:00,1.4325795854499779,0.10895196115871042,102.18117080572505
2011-02-10 09:00:00,1.4139437490098739,0.10694703229534563,94.40392652392116
2011-02-10 10:00:00,1.4848887186999469,0.0966528975092058,90.11798547379513
2011-02-10 11:00:00,1.4899994385052366,0.12119556201216342,93.31302318264157
2011-02-10 12:00:00,1.5783764207078472,0.15442884248108202,96.75108071722477
2011-02-10 13:00:00,1.2929229319903675,0.10189481743430973,91.45741818536203
2011-02-10 14:00:00,1.3763775503358318,0.09829794267597736,85.01692781601547
2011-02-10 15:00:00,1.7167021594248077,0.10085617507174782,90.46957104168092
2011-02-10 16:00:00,1.7743998325330725,0.10696291087246945,98.93262167525289
2011-02-10 17:00:00,1.7347785159528448,0.12259397861703825,97.47538385951381
2011-02-10 18:00:00,1.7022700722984934,0.12501088018494388,97.14943364987947
2011-02-10 19:00:00,1.6765233384274008,0.10974536181684003,98.28816901040474
2011-02-10 20:00:00,1.789114223076386,0.12427839573453214,95.59258966393573
2011-02-10 21:00:00,1.7097779701421185,0.12422885311292275,102.19779630756297
2011-02-10 22:00:00,1.8945255644408179,0.11154771359717519,115.63388298571722
2011-02-10 23:00:00,1.7454141929489544,0.10360295229944194,106.76487005938958
2011-02-11 00:00:00,1.4688994711913246,0.11497940556190134,78.81956927097464
2011-02-11 01:00:00,1.560808903734428,0.14429345217715617,63.63152563435534
2011-02-11 02:00:00,1.4995559307843367,0.1095763284529716,68.002956101934
2011-02-11 03:00:00,0.9943297826263182,0.12296470855222541,55.68401808305326
2011-02-11 04:00:00,0.9904445854082831,0.11521474397374831,58.58109033728802
2011-02-11 05:00:00,1.0037292065581673,0.10708542896217299,67.10940348130163
2011-02-11 06:00:00,0.9728811969771165,0.10148635144423968,68.22668422517022
2011-02-11 07:00:00,1.1140066997492637,0.10162198990339677,86.61063007305398
2011-02-11 08:00:00,1.4550389367404835,0.10579037801995139,100.73962599234349
2011-02-11 09:00:00,1.3976545547441925,0.10413665015756002,95.21892922413156
2011-02-11 10:00:00,1.5653221656936824,0.11581771885627457,95.7811882639068
2011-02-11 11:00:00,1.347759816732287,0.10542220572174177,90.02112090040468
2011-02-11 12:00:00,1.3532048980307931,0.10797914097735783,87.40744041336062
2011-02-11 13:00:00,1.447502731714708,0.1365852580018787,90.06122126529064
2011-02-11 14:00:00,1.3359216077743241,0.09564611924761346,75.58955590833055
2011-02-11 15:00:00,1.7825178613173045,0.12752867660574285,88.50972291650037
2011-02-11 16:00:00,1.8233725758717698,0.10732857609709967,93.94032577322814
2011-02-11 17:00:00,1.755352470330097,0.08540638771904496,89.3947157248412
2011-02-11 18:00:00,1.605978462914825,0.10605368367606771,80.57419189225554
2011-02-11 19:00:00,1.5719307480142906,0.09967150221590204,81.64758517815261
2011-02-11 20:00:00,1.8116383501451807,0.1390759501690797,93.62000758202609
2011-02-11 21:00:00,4.03931068790925,17.819524629476795,358.70192764004145
2011-02-11 22:00:00,3.6385639082912427,14.656666461784345,289.03095510092015
2011-02-11 23:00:00,3.643192706519849,14.770530505112854,287.96604063983875
2011-02-12 00:00:00,3.6358395775625834,14.697890264460575,273.56896959418077
2011-02-12 01:00:00,3.430242469020004,14.36456317161399,281.27336276731575
2011-02-12 02:00:00,2.6517881588212937,9.724585082897699,209.13860957036638
2011-02-12 03:00:00,2.0335955988414858,7.279498742273887,142.59251000969863
2011-02-12 04:00:00,1.5662529685209607,5.492952011650656,103.48694043303904
2011-02-12 05:00:00,1.7884038411552887,7.152978765114062,140.87933412395245
2011-02-12 06:00:00,1.9984227274172754,8.254638398332009,176.7644191616669
2011-02-12 07:00:00,2.3275920822566016,8.359529158022994,190.56048293535912
2011-02-12 08:00:00,3.0291370180374253,13.510762097525351,249.2688113761365
2011-02-12 09:00:00,3.197603143059111,13.56566672619283,266.19943420011134
2011-02-12 10:00:00,3.536358054528841,13.916656681913633,255.86563990938043
2011-02-12 11:00:00,3.6912675362456966,17.32117947600521,304.30626764341577
2011-02-12 12:00:00,3.9902858706844793,18.41900267652379,333.66194358033994
2011-02-12 13:00:00,4.426688603580132,21.91477936966649,326.60449391571575
2011-02-12 14:00:00,4.518710885445988,19.953296185068087,327.73152930134034
2011-02-12 15:00:00,4.398097373419532,17.739638733139483,299.53234146365094
2011-02-12 16:00:00,3.8521713614579873,16.115492473489983,288.83418363464983
2011-02-12 17:00:00,4.0131458037092615,17.74991273696241,327.9661704655205
2011-02-12 18:00:00,5.041275217588842,23.47964131581746,359.08610237909545
2011-02-12 19:00:00,5.250742735483878,22.73118064516381,358.52360331079694
2011-02-12 20:00:00,6.090032227923109,25.772359247122843,364.37192125647783
2011-02-12 21:00:00,4.808451480332021,19.756241722262097,348.49376041122173
2011-02-12 22:00:00,5.04072887829183,22.22131216655139,314.25768641328443
2011-02-12 23:00:00,4.801261570907484,21.373252973842103,322.12309616721205
2011-02-13 00:00:00,4.870273362834092,20.28484923159128,311.28008883577195
2011-02-13 01:00:00,4.964684978755674,21.204939695902823,305.3283749130061
2011-02-13 02:00:00,3.611024413184297,13.658865970281898,217.06875848197924
2011-02-13 03:00:00,3.072692374933421,11.590799240994569,194.47158090707367
2011-02-13 04:00:00,3.343436249313961,13.673601454967248,203.4138362900266
2011-02-13 05:00:00,3.0123096805268057,11.054139999138782,166.9448229300977
2011-02-13 06:00:00,2.6793097273867947,10.373210036995145,195.5104369333845
2011-02-13 07:00:00,2.66855767816788,9.985453117014469,188.01333470218063
2011-02-13 08:00:00,3.054197504589019,12.012326423885462,207.25351465436228
2011-02-13 09:00:00,3.643018496366591,14.73121946776402,250.38576330427847
2011-02-13 10:00:00,3.630800022458275,14.532736234066958,256.2687924312132
2011-02-13 11:00:00,3.025908035039702,11.712844472135476,226.77126213012275
2011-02-13 12:00:00,1.846905218809081,6.720475167328336,113.92815516267251
2011-02-13 13:00:00,1.451059740013823,4.8581508572333245,92.44415959173058
2011-02-13 14:00:00,1.8483871444991178,7.234780842525309,88.29988962714806
2011-02-13 15:00:00,2.164296138164283,9.414387862562089,105.02605349003524
2011-02-13 16:00:00,1.3509986249702157,5.103943218566857,72.67995622095948
2011-02-13 17:00:00,1.4609938049365097,5.183981332640375,74.92003675693437
2011-02-13 18:00:00,2.383802571295433,10.591581039189043,146.44627679173055
2011-02-13 19:00:00,2.635136670543378,10.470084197137792,151.61093210957378
2011-02-13 20:00:00,2.0398467544086816,8.32648012453715,118.1844612699885
2011-02-13 21:00:00,1.470286166995801,4.422079642360088,79.06663706601987
2011-02-13 22:00:00,1.5279825020995825,5.1160349023622285,101.08106311769355
2011-02-13 23:00:00,1.8154273124321998,6.584232901155971,117.66129639206018
2011-02-14 00:00:00,1.6517442426365019,6.106638546289254,109.06750864258696
2011-02-14 01:00:00,1.5974891503178363,6.368946876059097,110.80219753125282
2011-02-14 02:00:00,1.1754537287717826,4.283805668661525,79.49145826027838
2011-02-14 03:00:00,1.0689746249480523,3.4223167722509658,57.93559070967728
2011-02-14 04:00:00,0.71678752944408,1.8278058196558873,45.792919631258634
2011-02-14 05:00:00,0.9530442683272411,1.4669436830831706,48.7578066340891
2011-02-14 06:00:00,1.0808523151755978,2.564500153413741,73.52043991690921
2011-02-14 07:00:00,1.0194301025964077,2.3062779987841737,58.04580571950826
2011-02-14 08:00:00,2.4616447503409145,11.295987775426482,178.1229290308348
2011-02-14 09:00:00,2.50577413095175,10.900536106977077,179.54658754621443
2011-02-14 10:00:00,2.4913682821974237,10.976590876725808,181.79309986009503
2011-02-14 11:00:00,4.132290367790242,21.348173102525195,289.5289416578681
2011-02-14 12:00:00,1.6759305122736476,7.441509708549891,115.8374535298236
2011-02-14 13:00:00,1.4918286531708795,6.900119468211863,116.6134063217834
2011-02-14 14:00:00,1.5154442629836566,6.880665414899999,106.3427389943565
2011-02-14 15:00:00,1.6251906793726918,6.452011408489079,104.52443901490923
2011-02-14 16:00:00,1.4645200974973513,5.143045145681649,92.17451512922345
2011-02-14 17:00:00,1.612593708957923,6.038906468405414,105.46293825731331
2011-02-14 18:00:00,2.4068037031702656,10.590594393332484,165.0633903514473
2011-02-14 19:00:00,3.0362032335867433,15.204457019373077,206.67930857302608
2011-02-14 20:00:00,2.7440990700099133,11.893712357596755,185.13415711692707
2011-02-14 21:00:00,2.305751984818909,10.009252129303217,167.44267133352287
2011-02-14 22:00:00,1.673718351937639,7.2966355854293425,107.17723521680524
2011-02-14 23:00:00,1.5762372882916078,7.160264120672808,106.41933859799289
2011-02-15 00:00:00,1.009160061034811,3.681920402381367,64.4035520395917
2011-02-15 01:00:00,0.7234714158493429,1.3320205570083554,35.428736121361055
2011-02-15 02:00:00,0.6457962172869898,0.7112016690247394,28.72022029919666
2011-02-15 03:00:00,0.5826569825703203,0.6032140443157936,29.328301208464968
2011-02-15 04:00:00,0.5475409517158714,0.3723856960210863,24.03564881127924
2011-02-15 05:00:00,0.5337088466452315,0.4391610432517308,28.469890123104182
2011-02-15 06:00:00,0.5978424583354669,0.7009628108446693,45.178520925186454
2011-02-15 07:00:00,1.049704449860509,3.007845504199575,79.20720683252016
2011-02-15 08:00:00,1.6143012795167695,6.739016679368485,125.10250382525597
2011-02-15 09:00:00,1.7475295398607549,7.59332609130213,134.67341056651472
2011-02-15 10:00:00,1.4571624587490928,4.862176487865008,105.04193870790137
2011-02-15 11:00:00,1.216807299378642,3.663805941723762,84.97492603469038
2011-02-15 12:00:00,1.354744664820139,4.253876442930895,98.11948305287916
2011-02-15 13:00:00,1.3493359073341105,5.176952696164099,99.68809786602334
2011-02-15 14:00:00,1.107308740326388,4.245476878343853,72.78344301640244
2011-02-15 15:00:00,1.0712155083185153,3.091607239059237,63.971275830620215
2011-02-15 16:00:00,1.397526640261694,4.479506221166871,110.13028341065406
2011-02-15 17:00:00,1.6407753233395561,5.790145922688343,114.72477446265096
2011-02-15 18:00:00,2.4208204089836176,11.090868260758375,179.24015589826774
2011-02-15 19:00:00,3.0763184314187972,15.445895086304322,217.96615327786844
2011-02-15 20:00:00,3.0428925345182094,13.068204362797951,210.63356853156972
2011-02-15 21:00:00,2.547339872233983,10.24165384667268,193.32648889178347
