date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 05:00:00,3680.9485,2007.2921,2854.802
2011-02-09 06:00:00,3795.3096,2053.9695,2961.1775
2011-02-09 07:00:00,3796.7505,2052.967,2969.1545
2011-02-09 08:00:00,3722.686,1991.2637,2906.066
2011-02-09 09:00:00,3823.8105,2101.8064,2944.2776
2011-02-09 10:00:00,3825.812,2069.2124,2959.1824
2011-02-09 11:00:00,3512.222,1855.9644,2734.763
2011-02-09 12:00:00,3519.9614,1882.6069,2725.0486
2011-02-09 13:00:00,3500.902,1778.2618,2729.5078
2011-02-09 14:00:00,3724.897,1982.9785,2888.8914
2011-02-09 15:00:00,3683.4565,1987.1896,2822.4595
2011-02-09 16:00:00,3735.622,1956.3258,2909.0889
2011-02-09 17:00:00,3670.3894,1922.6113,2864.555
2011-02-09 18:00:00,3821.2083,2028.7434,2973.0532
2011-02-09 19:00:00,3539.837,1874.4893,2760.8042
2011-02-09 20:00:00,3623.5022,1907.1041,2837.108
2011-02-09 21:00:00,3699.386,1945.0236,2886.1702
2011-02-09 22:00:00,3610.114,1913.5342,2798.1396
2011-02-09 23:00:00,3664.2556,1993.9926,2809.787
2011-02-10 00:00:00,3863.3872,2150.108,2958.6262
2011-02-10 01:00:00,4261.626,2119.8853,2933.3352
2011-02-10 02:00:00,3728.8857,1990.2649,2910.5264
2011-02-10 03:00:00,4297.9414,2143.3228,2943.3418
2011-02-10 04:00:00,3773.5618,2070.944,2913.682
2011-02-10 05:00:00,4239.19,2100.4973,2904.756
2011-02-10 06:00:00,3822.7913,2112.4526,2929.7932
2011-02-10 07:00:00,3723.3247,2003.9637,2893.9768
2011-02-10 08:00:00,3762.9512,2058.7458,2931.74
2011-02-10 09:00:00,3616.9343,1912.7347,2836.7002
2011-02-10 10:00:00,3691.8503,1941.8717,2877.318
2011-02-10 11:00:00,3705.4917,1974.7888,2892.8245
2011-02-10 12:00:00,4068.3184,1978.8733,2812.892
2011-02-10 13:00:00,3599.9673,1887.4976,2827.1526
2011-02-10 14:00:00,3681.383,1960.1516,2852.532
2011-02-10 15:00:00,3661.918,1911.3256,2867.813
2011-02-10 16:00:00,3640.4014,1920.3097,2835.5806
2011-02-10 17:00:00,3619.9626,1897.1417,2829.6997
2011-02-10 18:00:00,3648.6147,1948.4495,2828.119
2011-02-10 19:00:00,3561.2126,1891.0226,2775.6418
2011-02-10 20:00:00,3666.8276,1933.3809,2870.5889
2011-02-10 21:00:00,3729.8582,2015.0698,2893.1443
2011-02-10 22:00:00,3807.0361,2059.347,2950.6304
2011-02-10 23:00:00,3671.014,1935.792,2865.7668
2011-02-11 00:00:00,3673.9023,1953.2474,2879.0444
2011-02-11 01:00:00,4228.5327,2127.0828,2968.7737
2011-02-11 02:00:00,3689.9023,2000.9678,2876.8267
2011-02-11 03:00:00,3837.86,2109.6765,2966.9502
2011-02-11 04:00:00,3922.269,2172.736,3017.1895
2011-02-11 05:00:00,3812.149,2089.9053,2962.7683
2011-02-11 06:00:00,3718.4954,1996.2272,2907.8298
2011-02-11 07:00:00,3951.0671,2156.0078,3079.2056
2011-02-11 08:00:00,3752.1924,2023.8656,2937.2688
2011-02-11 09:00:00,3715.259,2045.0272,2861.8354
2011-02-11 10:00:00,3583.7625,1910.0312,2770.5896
2011-02-11 11:00:00,3660.2007,1916.1678,2870.7192
2011-02-11 12:00:00,3745.8574,2034.8997,2889.129
2011-02-11 13:00:00,3674.8455,1989.5806,2848.4417
2011-02-11 14:00:00,3668.838,1939.068,2853.3496
2011-02-11 15:00:00,3473.518,1826.636,2705.9739
2011-02-11 16:00:00,3646.2703,1942.7393,2839.32
2011-02-11 17:00:00,3628.4656,1691.3121,2845.4705
2011-02-11 18:00:00,3622.63,1892.346,2840.4226
2011-02-11 19:00:00,3592.7615,1726.9552,2823.21
2011-02-11 20:00:00,3739.5293,1995.791,2909.3333
2011-02-11 21:00:00,12876.106,7992.0947,5309.317
2011-02-11 22:00:00,12394.194,7740.553,5148.632
2011-02-11 23:00:00,12092.41,7503.8887,5013.189
2011-02-12 00:00:00,12228.114,7615.383,5050.2373
2011-02-12 01:00:00,11911.422,7397.5244,4950.533
2011-02-12 02:00:00,10656.633,6584.4546,4385.2876
2011-02-12 03:00:00,9393.45,5793.088,3610.6052
2011-02-12 04:00:00,8517.332,5221.7646,3305.1594
2011-02-12 05:00:00,9039.56,5565.434,3490.125
2011-02-12 06:00:00,9331.903,5723.768,3586.4607
2011-02-12 07:00:00,9827.693,6058.0195,3997.5725
2011-02-12 08:00:00,10970.225,6671.761,4537.828
2011-02-12 09:00:00,11027.59,6705.3545,4547.431
2011-02-12 10:00:00,11453.087,6985.5015,4712.077
2011-02-12 11:00:00,11932.53,7328.2974,4929.8447
2011-02-12 12:00:00,12495.279,7691.5337,5186.9893
2011-02-12 13:00:00,13316.86,8091.875,5514.5996
2011-02-12 14:00:00,13125.935,8050.3423,5430.691
2011-02-12 15:00:00,12909.785,7931.088,5344.996
2011-02-12 16:00:00,12711.302,7817.491,5252.9663
2011-02-12 17:00:00,13048.648,8129.5474,5432.0566
2011-02-12 18:00:00,14528.402,9009.584,6016.13
2011-02-12 19:00:00,14520.1875,9136.624,6076.4272
2011-02-12 20:00:00,15572.648,9952.968,6615.0034
2011-02-12 21:00:00,14298.64,9235.691,6029.716
2011-02-12 22:00:00,14437.558,9186.449,6090.869
2011-02-12 23:00:00,14501.061,9430.012,6162.287
2011-02-13 00:00:00,14228.456,9175.998,6011.198
2011-02-13 01:00:00,14501.05,9316.067,6138.2246
2011-02-13 02:00:00,12196.315,7509.4106,5032.049
2011-02-13 03:00:00,11184.3125,6760.4023,4612.3203
2011-02-13 04:00:00,11846.66,7235.709,4867.548
2011-02-13 05:00:00,11081.299,6684.2217,4550.574
2011-02-13 06:00:00,10965.958,6592.337,4486.6816
2011-02-13 07:00:00,10753.473,6455.3223,4401.596
2011-02-13 08:00:00,11302.121,6732.6807,4616.3467
2011-02-13 09:00:00,11728.123,7116.197,4815.823
2011-02-13 10:00:00,12095.428,7305.4224,4979.11
2011-02-13 11:00:00,11372.625,6959.343,4688.418
2011-02-13 12:00:00,9125.46,5405.2783,3516.1118
2011-02-13 13:00:00,8478.598,4964.633,3257.2761
2011-02-13 14:00:00,8314.52,4831.02,3133.633
2011-02-13 15:00:00,8675.786,5063.875,3327.46
2011-02-13 16:00:00,6960.893,3935.0974,2651.2021
2011-02-13 17:00:00,7055.097,4062.5435,2697.0974
2011-02-13 18:00:00,9344.59,5444.15,3617.3352
2011-02-13 19:00:00,9425.024,5607.634,3596.9785
2011-02-13 20:00:00,8478.258,4964.8384,3226.1775
2011-02-13 21:00:00,6982.3604,3688.319,3203.5476
2011-02-13 22:00:00,7737.61,4615.343,3472.4033
2011-02-13 23:00:00,8595.884,5097.5854,3279.2163
2011-02-14 00:00:00,8044.5767,4713.3555,3389.2837
2011-02-14 01:00:00,8588.178,5071.493,3278.2234
2011-02-14 02:00:00,7510.428,4410.104,3342.6594
2011-02-14 03:00:00,6709.901,3624.8835,3083.7812
2011-02-14 04:00:00,5922.645,3081.9314,2810.7268
2011-02-14 05:00:00,5918.5083,3074.3884,2828.2568
2011-02-14 06:00:00,6576.581,3598.1978,3055.921
2011-02-14 07:00:00,5649.496,2982.8809,2697.9036
2011-02-14 08:00:00,9584.454,5729.469,3725.3032
2011-02-14 09:00:00,9454.942,5693.7744,3666.2312
2011-02-14 10:00:00,8967.708,5418.9854,3465.8225
2011-02-14 11:00:00,11662.916,7215.718,4651.76
2011-02-14 12:00:00,7056.3486,3785.3774,3137.5122
2011-02-14 13:00:00,6999.959,3701.2297,2679.933
2011-02-14 14:00:00,7046.3027,3750.2654,3156.5662
2011-02-14 15:00:00,7014.029,3741.5378,3185.504
2011-02-14 16:00:00,6401.706,3384.8245,2902.2927
2011-02-14 17:00:00,6843.298,3659.6902,3082.1147
2011-02-14 18:00:00,8571.333,5126.296,3761.9873
2011-02-14 19:00:00,9924.661,6025.7354,3875.514
2011-02-14 20:00:00,9129.019,5504.7407,3973.0137
2011-02-14 21:00:00,8344.877,4931.995,3696.612
2011-02-14 22:00:00,7536.8105,4282.396,3376.1863
2011-02-14 23:00:00,7456.535,4060.2725,3356.4302
2011-02-15 00:00:00,5931.032,3408.427,2764.042
2011-02-15 01:00:00,4202.8584,2823.2773,2454.6335
2011-02-15 02:00:00,3868.531,1539.1809,2295.6733
2011-02-15 03:00:00,4018.7566,2294.0461,2324.296
2011-02-15 04:00:00,2880.5378,1217.6459,2209.8076
2011-02-15 05:00:00,2899.6858,1234.5173,2203.05
2011-02-15 06:00:00,4225.847,2485.6506,2464.2146
2011-02-15 07:00:00,5906.544,3401.8733,2791.3984
2011-02-15 08:00:00,7873.7764,4547.3296,3524.7615
2011-02-15 09:00:00,8099.047,4857.6084,3557.7563
2011-02-15 10:00:00,6737.701,3635.6602,3022.093
2011-02-15 11:00:00,5839.552,3325.432,2739.479
2011-02-15 12:00:00,5981.075,3181.3376,2778.5234
2011-02-15 13:00:00,6400.568,3417.7192,2935.2776
2011-02-15 14:00:00,5752.2554,3328.5713,2702.046
2011-02-15 15:00:00,4764.6616,3005.2458,2507.706
2011-02-15 16:00:00,6233.6675,3315.2786,2863.54
2011-02-15 17:00:00,6963.514,3775.0198,3172.6826
2011-02-15 18:00:00,8925.92,5378.0884,3900.6768
2011-02-15 19:00:00,9984.589,6062.1006,3962.4932
2011-02-15 20:00:00,9998.899,6051.173,4129.2373
2011-02-15 21:00:00,9430.129,5771.255,3635.009
2011-02-15 22:00:00,8483.936,5190.5854,3768.931
2011-02-15 23:00:00,9348.724,5768.543,3632.9397
2011-02-16 00:00:00,9109.391,5571.981,3986.284
2011-02-16 01:00:00,9655.726,5919.799,3721.5916
2011-02-16 02:00:00,8949.923,5493.8706,3434.671
2011-02-16 03:00:00,8798.103,5447.518,3415.2314
2011-02-16 04:00:00,7876.4175,4684.8325,3540.077
2011-02-16 05:00:00,7684.1543,4622.502,3462.5876
2011-02-16 06:00:00,8401.608,5000.0884,3277.8015
2011-02-16 07:00:00,9595.633,5920.278,3649.7395
2011-02-16 08:00:00,11311.6875,6953.677,4639.326
2011-02-16 09:00:00,9947.413,5991.748,3876.3904
2011-02-16 10:00:00,8526.748,5223.303,3739.9446
2011-02-16 11:00:00,7134.9,3997.2917,3206.627
2011-02-16 12:00:00,6724.0503,3611.043,3071.7812
2011-02-16 13:00:00,7436.4355,4288.3433,3329.7996
2011-02-16 14:00:00,7567.3633,4365.84,3370.6658
2011-02-16 15:00:00,7373.5986,4240.8877,3319.621
2011-02-16 16:00:00,7003.988,3889.7979,3135.7837
2011-02-16 17:00:00,8156.797,4930.9595,3591.223
2011-02-16 18:00:00,9090.852,5481.1865,3942.868
2011-02-16 19:00:00,10527.917,6373.447,4089.174
2011-02-16 20:00:00,12929.364,7786.758,5356.2905
2011-02-16 21:00:00,11351.775,6825.548,4670.5693
2011-02-16 22:00:00,9593.658,5829.9263,3681.704
2011-02-16 23:00:00,8771.325,5316.4067,3827.6748
2011-02-17 00:00:00,9515.715,5800.833,4141.5615
2011-02-17 01:00:00,8677.967,5328.9253,3805.3271
2011-02-17 02:00:00,8325.58,4897.5464,3681.3535
2011-02-17 03:00:00,6702.2886,3744.1606,3030.7542
2011-02-17 04:00:00,5029.795,3335.679,2762.396
2011-02-17 05:00:00,4576.471,2977.317,2518.4944
2011-02-17 06:00:00,4544.3643,2939.146,2525.7344
2011-02-17 07:00:00,7327.3384,4254.6494,3346.8735
2011-02-17 08:00:00,9570.864,5752.4062,3715.1675
2011-02-17 09:00:00,9505.168,5725.0757,3624.6807
2011-02-17 10:00:00,7813.3335,4734.0454,3458.445
2011-02-17 11:00:00,6755.9565,3631.261,3075.6665
2011-02-17 12:00:00,7055.94,3945.7654,3210.8875
2011-02-17 13:00:00,7180.502,4278.975,3180.9834
2011-02-17 14:00:00,7936.084,4693.0464,3389.797
2011-02-17 15:00:00,7202.403,3955.912,3205.0288
2011-02-17 16:00:00,7042.6265,3760.3848,3159.763
2011-02-17 17:00:00,7267.5728,4260.761,3239.6995
2011-02-17 18:00:00,8867.63,5301.8647,3361.4062
2011-02-17 19:00:00,9119.38,5511.687,3966.8398
2011-02-17 20:00:00,9321.204,5564.5303,3618.145
2011-02-17 21:00:00,8251.913,4970.67,3647.957
2011-02-17 22:00:00,7777.22,4626.2075,3446.5676
2011-02-17 23:00:00,5914.609,3139.6248,2781.2869
2011-02-18 00:00:00,6139.152,3258.0732,2872.4485
2011-02-18 01:00:00,6488.4746,3477.6672,3010.4802
2011-02-18 02:00:00,4886.6724,3105.1946,2661.5261
2011-02-18 03:00:00,5754.755,3221.3315,2714.6501
2011-02-18 04:00:00,4168.7324,2759.7146,2390.8965
2011-02-18 05:00:00,4017.8774,1639.9631,2378.5464
2011-02-18 06:00:00,4717.382,2999.205,2540.5369
2011-02-18 07:00:00,5679.208,3247.141,2695.6113
2011-02-18 08:00:00,8933.173,5412.242,3713.581
2011-02-18 09:00:00,9285.653,5548.9307,3604.4001
2011-02-18 10:00:00,8257.554,5003.125,3618.4915
2011-02-18 11:00:00,7288.48,4141.4565,3260.716
2011-02-18 12:00:00,6963.4756,3733.6055,3133.687
2011-02-18 13:00:00,6767.243,3578.728,3068.019
2011-02-18 14:00:00,7184.9688,3859.4592,3182.6465
2011-02-18 15:00:00,7690.428,4537.864,3428.945
2011-02-18 16:00:00,7977.532,4617.2524,3519.0388
2011-02-18 17:00:00,8936.598,5391.218,3911.6938
2011-02-18 18:00:00,9596.254,5778.6426,3734.4436
2011-02-18 19:00:00,10287.996,6211.9917,3999.4258
2011-02-18 20:00:00,11191.918,6739.2554,4606.182
2011-02-18 21:00:00,9506.472,5797.448,3629.0454
2011-02-18 22:00:00,9256.702,5626.8813,4048.773
2011-02-18 23:00:00,10648.62,6514.666,4374.618
2011-02-19 00:00:00,9167.166,5672.223,3526.229
2011-02-19 01:00:00,8692.985,5353.324,3395.1748
2011-02-19 02:00:00,7697.008,4552.0693,3473.4658
2011-02-19 03:00:00,7162.532,4062.7666,3272.4268
2011-02-19 04:00:00,6339.606,3512.8516,2946.9458
2011-02-19 05:00:00,6177.5503,3365.088,2914.862
2011-02-19 06:00:00,6407.642,3484.9656,3028.2297
2011-02-19 07:00:00,7385.292,4284.027,3335.9075
2011-02-19 08:00:00,8533.07,5167.581,3716.5828
2011-02-19 09:00:00,9111.532,5487.4155,3961.5862
2011-02-19 10:00:00,8313.61,5062.6406,3696.6562
2011-02-19 11:00:00,9036.534,5529.676,3456.8333
2011-02-19 12:00:00,8407.143,5192.9497,3248.0474
2011-02-19 13:00:00,6371.7075,3441.1711,2924.1414
2011-02-19 14:00:00,6770.331,3629.089,3055.3071
2011-02-19 15:00:00,6185.829,3286.2695,2856.874
2011-02-19 16:00:00,6208.8184,3274.5198,2866.769
2011-02-19 17:00:00,7253.522,4107.615,3243.5027
2011-02-19 18:00:00,8391.846,5104.2207,3707.775
2011-02-19 19:00:00,9516.709,5765.507,3698.2734
2011-02-19 20:00:00,10805.169,6603.6284,4429.591
2011-02-19 21:00:00,10464.77,6375.594,4305.2603
2011-02-19 22:00:00,10258.013,6309.196,4186.242
2011-02-19 23:00:00,9146.245,5633.2544,3518.718
2011-02-20 00:00:00,9090.895,5548.4985,3475.0085
2011-02-20 01:00:00,8592.211,5231.5513,3792.607
2011-02-20 02:00:00,9752.125,6001.161,3741.254
2011-02-20 03:00:00,8026.22,4723.953,3573.7659
2011-02-20 04:00:00,7750.9766,4490.299,3471.1382
2011-02-20 05:00:00,5748.905,3104.9688,2709.764
2011-02-20 06:00:00,4690.572,2982.458,2543.1611
2011-02-20 07:00:00,4612.028,2941.4595,2555.3167
2011-02-20 08:00:00,4815.642,3124.462,2657.0813
2011-02-20 09:00:00,5059.9287,3246.8843,2720.7295
2011-02-20 10:00:00,5984.4224,3158.9475,2764.6973
2011-02-20 11:00:00,6244.2,3284.0527,2861.3826
2011-02-20 12:00:00,6171.288,3246.2502,2861.7383
2011-02-20 13:00:00,6734.991,3567.536,3079.9575
2011-02-20 14:00:00,6021.967,3129.7754,2811.1558
2011-02-20 15:00:00,6799.602,3690.2268,3093.2388
2011-02-20 16:00:00,6509.475,3396.6646,2984.3015
2011-02-20 17:00:00,6431.7964,3387.4822,2958.4846
2011-02-20 18:00:00,6874.2363,3655.9685,3119.6968
2011-02-20 19:00:00,6360.131,3389.8032,2962.146
2011-02-20 20:00:00,7290.129,4159.2656,3286.5479
2011-02-20 21:00:00,7285.4814,4187.3843,3293.4014
2011-02-20 22:00:00,6246.4326,3315.6162,2874.679
2011-02-20 23:00:00,6421.7534,3372.1821,2971.1724
2011-02-21 00:00:00,6546.5586,3449.2124,3007.279
2011-02-21 01:00:00,5962.836,3093.3188,2790.0298
2011-02-21 02:00:00,4158.594,2693.076,2395.2185
2011-02-21 03:00:00,4068.3318,1626.785,2407.3462
2011-02-21 04:00:00,4114.87,2342.1577,2412.5771
2011-02-21 05:00:00,4266.18,2797.8625,2471.7634
2011-02-21 06:00:00,5880.38,2997.344,2754.8875
2011-02-21 07:00:00,7372.838,4291.0454,2828.205
2011-02-21 08:00:00,9467.21,5610.499,3684.437
2011-02-21 09:00:00,10044.161,5909.912,3927.3171
2011-02-21 10:00:00,9263.902,5505.168,3606.4995
2011-02-21 11:00:00,8766.076,5258.3823,3363.793
2011-02-21 12:00:00,8383.861,4954.1787,3261.9724
2011-02-21 13:00:00,9597.789,5717.2056,3684.234
2011-02-21 14:00:00,8314.929,4912.739,3180.4983
2011-02-21 15:00:00,8302.91,4919.769,3162.188
2011-02-21 16:00:00,9168.789,5419.732,3472.1785
2011-02-21 17:00:00,9579.209,5662.6035,3749.7112
2011-02-21 18:00:00,9454.917,5561.0024,3602.064
2011-02-21 19:00:00,12061.605,7032.602,4970.488
2011-02-21 20:00:00,12773.096,7555.9106,5279.363
2011-02-21 21:00:00,8860.976,5298.875,3376.8677
2011-02-21 22:00:00,7243.8154,4110.553,3304.466
2011-02-21 23:00:00,7069.214,3899.806,3230.1777
2011-02-22 00:00:00,6297.138,3291.5388,2976.5789
2011-02-22 01:00:00,5838.17,3059.7021,2788.892
2011-02-22 02:00:00,4867.6016,3127.7393,2686.5225
2011-02-22 03:00:00,4131.3735,1581.9832,2493.6575
2011-02-22 04:00:00,3140.8801,1431.321,2381.9958
2011-02-22 05:00:00,4627.3213,2956.322,2534.955
2011-02-22 06:00:00,6562.0703,3504.1125,3026.8975
2011-02-22 07:00:00,8361.073,4964.734,3325.158
2011-02-22 08:00:00,11743.845,7030.1265,4826.445
2011-02-22 09:00:00,12872.952,7634.023,5306.7964
2011-02-22 10:00:00,11023.729,6520.981,4548.6187
2011-02-22 11:00:00,8274.773,4904.301,3665.3267
2011-02-22 12:00:00,8491.815,5047.88,3347.5576
2011-02-22 13:00:00,9415.985,5582.987,3653.7676
2011-02-22 14:00:00,9927.016,5878.1797,3851.248
2011-02-22 15:00:00,8538.485,5012.2964,3237.8706
2011-02-22 16:00:00,9576.599,5690.1494,3725.564
2011-02-22 17:00:00,8535.855,5027.612,3237.339
2011-02-22 18:00:00,8867.5205,5204.3564,3374.8354
2011-02-22 19:00:00,9844.022,5734.7896,3825.273
2011-02-22 20:00:00,8037.132,4660.562,3082.1912
2011-02-22 21:00:00,8897.974,5330.3203,3393.9578
2011-02-22 22:00:00,6526.816,3426.9126,2976.0803
2011-02-22 23:00:00,6018.8726,3178.131,2847.9597
2011-02-23 00:00:00,6998.38,3842.4421,3162.8257
2011-02-23 01:00:00,6488.1646,3408.3406,3023.2192
2011-02-23 02:00:00,4999.2812,2968.786,2777.5352
2011-02-23 03:00:00,4651.197,3001.8289,2605.414
2011-02-23 04:00:00,4825.844,3091.0632,2714.023
2011-02-23 05:00:00,4131.8975,2368.6934,2439.395
2011-02-23 06:00:00,4358.339,2842.5256,2556.5325
2011-02-23 07:00:00,5796.565,3013.705,2770.8604
2011-02-23 08:00:00,8725.507,5155.688,3328.6497
2011-02-23 09:00:00,7335.2705,4041.9338,3290.11
2011-02-23 10:00:00,6613.6133,3517.3616,3011.3398
2011-02-23 11:00:00,6977.5474,3792.8928,3163.5798
2011-02-23 12:00:00,7057.0986,3875.3962,3230.1287
2011-02-23 13:00:00,8245.793,4879.1924,3205.9448
2011-02-23 14:00:00,8961.059,5325.652,3398.6938
2011-02-23 15:00:00,9400.048,5522.4956,3661.1167
2011-02-23 16:00:00,9126.573,5393.0166,3483.3472
2011-02-23 17:00:00,9312.9375,5458.3843,3625.6592
2011-02-23 18:00:00,9841.924,5811.25,3813.7815
2011-02-23 19:00:00,10048.15,5970.0166,3946.936
2011-02-23 20:00:00,10020.595,6019.333,3909.455
2011-02-23 21:00:00,9835.489,5932.6646,3837.2927
2011-02-23 22:00:00,9068.156,5443.313,3483.5151
2011-02-23 23:00:00,7639.0034,4383.781,3431.8052
2011-02-24 00:00:00,7600.26,4394.6035,3400.7244
2011-02-24 01:00:00,6486.8804,3462.778,3043.7827
2011-02-24 02:00:00,6425.437,3392.7778,3026.5664
2011-02-24 03:00:00,6111.9707,3228.4749,2901.7537
2011-02-24 04:00:00,4839.0728,2895.3699,2696.1052
2011-02-24 05:00:00,4872.9854,3038.4888,2741.1724
2011-02-24 06:00:00,7002.7773,3810.3428,3252.9631
2011-02-24 07:00:00,7821.758,4637.7217,3488.2168
2011-02-24 08:00:00,10108.887,6020.494,3934.8984
2011-02-24 09:00:00,10427.701,6166.6055,4261.6616
2011-02-24 10:00:00,8957.814,5333.8486,3403.6868
2011-02-24 11:00:00,8395.945,4986.579,3252.4917
2011-02-24 12:00:00,7889.115,4668.042,3438.904
2011-02-24 13:00:00,8340.203,4900.369,3188.8289
2011-02-24 14:00:00,8375.085,4958.122,3193.638
2011-02-24 15:00:00,9579.781,5707.1294,3737.4712
2011-02-24 16:00:00,10812.635,6448.1123,4456.655
2011-02-24 17:00:00,10966.06,6506.294,4517.0137
2011-02-24 18:00:00,11801.277,7123.533,4858.306
2011-02-24 19:00:00,11693.998,7031.0425,4833.9565
2011-02-24 20:00:00,11590.942,7014.196,4781.497
2011-02-24 21:00:00,11094.043,6704.1045,4575.54
2011-02-24 22:00:00,9529.836,5723.98,3646.2458
2011-02-24 23:00:00,9266.924,5539.306,3543.8582
2011-02-25 00:00:00,9175.226,5428.124,3494.7546
2011-02-25 01:00:00,8646.105,5169.7485,3810.2915
2011-02-25 02:00:00,7944.8203,4705.0234,3505.1946
2011-02-25 03:00:00,7289.6123,4194.6494,3297.9856
2011-02-25 04:00:00,7171.4346,3952.2231,3279.2556
2011-02-25 05:00:00,6437.3706,3439.678,3007.309
2011-02-25 06:00:00,7160.9043,3971.2031,3278.8298
2011-02-25 07:00:00,8341.371,4958.687,3684.921
2011-02-25 08:00:00,11552.795,6852.1104,4754.0884
2011-02-25 09:00:00,13548.242,8048.757,5610.989
2011-02-25 10:00:00,12129.444,7243.542,5017.842
2011-02-25 11:00:00,9952.89,5976.5386,3886.373
2011-02-25 12:00:00,7856.8013,4619.543,3493.71
2011-02-25 13:00:00,8340.482,4925.628,3178.4448
2011-02-25 14:00:00,7727.1304,4496.287,2940.1296
2011-02-25 15:00:00,7825.088,4625.6675,3257.1484
2011-02-25 16:00:00,8090.4883,4742.5405,3086.9153
2011-02-25 17:00:00,8306.636,4889.447,3161.3677
2011-02-25 18:00:00,9720.3125,5782.3936,3786.2236
2011-02-25 19:00:00,9648.856,5792.2085,3759.421
2011-02-25 20:00:00,10329.313,6141.0425,4019.8472
2011-02-25 21:00:00,8762.793,5278.1025,3855.2434
2011-02-25 22:00:00,9621.144,5833.066,3696.0776
2011-02-25 23:00:00,9681.404,5856.0317,3774.2153
2011-02-26 00:00:00,8837.019,5353.632,3861.3357
2011-02-26 01:00:00,8430.936,4946.798,3753.3508
2011-02-26 02:00:00,8009.0986,4655.858,3541.1487
2011-02-26 03:00:00,8192.795,4757.252,3623.9905
2011-02-26 04:00:00,7731.685,4477.012,3453.136
2011-02-26 05:00:00,6626.686,3695.3728,3060.257
2011-02-26 06:00:00,6092.1997,3270.6985,2840.7168
2011-02-26 07:00:00,4900.1455,3225.4756,2716.3787
2011-02-26 08:00:00,6567.4253,3504.4534,3091.9067
2011-02-26 09:00:00,6575.5625,3505.869,2997.13
2011-02-26 10:00:00,6302.3726,3373.0647,2945.0452
2011-02-26 11:00:00,6317.62,3326.4255,2926.902
2011-02-26 12:00:00,6418.7266,3413.6304,2941.2126
2011-02-26 13:00:00,6544.3306,3478.081,2985.7952
2011-02-26 14:00:00,6698.2437,3570.3972,3074.0378
2011-02-26 15:00:00,5742.314,2987.1067,2716.1177
2011-02-26 16:00:00,5940.3613,3136.5874,2783.6245
2011-02-26 17:00:00,6477.2876,3442.964,2989.3633
2011-02-26 18:00:00,6768.747,3597.3076,3049.8633
2011-02-26 19:00:00,7246.394,4148.9365,3256.3599
2011-02-26 20:00:00,8868.575,5305.6035,3390.1082
2011-02-26 21:00:00,8522.497,5053.8296,3296.9788
2011-02-26 22:00:00,8810.805,5341.344,3733.383
2011-02-26 23:00:00,9653.267,5770.642,3769.5374
2011-02-27 00:00:00,9831.413,5897.9346,3841.8918
2011-02-27 01:00:00,9188.934,5577.34,4007.7498
2011-02-27 02:00:00,7706.8457,4463.361,3438.728
2011-02-27 03:00:00,7979.5796,4596.2896,3585.013
2011-02-27 04:00:00,7282.4404,4088.079,3321.69
2011-02-27 05:00:00,6074.9966,3273.621,2900.7627
2011-02-27 06:00:00,6434.2427,3414.5103,3000.4204
2011-02-27 07:00:00,6820.745,3770.7617,3152.1316
2011-02-27 08:00:00,6594.8984,3573.0625,3049.6584
2011-02-27 09:00:00,6880.256,3806.7065,3171.396
2011-02-27 10:00:00,8250.714,4951.282,3622.3254
2011-02-27 11:00:00,7188.7036,4046.1926,3221.749
2011-02-27 12:00:00,6328.3037,3354.38,2924.853
2011-02-27 13:00:00,6015.472,3217.314,2793.8184
2011-02-27 14:00:00,4769.9004,3077.586,2586.2566
2011-02-27 15:00:00,4450.7534,2837.9014,2441.8135
2011-02-27 16:00:00,4683.7637,2971.6162,2568.606
2011-02-27 17:00:00,4601.4785,2951.9517,2508.7822
2011-02-27 18:00:00,5613.0,2954.7715,2633.3804
2011-02-27 19:00:00,6714.3677,3590.261,3050.018
2011-02-27 20:00:00,7767.2827,4480.9717,3453.2766
2011-02-27 21:00:00,5917.8965,3169.4421,2789.8484
2011-02-27 22:00:00,4763.9453,3090.9348,2626.7822
2011-02-27 23:00:00,6150.0137,3300.5964,2864.5842
2011-02-28 00:00:00,6590.6616,3502.8591,3001.397
2011-02-28 01:00:00,4534.6987,2903.7808,2489.552
2011-02-28 02:00:00,3072.829,1449.9006,2252.0293
2011-02-28 03:00:00,2922.8271,1222.6106,2188.0005
2011-02-28 04:00:00,2547.0098,970.451,1309.0012
2011-02-28 05:00:00,2288.3364,895.2061,1294.6504
2011-02-28 06:00:00,2481.193,1001.53174,1422.3029
2011-02-28 07:00:00,2902.0776,1191.3479,2207.7144
2011-02-28 08:00:00,4711.552,2996.17,2555.712
2011-02-28 09:00:00,5623.0103,2908.8918,2663.2476
2011-02-28 10:00:00,4576.9297,2961.8997,2539.6028
2011-02-28 11:00:00,4399.4023,2804.2363,2426.6904
2011-02-28 12:00:00,4253.067,2803.124,2458.6235
2011-02-28 13:00:00,5604.428,3129.9517,2636.8103
2011-02-28 14:00:00,4583.8325,2992.9946,2496.3079
2011-02-28 15:00:00,4152.166,2785.23,2430.4595
2011-02-28 16:00:00,3995.5889,2667.692,2328.0088
2011-02-28 17:00:00,4435.449,2854.4468,2433.448
2011-02-28 18:00:00,6747.719,3598.2488,3035.469
2011-02-28 19:00:00,7585.2754,4096.014,3357.9592
