,id,target
14355,ae5794c8e7d7,0.33941492
14356,ae57a6a0a8a8,0.46205842
14357,ae5b9d628c67,0.4490111
14358,ae5c01d0f2f4,0.3595479
14359,ae5c496dc13e,0.4775025
14360,ae5ccd38a98f,0.38151002
14361,ae5cec497a2c,0.4647192
14362,ae5e25745179,0.2891859
14363,ae5e41c8996b,0.43714598
14364,ae5e8741a43c,0.26509184
14365,ae60426fb0ce,0.49909422
14366,ae62174dcd0d,0.4186542
14367,ae63d6f7151a,0.25041187
14368,ae64343f6af4,0.3857493
14369,ae6738c50133,0.45791268
14370,ae67dff4c601,0.47660622
14371,ae6e4303ffac,0.4582078
14372,ae6ecb5b5022,0.4817909
14373,ae72148fbe10,0.387585
14374,ae75f5e4938f,0.24202302
14375,ae77bd8ee5d3,0.28455877
14376,ae788df20fd3,0.49882227
14377,ae796913dc97,0.36897135
14378,ae79f95f3a42,0.44303074
14379,ae7ad79ad6c8,0.4624365
14380,ae7b90a336f7,0.36818686
14381,ae7ba54823f7,0.33589706
14382,ae7e31f9b097,0.5050129
14383,ae7f45b7302b,0.44830847
14384,ae7fecba191c,0.40128466
14385,ae84d904438f,0.3931175
14386,ae86397ddd45,0.4348886
14387,ae87e204059c,0.43694815
14388,ae88665dd2ab,0.49424788
14389,ae8ac5b8adb3,0.35338414
14390,ae901a8af032,0.43991774
14391,ae904458433e,0.3842891
14392,ae924119a10f,0.32303262
14393,ae94fdbce301,0.4011992
14394,ae9670f649bf,0.33453286
14395,ae98eddf4fef,0.35042515
14396,ae99224c3ca6,0.47742638
14397,ae99e3d58991,0.37220937
14398,ae9c87840580,0.4729782
14399,aea06071d35f,0.3118223
14400,aea632d045fa,0.31551024
14401,aea672a0bf53,0.45241678
14402,aea803ad8119,0.45685884
14403,aea8ce6bb3db,0.38250515
14404,aeaa0747cd4c,0.45426485
14405,aeaae90ef369,0.5453469
14406,aead167ef917,0.46695715
14407,aeaf71683d7c,0.096790224
14408,aeafb45baa86,0.36997592
14409,aeb18dd0d83a,0.3500681
14410,aeb566e7d4fe,0.5209952
14411,aeb637abbe1f,0.1989493
14412,aebbb6e4798c,0.39131805
14413,aebc24fc5d6b,0.42566672
14414,aebdad145e77,0.4238699
14415,aebdf7837039,0.34538454
14416,aebebd49b682,0.43613234
14417,aec55c5ae98a,0.5090826
14418,aec5d42d1352,0.37955028
14419,aec81bc02ad9,0.44083488
14420,aec9f450b2f0,0.49890068
14421,aeccd93e75df,0.42689443
14422,aecdbe1d615a,0.45038816
14423,aecde8932e89,0.47139868
14424,aed176282a8f,0.41728878
14425,aed3cba52faf,0.44912606
14426,aed4a8f32fdb,0.4253527
14427,aed555ab0987,0.25879818
14428,aed9f1ce8c1a,0.47923258
14429,aedc340c5940,0.41949582
14430,aedd2b122547,0.15295064
14431,aedf60e978d3,0.50036484
14432,aee16a3b5935,0.37630466
14433,aee3cde25c92,0.491177
14434,aee561755026,0.4905906
14435,aee66286513c,0.47937766
14436,aee8b2d3a5a7,0.40615296
14437,aeeb1b62fbdb,0.40356398
14438,aeeb816d63e6,0.5384865
14439,aeed2fab834b,0.468643
14440,aeee6d45e228,0.3593767
14441,aeeea2bc84d7,0.3817295
14442,aeefbb85ea2f,0.33246028
14443,aef0edd41cbc,0.47156224
14444,aef10a3bc5c7,0.48030025
14445,aef27cdb391d,0.38934386
14446,aef3b62f6152,0.40377378
14447,aef6fd730a7f,0.4553945
14448,aef704c1017b,0.4268692
14449,aef76aef5d9e,0.38175958
14450,aef8b05074b3,0.43227154
14451,aef90878ceef,0.2760638
14452,aef9e6fb59bd,0.45547634
14453,aefb510837ea,0.43536508
14454,aefb57e75262,0.45775402
14455,aefc44ea5c5e,0.38157552
14456,aefcc883f427,0.48109174
14457,af066d009ff3,0.4177024
14458,af06845459a4,0.5386554
14459,af07faff2721,0.44706196
14460,af09307ce933,0.43944094
14461,af09597fe34d,0.3535552
14462,af09d59451a8,0.46377882
14463,af0a08c32070,0.20187876
14464,af0af0a0c577,0.4564572
14465,af0f0b4b8ecf,0.42015016
14466,af0f9a621415,0.4352635
14467,af105fc541ea,0.43470514
14468,af109e1823e7,0.37128878
14469,af14203303f5,0.60371035
14470,af1840ede362,0.2737835
14471,af1a96850ad0,0.17440003
14472,af1ab8c24454,0.39966357
14473,af1ac766a132,0.4766905
14474,af1b83330a90,0.46083456
14475,af1c7d79da4f,0.36361152
14476,af1cdd542538,0.36787468
14477,af1eca5b7453,0.35259598
14478,af21a6d87ed1,0.39899138
14479,af229ef65a08,0.3761903
14480,af23874b5772,0.38780847
14481,af2dcf9991a2,0.40350363
14482,af2f4e398633,0.34961858
14483,af30d5a82154,0.48565146
14484,af3318716255,0.34585792
14485,af3517b3cc6e,0.30984288
14486,af3561e4f04f,0.39899406
14487,af3577e83f5d,0.44388607
14488,af36078fab43,0.3518945
14489,af39f8c48314,0.464172
14490,af4119d382fe,0.5102853
14491,af419130e3ef,0.42973626
14492,af41ae1722fd,0.36866784
14493,af43943f86a6,0.44571024
14494,af446dfbb181,0.48023453
14495,af4556be9465,0.4304456
14496,af45ce393669,0.43465084
14497,af4b0463545d,0.36942494
14498,af4e1bb1b0ee,0.377153
14499,af4febc28e88,0.44878736
14500,af5249ddfd78,0.4330809
14501,af5271c93793,0.4218116
14502,af5702afc166,0.423488
14503,af5770bd0480,0.45320192
14504,af598b7b8db3,0.34495944
14505,af5a5f48588a,0.33688688
14506,af5af45beab4,0.4728224
14507,af5eec1d9c14,0.41887727
14508,af62929b71a7,0.48699525
14509,af64b1c3a992,0.51039827
14510,af65e09b8ec5,0.49589297
14511,af67612336dd,0.40809655
14512,af682661fbb7,0.45907927
14513,af6915a15394,0.4028296
14514,af6b9ffeff5c,0.37558463
14515,af6c3d53a19e,0.26501915
14516,af6c7634183a,0.6437838
14517,af6c7f0d209d,0.4684207
14518,af72202bc197,0.40131447
14519,af76243da917,0.45362234
14520,af78f3f0fee0,0.4413383
14521,af7971e84ba8,0.3637466
14522,af7a0b15144e,0.48952535
14523,af7f6618f07f,0.41830313
14524,af807f2d1755,0.3877764
14525,af8252913d32,0.42986196
14526,af8270e6a887,0.3779192
14527,af838bac1392,0.38663194
14528,af83cbe7fbe6,0.46339023
14529,af83f849ab78,0.33296964
14530,af857d004c6b,0.49625626
14531,af8666fc1958,0.35129368
14532,af8a80b2e19a,0.49636966
14533,af8b7127be5f,0.43108368
14534,af8bcad7bf8a,0.32905954
14535,af8bd8041d0e,0.5185121
14536,af8c822551ca,0.3089837
14537,af8f42e4f15e,0.33726555
14538,af932384e304,0.57845306
14539,af93fcf9d119,0.41503447
14540,af96895a3dae,0.31471193
14541,af978585e3ea,0.40911168
14542,af99f67b5098,0.47081935
14543,af9a1ecd839e,0.4605488
14544,af9a27e82424,0.47452083
14545,af9f67911018,0.38016912
14546,afa3abb59d73,0.38446343
14547,afa5a9c130e0,0.37154305
14548,afa5be42d5eb,0.31259656
14549,afa6d75dcf6b,0.54329187
14550,afab38f75739,0.38563335
14551,afaba7b88873,0.42123538
14552,afac0778ff4e,0.4209421
14553,afae7436f28c,0.4251293
14554,afae8137207f,0.49423316
14555,afaf4b6ef521,0.4135767
14556,afb1440bfb0a,0.45862836
14557,afb29d55ed23,0.4322722
14558,afb61ddc68e7,0.41697198
14559,afb6db4ac835,0.47491977
14560,afb7a6c7afbc,0.46960938
14561,afb7b58af446,0.49909422
14562,afba3ad38f59,0.3870947
14563,afbb9124e5dc,0.4736892
14564,afbbcd62a3e0,0.49099702
14565,afbc113660ca,0.41371113
14566,afbe0bb74892,0.31633002
14567,afc1cf310457,0.40714487
14568,afc298567b04,0.51768976
14569,afc37f0dc00d,0.4664272
14570,afc3d3cb50d2,0.40749922
14571,afc8a60ec0ea,0.4426209
14572,afc9057376bd,0.48717123
14573,afc9388cfb37,0.32439232
14574,afcb9dda8b8d,0.34737784
14575,afcc2afb4bfc,0.39797753
14576,afccad5d7157,0.23401242
14577,afcd93eacfe7,0.40417376
14578,afcf85231955,0.51036865
14579,afd0bde29658,0.33332276
14580,afd1a1fde5e4,0.5446356
14581,afd414ffa292,0.4462772
14582,afd4eaae2d02,0.32239926
14583,afd7bef18a0a,0.404531
14584,afdab8626353,0.39600173
14585,afdd2b8adf81,0.28269106
14586,afdd64029e11,0.35894465
14587,afddb0c8fe18,0.3736139
14588,afded42fc682,0.4246087
14589,afdf3e3dd025,0.41481134
14590,afe0024a5225,0.3832311
14591,afe07a13bb9e,0.3809784
14592,afe136f07306,0.40608257
14593,afe4ce31b284,0.47830606
14594,afe517b70256,0.5025074
14595,afe73e1bd533,0.28283137
14596,afe808efdd6f,0.46490774
14597,afea6cdf49f5,0.4455618
14598,afeca29b6ee4,0.39575988
14599,afeeee984b39,0.4352402
14600,aff4a9f7c94e,0.49712923
14601,aff56a5bc3ff,0.50031644
14602,aff682d4ed7d,0.49440554
14603,aff711a7bbdc,0.51748127
14604,aff769d35c2a,0.39761668
14605,aff9a00a0ade,0.46294516
14606,affa455e0dc6,0.47347948
14607,afff054f8125,0.40733796
14608,afffef574a08,0.44708484
14609,b00076bccc42,0.4844998
14610,b0032120d563,0.32334062
14611,b006f5879c7a,0.6025612
14612,b00a8cddd6b3,0.39066988
14613,b00ac8abdc88,0.45432395
14614,b00afef8d1bd,0.4299754
14615,b00c1938fa06,0.38867795
14616,b00e0fe89068,0.4419366
14617,b00e28bf7baf,0.38225436
14618,b00e61429d9a,0.38362148
14619,b00ea2344bcf,0.26855218
14620,b00f50d05da9,0.32026726
14621,b012e020dfb9,0.46523497
14622,b0145f8cfd88,0.4290231
14623,b0153680e8ca,0.37076688
14624,b01b5621f92a,0.3690972
14625,b01b8e0e77fc,0.48797974
14626,b01b8fdfcfc5,0.33761758
14627,b01d4e021738,0.34788585
14628,b0206a035074,0.39968902
14629,b02089fd8e14,0.48199376
14630,b021208431e9,0.58486605
14631,b0212dba5080,0.3765754
14632,b023b2b2892e,0.47130734
14633,b0249227630b,0.32438463
14634,b026d8a77739,0.44513288
14635,b028d9ed0d80,0.42538708
14636,b02a63c12bf0,0.4267503
14637,b02d918c6f11,0.38325495
14638,b02f219676b5,0.35888916
14639,b02f703fd436,0.39688462
14640,b02ffa5383ac,0.448728
14641,b031c9dd67b1,0.6843275
14642,b032d721fc69,0.37396088
14643,b03452865d59,0.45722547
14644,b03703a9b8b8,0.44820595
14645,b039834eb70c,0.4570198
14646,b039d71b4c3c,0.4660825
14647,b03bf280c02c,0.3063858
14648,b03e39b4af69,0.2568975
14649,b040a72c4999,0.46293783
14650,b040cb1ba868,0.4495094
14651,b041ca433331,0.39876258
14652,b0476c690088,0.40241665
14653,b048318ecb37,0.46791446
14654,b048f389e708,0.714676
14655,b0494cee5d2c,0.41433936
14656,b04b9ab7bb0c,0.39092073
14657,b04bd14ba245,0.39907157
14658,b04c93aa28c3,0.39569652
14659,b04d607d9653,0.30967262
14660,b0505a92a159,0.48519066
14661,b0507ecc8549,0.42070934
14662,b050e827c531,0.4698332
14663,b054238d0fde,0.39030606
14664,b054a0c438b9,0.45528984
14665,b054b4e78549,0.3979688
14666,b054c591214e,0.344158
14667,b056179471fe,0.6101029
14668,b0566ef1599e,0.5085932
14669,b059761d57d9,0.31319758
14670,b05a82351e3c,0.44720498
14671,b05b22efe042,0.42038465
14672,b05bdcdbcf7a,0.47262403
14673,b05c75ebcff3,0.2898121
14674,b05dac020584,0.37229222
14675,b0612f186ce1,0.4485718
14676,b0614bb29d82,0.36654493
14677,b06244eac186,0.4277956
14678,b063492a0889,0.39273027
14679,b0655385b868,0.47687045
14680,b06a47849c7b,0.40406615
14681,b06a8aea9a58,0.3376841
14682,b06c4d77d4c9,0.4344037
14683,b06ffe7e5235,0.45321012
14684,b071dbbd391b,0.54104835
14685,b071fef625a0,0.47328892
14686,b07344938e80,0.29123378
14687,b0749b069105,0.2976489
14688,b077aac906a6,0.39110196
14689,b07e904c6c3f,0.36865792
14690,b07ec496f459,0.4621526
14691,b0829e50c687,0.28912696
14692,b08369717d4b,0.4543564
14693,b08555ed6c7c,0.2655347
14694,b0880b32a4a6,0.36685675
14695,b0894bce8fe4,0.46488792
14696,b08a1cdfd706,0.37392345
14697,b08a3eb252f6,0.3718242
14698,b08bb94d01d2,0.40075153
14699,b08dd3316028,0.4727278
14700,b08e70866e22,0.40061462
14701,b090f44a0bd0,0.31533098
14702,b09420747564,0.48452106
14703,b094235e34db,0.41659814
14704,b09480cc6d74,0.33013928
14705,b095af61b95a,0.4658648
14706,b09781d929fc,0.46103472
14707,b0997f8d0747,0.41115782
14708,b09b263b5700,0.46020022
14709,b09d5b7249e7,0.4192216
14710,b0a106144b7c,0.32986632
14711,b0a62dbc8bfa,0.42236578
14712,b0a71cf810ef,0.3998099
14713,b0a87d85d264,0.37287974
14714,b0a8872ef006,0.2962652
14715,b0a9240f69d7,0.40548587
14716,b0af89b8e86c,0.4609599
14717,b0b01e3a1e5d,0.44978502
14718,b0b0c036fb12,0.3433236
14719,b0b10aac1b2a,0.4507204
14720,b0b8c12adb96,0.4006142
14721,b0ba9d9b0273,0.40282714
14722,b0c36aacee3d,0.3680846
14723,b0c5150cc18a,0.47537112
14724,b0c8a872731f,0.3377087
14725,b0c904de1477,0.44850224
14726,b0c9434e27a7,0.40767255
14727,b0c9fbf1c6f8,0.5165264
14728,b0cd3750b0c3,0.3101506
14729,b0cde74548e1,0.32469863
14730,b0d25723091b,0.27425808
14731,b0d48827daa4,0.46192133
14732,b0dbe38b1c12,0.43498033
14733,b0dc87850c65,0.36625898
14734,b0dca001ec9b,0.49909422
14735,b0dd4f747e95,0.42747426
14736,b0dd5dfae235,0.4372552
14737,b0def694326c,0.3478804
14738,b0dfccbb06c2,0.46947548
14739,b0dfff5faefa,0.41547582
14740,b0e12e1356cc,0.40297937
14741,b0e13e3ebac5,0.23700163
14742,b0e28f557ef0,0.4724573
14743,b0e4f64f0b17,0.28229755
14744,b0e5b52cbf67,0.3606673
14745,b0e689ffe02a,0.36388287
14746,b0e931562ce9,0.40984303
14747,b0eb2b36efd3,0.37868154
14748,b0ebf12ff0c1,0.3013341
14749,b0ec127c4057,0.23205304
14750,b0f16c9733b5,0.3447321
14751,b0f2fab0b3a1,0.5073592
14752,b0f315d43880,0.57905924
14753,b0f6e0262ab4,0.44514662
14754,b0f7c6f06fb5,0.40694323
14755,b0fa6c0b9b45,0.39751238
14756,b0fc32e871aa,0.43317613
14757,b0fcaa1fdde4,0.43779448
14758,b0fd09ffc8d7,0.4847003
14759,b0fd40016912,0.3262661
14760,b0fe2f3d4589,0.25288206
14761,b0ff340e13d4,0.41491002
14762,b102195c4ea2,0.42006272
14763,b102210330b8,0.44439116
14764,b1032d295eca,0.55096185
14765,b1041107e26c,0.31756604
14766,b10795846ad3,0.39587748
14767,b10812d13805,0.4870537
14768,b10e30fa485a,0.5395428
14769,b11074ed91e4,0.37322623
14770,b1123e2c4564,0.5028687
14771,b1142f8c2fc9,0.3919686
14772,b118c2fcb62c,0.38429683
14773,b11b851509b4,0.33925295
14774,b11c529c4ea7,0.381208
14775,b11df022636e,0.24543303
14776,b11dfdff4383,0.4422006
14777,b11e2be4f6d1,0.4245134
14778,b11f362183a3,0.42027366
14779,b120fe88e40b,0.42870176
14780,b12104d4b345,0.49909422
14781,b122d2c19305,0.43901473
14782,b122e07b19fe,0.4383634
14783,b123f634f071,0.48093498
14784,b12428e44192,0.38574287
14785,b1248adbee36,0.4587787
14786,b124f80008a8,0.4233128
14787,b12e8451238e,0.0023430288
14788,b12f4edd8661,0.37615013
14789,b1311db7da24,0.38010234
14790,b13423912067,0.4824005
14791,b134d38ee374,0.49978268
14792,b13602577f2f,0.41336864
14793,b1360ad0a831,0.46613884
14794,b136ae59046a,0.46996325
14795,b13b1c00c4b6,0.49744537
14796,b13c89d36b4b,0.33529
14797,b13d8725d5dc,0.43007845
14798,b1401906d5cf,0.47898254
14799,b1403d0ce940,0.3170566
14800,b141d79fa9b5,0.3161939
14801,b1425e704aae,0.44085592
14802,b142be4b7a08,0.33728132
14803,b14539be6256,0.4117458
14804,b1468fed1d49,0.41630024
14805,b146efc240cb,0.45733425
14806,b14993f628b1,0.45112342
14807,b149e84bfa15,0.41703725
14808,b14dc2721bfc,0.38187575
14809,b14e3d0de984,0.44418898
14810,b14e4b07f4b0,0.42343694
14811,b14ea0b4de4d,0.26815248
14812,b151962f48e2,0.3727386
14813,b151d82a5822,0.21685907
14814,b153e3b6d32b,0.38445926
14815,b154497e2ed3,0.4356979
14816,b1549a73823f,0.39622647
14817,b159c566a35a,0.453158
14818,b15f96cd3d8c,0.3156134
14819,b160b7f5f1a8,0.41888186
14820,b161bce14123,0.39108783
14821,b1625b5fb5d4,0.490469
14822,b164c79b732e,0.43784994
14823,b165ce7900a7,0.29386652
14824,b1661d2cbcc8,0.42832327
14825,b16bdc9c34d2,0.4625938
14826,b1747aef1d89,0.3778967
14827,b177acb72cbd,0.48960152
14828,b1786a577157,0.40449256
14829,b1797aa54eb8,0.36953545
14830,b17a9bd4629b,0.5671718
14831,b17fa35cdcf8,0.4853219
14832,b181e1023eaa,0.3385995
14833,b1821088f32d,0.49532694
14834,b183bde0a622,0.43870404
14835,b18bc68d78ec,0.19495124
14836,b18c30e72aa9,0.44461265
14837,b18f573e4570,0.46422857
14838,b19067ff0b5e,0.44003326
14839,b193a9552394,0.35136783
14840,b195695e2506,0.38195825
14841,b1978540a1f8,0.42511183
14842,b19cc61154aa,0.44676217
14843,b19d5b8744e1,0.301883
14844,b19dbc5cba0d,0.4005714
14845,b19e257072be,0.48285133
14846,b1a30ca79e6c,0.38168675
14847,b1a6b95c047f,0.46584502
14848,b1a6e92ec6b4,0.4474197
14849,b1a9ed616d59,0.43307656
14850,b1aacfe82529,0.4549377
14851,b1abdc322753,0.26182276
14852,b1abe38f2fc3,0.44165272
14853,b1ad99a9a8ab,0.14404777
14854,b1aecbfd84c5,0.46578997
14855,b1af6e093cc9,0.39909366
14856,b1b00179f514,0.34514382
14857,b1b08357dbaf,0.37645787
14858,b1b67a7472b8,0.54070175
14859,b1b6d870c83c,0.41662988
14860,b1b8552e9eaa,0.4656079
14861,b1bb51624a90,0.40639782
14862,b1bb9b605c69,0.50096077
14863,b1bc04f37941,0.43617117
14864,b1bc5fccdb01,0.39010605
14865,b1bfd0339c7a,0.5767212
14866,b1c657e1d779,0.4720333
14867,b1c80b67ce0e,0.45069486
14868,b1c8f5499295,0.34981394
14869,b1c9a666e8b1,0.3338735
14870,b1cf93bfca82,0.3782134
14871,b1cfa68a0587,0.26671904
14872,b1d0474dff5c,0.39315683
14873,b1d04f5b9a94,0.3856827
14874,b1d0687e238c,0.33723605
14875,b1d18b7b7d0b,0.44363344
14876,b1d83d1b51e9,0.393593
14877,b1d8a8a511d5,0.37383488
14878,b1dbbe847d06,0.59313476
14879,b1dc14335840,0.37850446
14880,b1dd05ec69f9,0.48903227
14881,b1ddc0a42f84,0.37232733
14882,b1df1a8b46b1,0.46056658
14883,b1e41e4588cd,0.47482497
14884,b1e67865eaac,0.4095521
14885,b1e6b6595d30,0.48879254
14886,b1ec4a22b151,0.41674346
14887,b1ef9d1b7e27,0.47087228
14888,b1f2c7d66d43,0.4417079
14889,b1f3e5ea2f6c,0.27470815
14890,b1f7d83ee0c9,0.4032759
14891,b1fe136f32f3,0.38303557
14892,b201adfaa44b,0.40221635
14893,b202a8364822,0.4131013
14894,b2041255af2c,0.33981752
14895,b206258178f0,0.49926758
14896,b206e03a65e8,0.3771655
14897,b206f82f7cc5,0.48906136
14898,b20722231c3d,0.75283337
14899,b2098d12b006,0.37781388
14900,b20c34c3226a,0.42167503
14901,b20c6ed3dddd,0.5609531
14902,b20d63b92254,0.3925139
14903,b20daaebf9ad,0.39879826
14904,b20e1172e51d,0.46531767
14905,b2101de23c49,0.47385016
14906,b21058e81b14,0.6190527
14907,b210b04a1c6b,0.36931282
14908,b210b5c61553,0.16860008
14909,b2110addf35b,0.40127188
14910,b2117642e2aa,0.3556234
14911,b214801379ad,0.38415912
14912,b21891d9826d,0.4487139
14913,b218e77cd787,0.43384063
14914,b21a0126ffc5,0.4102551
14915,b21b7b68b41f,0.4721431
14916,b21d4d824b44,0.4756187
14917,b21f82358d25,0.32096356
14918,b2218e0a100e,0.4237482
14919,b2286fa0d453,0.4133863
14920,b2287ebc82e7,0.438493
14921,b2290970a7ac,0.4287888
14922,b22b447ab258,0.15069878
14923,b22c902055e4,0.419962
14924,b22ce632658a,0.31501678
14925,b22d34699fd0,0.37527177
14926,b22eae518e15,0.44697756
14927,b232e599f353,0.34850258
14928,b233336afa19,0.25049728
14929,b23648163032,0.41064796
14930,b237e7c8f970,0.43370122
14931,b238b3472d9d,0.37844414
14932,b23b83a4d9ed,0.49357012
14933,b23c5c51e175,0.4865396
14934,b23f45c3cd7b,0.4686792
14935,b24057aaf6b1,0.430791
14936,b245fee573eb,0.39459157
14937,b246f7162b8a,0.49975446
14938,b247774abbff,0.43023542
14939,b24abd25963e,0.42458352
14940,b24d553ddb11,0.35353345
14941,b24f4a6df860,0.48478857
14942,b25187e7ff7d,0.6617788
14943,b252ad693b60,0.4582162
14944,b2540d1b341a,0.16643193
14945,b25472ea1c15,0.39629123
14946,b25512fa6cc1,0.39468253
14947,b256e261f764,0.3675773
14948,b25827f9ff9e,0.49124852
14949,b2614c414b72,0.42874426
14950,b2635e18c601,0.4416667
14951,b263cb0e70ae,0.4679119
14952,b264c94fd803,0.22964153
14953,b2659583b5a2,0.44592983
14954,b2667c6abf10,0.28628266
14955,b26b27bf9d54,0.40369722
14956,b26b47505abc,0.32201293
14957,b26bbbc29003,0.46065667
14958,b26c627e0637,0.30326766
14959,b26ec744da29,0.36861742
14960,b2702d987ad1,0.48891184
14961,b27485722c72,0.420103
14962,b275a8600d2a,0.48942405
14963,b276a5cc2adb,0.43767428
14964,b2771e6affff,0.44727123
14965,b277b73fbcd3,0.39851677
14966,b27a32be0af9,0.3068449
14967,b27b6dd1a52c,0.49909422
14968,b27d5b9764f4,0.4165199
14969,b27da8a4c7bf,0.4981332
14970,b280bcc30d0d,0.35634673
14971,b280e1c112f9,0.39577556
14972,b2814144711a,0.4053704
14973,b2830e827e23,0.4045669
14974,b286832b28cc,0.5112674
14975,b287ce6b78d3,0.4252586
14976,b288135fd028,0.5163945
14977,b28bab1b8d0f,0.54346025
14978,b28bece26882,0.37581486
14979,b28cc6b7fa0a,0.3578864
14980,b28decd16c53,0.35541588
14981,b290380717fa,0.4572627
14982,b290f98cbac5,0.5005348
14983,b291ff2c8c98,0.43720335
14984,b292f9a245f4,0.34404734
14985,b2940efe9e28,0.38557738
14986,b29dd5c06593,0.49409667
14987,b29f3b966a5f,0.40545738
14988,b2a3bcec3e1e,0.3672457
14989,b2a598c0bbe0,0.37083364
14990,b2a6831b087b,0.37472278
14991,b2a68ab30b98,0.37870622
14992,b2a7b7070c49,0.6086641
14993,b2ac2e62369b,0.6244202
14994,b2acdc02f4f3,0.31342146
14995,b2ae92017e34,0.47808683
14996,b2aee940fd62,0.27875608
14997,b2b237de1d79,0.36461252
14998,b2b268389650,0.5092422
14999,b2b60f4f6f87,0.47375447
15000,b2b75184dc2d,0.44115236
15001,b2b8718549d3,0.41686666
15002,b2b9e9c7c15a,0.46289936
15003,b2bb21ec2e21,0.46957013
15004,b2bb2ef764de,0.3526863
15005,b2bbb80fbd65,0.4885192
15006,b2bf012738c4,0.33862254
15007,b2c7c9dace9b,0.2539022
15008,b2cadced628b,0.41409415
15009,b2cc729f4cfb,0.23391587
15010,b2d0f2a02e0b,0.45478418
15011,b2d362e75c2e,0.2551183
15012,b2d3974c9c22,0.3210582
15013,b2d3eaaa3db4,0.5100019
15014,b2d65b01d7b6,0.39926606
15015,b2d886c29823,0.5295185
15016,b2dc2633f9c0,0.24418187
15017,b2dc65614da7,0.45942935
15018,b2dcd2c0a26b,0.33000952
15019,b2dd74cf9f5a,0.37229133
15020,b2e24233f3da,0.43708348
15021,b2e27ce2b7b0,0.43043286
15022,b2e430943c61,0.48358446
15023,b2e45ea2408c,0.46073443
15024,b2e6606edf3f,0.35400298
15025,b2e685d006cb,0.3990099
15026,b2e95da6cf8a,0.43398148
15027,b2eaf2f140b2,0.4333561
15028,b2ec0fee811e,0.45325056
15029,b2f0788bb552,0.34215432
15030,b2f0d8fbaf6b,0.43178785
15031,b2f13b8059e6,0.325159
15032,b2f1a7c4d41c,0.380634
15033,b2f1c54e133b,0.48091364
15034,b2f2dd6f9a44,0.36999017
15035,b2f41beac7ab,0.30266124
15036,b2f4ced77f41,0.4191706
15037,b2f5aa304b65,0.4808556
15038,b2f94a48432f,0.434393
15039,b2f96ced8225,0.40270418
15040,b2fd07d8b020,0.41776195
15041,b2ff57d6f12d,0.46152264
15042,b2ffe9b10c6d,0.3875575
15043,b3006f7ad106,0.30898643
15044,b300acd7bc98,0.4402778
15045,b301332be710,0.40129375
15046,b301897ee9a0,0.29528296
15047,b302661b57c0,0.6316508
15048,b3071783b09e,0.36557263
15049,b3082b13464a,0.40954512
15050,b30900f5242b,0.4360674
15051,b30c6449d722,0.47037667
15052,b30cb54ad414,0.38564265
15053,b312c03293bb,0.44716537
15054,b3137d7df97f,0.38774464
15055,b3155c3458e6,0.42446244
15056,b3172aded310,0.4033903
15057,b31cac0506b5,0.37973493
15058,b3213bc58438,0.42050272
15059,b323ed82340d,0.1705009
15060,b32615838f20,0.41397876
15061,b32631fe2404,0.37896353
15062,b3263b0bad0e,0.3812098
15063,b32960e84d85,0.36611885
15064,b32af20f8304,0.5029354
15065,b32b4b8412b5,0.4683755
15066,b32caf694c72,0.33989722
15067,b32d1c67c3dc,0.5088536
15068,b32efa5a842a,0.46659407
15069,b33095f8ecac,0.49787986
15070,b330ccf3c90c,0.31875324
15071,b330f3053462,0.38676986
15072,b33111cba923,0.44152665
15073,b3353ff074f5,0.45423794
15074,b339cfe31178,0.40868342
15075,b33c4427882f,0.37728932
15076,b33c7f177d68,0.38258153
15077,b33d65ba199b,0.44246602
15078,b33ef7c6ef07,0.38420823
15079,b33f3a78c498,0.6765884
15080,b33f56fff7d3,0.43647152
15081,b340bd1b9e55,0.47996968
15082,b340c19b901b,0.24205294
15083,b343b7321190,0.57911754
15084,b343ddf42443,0.41575646
15085,b344427cf1fb,0.29763484
15086,b3444781fc79,0.47249132
15087,b344cfa31938,0.4897363
15088,b3466d616d6a,0.48711208
15089,b34c81c715c1,0.6072245
15090,b34caabeb59f,0.35034215
15091,b34ff3049220,0.3643781
15092,b351664bfb81,0.39474857
15093,b3531fcbfd42,0.4144377
15094,b35376f59370,0.41519564
15095,b3544b579fe4,0.39067867
15096,b35a70c0ebc2,0.4004216
15097,b35de6c840ed,0.4061641
15098,b35f4100a089,0.35399476
15099,b3612ea782d3,0.20606604
15100,b361734f2877,0.5945486
15101,b364cb8afcf3,0.41436756
15102,b364d20d02af,0.40126446
15103,b36508e25d37,0.42058393
15104,b365646bdc34,0.26426882
15105,b367403e8bc6,0.48951685
15106,b3679086ce43,0.44889188
15107,b367de5c1d50,0.36332345
15108,b36a2267094f,0.40928662
15109,b36f7c538d0b,0.4679017
15110,b371d4969792,0.40601283
15111,b371df97b46d,0.4475004
15112,b374ef511f8b,0.41771
15113,b3764104bf31,0.3866636
15114,b37d0d3e0425,0.40063432
15115,b37efcdc912b,0.4970903
15116,b37fa8b115fd,0.45951846
15117,b3808856c7b1,0.28738856
15118,b380a2d973f4,0.36683345
15119,b383c73ebcff,0.40271974
15120,b384bb034ecd,0.69343936
15121,b388b411d8ff,0.36678147
15122,b3892b9d8ccd,0.40833193
15123,b38ae94fef3c,0.36418134
15124,b38c5d574929,0.6048616
15125,b38eb03dc595,0.4300964
15126,b39054c60882,0.46428373
15127,b392dc630cc9,0.41844127
