,id,target
4824,8d3b900ec2fd542,0.36902407
4825,84df85d938ce12b,0.46800587
4826,8ea3f6c32b2fd66,0.4403512
4827,8700aa5743d53bc,0.47386295
4828,889973045ca9b7d,0.38967076
4829,851d5b3ae54948d,0.44885173
4830,88be946075dd8b8,0.40462926
4831,813515e9830a17d,0.36565274
4832,88597c61d8db938,0.45751297
4833,8ae8eaae88e70f0,0.45214224
4834,8b90fd1c3ca32a7,0.445898
4835,805c0c28dddd0ac,0.4818625
4836,8d7e8295e567248,0.40279627
4837,8f6b2c330bae6c2,0.40375933
4838,8a57d88c9389982,0.38650975
4839,8369f5323176cc5,0.47462648
4840,851f37d511d952a,0.40374476
4841,8296becbd066dbd,0.42093262
4842,8f7ab98d9ee947e,0.44853297
4843,8b3dc3acad845ad,0.41447276
4844,8547487154bc7d5,0.50376993
4845,8b0864c64ef7c7b,0.3262101
4846,8ee76c850638349,0.41940987
4847,8638c47dc878de0,0.40819228
4848,85b76e6e70d752a,0.37529927
4849,8926650cdb00e60,0.49082735
4850,87402a1cbc8dafd,0.4704947
4851,824b0b4b4359f4b,0.44896162
4852,87482a34815c54b,0.4418477
4853,84a48d4d694a91c,0.34940496
4854,8bdb622629ba1a7,0.41669878
4855,8214a18b6482729,0.4564684
4856,87929a3e8f37031,0.3116545
4857,8f1a746b98478b8,0.22940442
4858,8664a5df8014741,0.37857133
4859,8f6369a646c1796,0.46955705
4860,8f134b7617939da,0.46120834
4861,8ac5768462fbf06,0.43356526
4862,8f05e4e2dcab791,0.4648065
4863,8eb908829c1c642,0.47506985
4864,8e9a0ac87935b0c,0.46759394
4865,8b7997600dcc1df,0.4362393
4866,88ed3a3decd0f4b,0.37260455
4867,895f4e8f060d281,0.34004715
4868,82d37266f44127e,0.27606136
4869,8eef3d4615cf0ad,0.47137523
4870,8a9682575d9c44f,0.46328875
4871,8c87755bed93881,0.35435823
4872,8a5c7722a5d329d,0.51035506
4873,8e39f9559e3c53c,0.4459714
4874,816eb2291175a4e,0.41067106
4875,845c0c5810ea624,0.4588986
4876,88c3143b276313d,0.42246884
4877,8e33233fbca33c9,0.43459642
4878,8033ade24cab298,0.46684387
4879,8ddb266d00a7e84,0.404002
4880,8a0ec4c92a636f4,0.42656353
4881,8e088a3bbbd6bfe,0.4158393
4882,8af8754eacd55cd,0.41093272
4883,881b15019c78c49,0.38027814
4884,8ae7aef40ecc178,0.45550135
4885,8a6aa25affd5539,0.3575005
4886,80af27645fdba03,0.37503186
4887,8a206051cbc11a2,0.3812692
4888,832a3790306a7a3,0.37452057
4889,8d6fe62691ede45,0.3475387
4890,89e69704120ef9d,0.37564552
4891,88f3c5c3b9997de,0.3805288
4892,8d61cb02966d3a9,0.4010508
4893,881a72adad3199b,0.367204
4894,890e1dc1662a5e3,0.44853565
4895,8b6a3a63698b6d2,0.42442465
4896,8b76550dc4adf91,0.37792498
4897,85a73831054e577,0.39019117
4898,85c96382b020d47,0.40825763
4899,8cfee1c8b30e739,0.45211393
4900,8ecba8b9efce054,0.45549336
4901,829eb6c63180813,0.4049926
4902,843101b2972a19d,0.3523379
4903,8bd6cfc19699dfa,0.38220197
4904,8f9330cea403d5c,0.5369973
4905,8a38b1c8e476389,0.45132786
4906,8dda958eb4d28d3,0.37787017
4907,85f4ea923696868,0.3975738
4908,8daa7d6b220ccd7,0.43485868
4909,8c605360765736c,0.44118273
4910,876b01c7a34668a,0.40451485
4911,823b003e481796c,0.3854401
4912,8c1a8e84cb8d329,0.45469368
4913,8f3396a074e4b6e,0.52616173
4914,8ecba3c3d40a606,0.45835984
4915,8319f07002b2d07,0.46852636
4916,8b15275e38a5634,0.29440337
4917,8cced46ead01d67,0.40785435
4918,87099062c00c97a,0.33116907
4919,827de174f6a8049,0.47362357
4920,80a870b9c486e34,0.27195352
4921,890d801808875fd,0.4676358
4922,809dc3cf1c14bbb,0.44830853
4923,8442d183ebd10db,0.43368593
4924,8db5b3fa300e2cc,0.4013605
4925,8c24f117026ae88,0.40275013
4926,8bda814cda9d356,0.4326731
4927,8d9e9e0ff7b87e0,0.40572116
4928,8882086d6034b09,0.47243947
4929,8e010bde5c9fb9c,0.44646847
4930,88309bda4d024fd,0.45139036
4931,860c896c132b2da,0.40592664
4932,89fe7c978e038d3,0.40521237
4933,8af300e4392840c,0.442625
4934,863c4c3bca35fbf,0.4203647
4935,80d99558a0835b9,0.4002231
4936,857d23b56e6af00,0.42758262
4937,84ab0a57100fbba,0.30469036
4938,86c4958edc1ea55,0.3522895
4939,8a302a68d8c1273,0.49742663
4940,8d7a86b962601aa,0.4400733
4941,809e9912ecdaa55,0.44135392
4942,857e8051281e628,0.36005068
4943,84cb47c3d879194,0.35066438
4944,83d585ab122d2c2,0.34482434
4945,801cd2ab37b25bf,0.4779811
4946,89f25a82d7ecd00,0.36399096
4947,8dc26ffa3238dff,0.40788716
4948,83b5acccedd63ca,0.43618217
4949,87a33d081033089,0.41904587
4950,8e83ef6800572be,0.4708719
4951,8c4c45dff348a05,0.38871863
4952,8405867cc39d566,0.36333197
4953,89ac115a27f49b4,0.34111398
4954,84d9c85b15b4d42,0.40230542
4955,872bd3192678d98,0.38118654
4956,8288b758d4d68f9,0.499971
4957,891517d75efa0b6,0.36944076
4958,81ae4a14124ec1a,0.38226426
4959,89687abb72baced,0.44657174
4960,8b76f95346253a7,0.49364638
4961,83cfe267056ba58,0.4366567
4962,8b7df54fdb196e7,0.464903
4963,8582760460fc971,0.39749002
4964,8eef761fa351e9e,0.4194134
4965,82fdb3841090b09,0.4469532
4966,8b8e4d79785d4f7,0.32947022
4967,81e77bdbca156c6,0.38498583
4968,86666e27421ce00,0.46865556
4969,8768c82147cc9f5,0.46462333
4970,8e76ae0efb8d4db,0.31919596
4971,82b8ddb6b680ef3,0.41317162
4972,894c18f1accca2e,0.4084168
4973,864cc8dc908fa4c,0.4282027
4974,8d1cd05cefac7fb,0.20682949
4975,89cad37ff6d8fc6,0.2884453
4976,86e4906cbd528ad,0.2933323
4977,8b1b712d7f9c01e,0.47349012
4978,884c3211c81a1e3,0.38486516
4979,848da5d7a48b125,0.38752124
4980,8115074f699ab04,0.4940147
4981,852aba7d9a9e7fa,0.3785441
4982,8ecb0758309d7ed,0.49403763
4983,8a79e4bbab6172f,0.29841304
4984,82ab83de0f12692,0.41996866
4985,8b81c47b7cb0a18,0.42512083
4986,82a5e2546d71bb7,0.43570703
4987,89c63f8f5571b3d,0.3964206
4988,8ddf7854693018e,0.4375512
4989,8f930ae994eaae1,0.4278663
4990,87b7fadfae92326,0.38522547
4991,8139ac838871c81,0.34428245
4992,8deb4e924b41517,0.40290824
4993,8a730935d669384,0.47658166
4994,8078e5420f19892,0.39395168
4995,8e569c5f4e9276e,0.44975922
4996,8552a1e7e2b7a98,0.36290085
4997,8dfac4c28f32bce,0.49792635
4998,86f4054ff92aff9,0.4304562
4999,89ca565921a2d75,0.37271276
5000,82f63d35e9fb942,0.47032553
5001,891e8cdbec608a0,0.51188654
5002,8a3d108dbb2ce76,0.30002573
5003,85e655b51fd9905,0.42368606
5004,8edfe00f563bce8,0.43873638
5005,8ce46c538e5215c,0.38613433
5006,8327605fb13b820,0.4211241
5007,88a7b7696c53ca6,0.36437356
5008,86ef59c88441c64,0.49858934
5009,8c92cc93255f8da,0.3119139
5010,8cb0b009582a66a,0.47185418
5011,8c6ff0767843163,0.4160681
5012,855c906b89e8c4a,0.33283496
5013,85ad522f76f9c38,0.4323149
5014,8e9727e2b7a3623,0.47795695
5015,86c415c6c5c577b,0.46246457
5016,8c912ae48658c1d,0.44755766
5017,8df161d7f3e59cd,0.37015712
5018,8610b12b5deb291,0.40664428
5019,80b3ef382d6af76,0.35248515
5020,8f1a78f53c6999f,0.40292713
5021,8698496b231d49c,0.3018841
5022,a24f13f40687625,0.47953206
5023,a72cb92b01c63c7,0.45139045
5024,a7d388cf7b9f786,0.44221047
5025,ac3e7aff4397ba3,0.46433938
5026,a1aae08932fff90,0.37385243
5027,a43e29f2d2de062,0.4382132
5028,a061221d7855785,0.47652856
5029,ab5646de3ad17ce,0.4514434
5030,ac3b30d366af5e8,0.44191575
5031,a7297fcffd1271c,0.38780248
5032,ae56d8037993e33,0.32974154
5033,a26e36bb0850c3d,0.41951534
5034,a6f4b5b3dbc6bef,0.41420627
5035,ab36f7f24a9a17e,0.3618462
5036,a1b45c0ed10f9f4,0.46670017
5037,a928e9ccf3f6e15,0.42167622
5038,a510c980a13288c,0.44961503
5039,abc8830fe5e2373,0.3460456
5040,a5440b864732e51,0.47505724
5041,ac95383373be1dc,0.4035061
5042,a8238421460a6b7,0.46453238
5043,ad63c31d76ce413,0.41644877
5044,a7b76ae5968c7a2,0.32089144
5045,a776c263b5c9002,0.40713674
5046,a263625c9d0863d,0.46504286
5047,a34ec66d07228b9,0.39678437
5048,a897be35ef9ee5e,0.24394298
5049,a83d9dfbda66e8c,0.4201465
5050,afa32ebf474929c,0.38231447
5051,acccf1e2bcb796c,0.42469248
5052,ae4d6ad3c02a212,0.43064892
5053,a53386b07efec16,0.4766586
5054,a29852a616b5b4d,0.38319597
5055,a219e4d8526017e,0.4039225
5056,a2f65492e10e4b4,0.39895362
5057,a74db2e33729586,0.4797722
5058,aac2d8fc244b827,0.43371236
5059,ade11bdf6a93ed3,0.4731174
5060,a5cdd0e152ad974,0.49512726
5061,aa774d12eeac3a1,0.455322
5062,a87c7be7f70783b,0.37377873
5063,a2b073944d0cbf9,0.36316174
5064,a2878ce91dc95ca,0.30952615
5065,ac3baf78f235414,0.45191735
5066,a22ac6759473477,0.44017747
5067,af2c596aee24511,0.32306206
5068,aadb85cd773c6f9,0.47177008
5069,a857374fa045189,0.46429396
5070,a041198e9a261e8,0.3468052
5071,ab89f40d0e38a4a,0.16743624
5072,ad821ae17c2d7c2,0.43319088
5073,adf09b9df22a8e7,0.46615463
5074,afce9d9989e5957,0.4371877
5075,add0def4284e8ec,0.45540556
5076,af8a7fc2666f672,0.4286542
5077,ad4436d1f874f2b,0.44825095
5078,aad161deaed3e9f,0.46213496
5079,a8632aeaa18a04f,0.4526706
5080,ae52eb2fb916d71,0.46795684
5081,a362b83d6857c37,0.44696447
5082,ac52d62fbd93676,0.2658463
5083,a5186029823dac5,0.30754867
5084,ae405eeb740d89e,0.42418766
5085,a524567f6c20eb5,0.44588727
5086,af469e2a09972e9,0.46178544
5087,a0a5cc175f83b20,0.35038662
5088,aacbbd41c104fc9,0.4085481
5089,a89dc89bb000861,0.45309496
5090,a092ab562cf2b76,0.3802187
5091,a8b7ea235cbd022,0.3887487
5092,a8d6a0927fa3ca9,0.41653273
5093,ad093dedbbb3f46,0.37198186
5094,aabc90389441859,0.4516611
5095,a57c751c10c0300,0.34896138
5096,aaa006b9803cee7,0.45731357
5097,a526bbc8ea29c1a,0.38979658
5098,ad6fd83c7561fce,0.44111618
5099,a33acd1673fcf49,0.36933458
5100,aa7e029957cbbb5,0.44441468
5101,a432cab9c7b83e5,0.36881167
5102,afade1df9fd0919,0.48350945
5103,a3ecfb2fc0c4004,0.42107216
5104,a31ef98016daa10,0.43529648
5105,a90b94ae932a510,0.4664821
5106,a048ecc633d6dcd,0.27581584
5107,aaa0ff35223192e,0.33073238
5108,a3e9ae342b13d9c,0.40364832
5109,a80795b66cd5d9f,0.38054335
5110,ada82b03a1faa18,0.35414678
5111,a2cdf1dbed3859f,0.43762675
5112,a918d76c30645d0,0.18581256
5113,a456d349a388353,0.4716513
5114,a09826695f8ea46,0.4386089
5115,a32d36ac549a6da,0.4420909
5116,a251b2b8d6970ae,0.41738296
5117,a4b81cc500febe0,0.4161895
5118,a3d4be9b6b8eb1a,0.3940794
5119,a7c44817d58d5ff,0.41820654
5120,a0798dfbfccd4ea,0.4050783
5121,a1221f4aeb3c605,0.34069222
5122,a196621a4721d20,0.40807652
5123,a3c9b9493edcbd2,0.44691795
5124,a42e93297c308e5,0.4139195
5125,a5a27e4b27a6bb7,0.38568658
5126,ac1f64fdd8380f9,0.2726561
5127,ab29fac26e60f19,0.42660034
5128,a75916f2fd837c8,0.38982105
5129,a3eec419e71b211,0.34650964
5130,a3084fc08c1d574,0.3750953
5131,a4f35a2485629ca,0.37203687
5132,a1ab582ed1174d2,0.4119963
5133,a6ffae8e1fbe022,0.42466223
5134,ae6e4f690834dc8,0.40038067
5135,a42b207c3937110,0.41545784
5136,a080bd7c00d24ae,0.40945193
5137,a5a48800070a580,0.017333448
5138,a1f43ba7665afae,0.35487187
5139,a19f5c5744f64ca,0.3927919
5140,ae6f1208bbf160f,0.48214164
5141,a767f60863f07fa,0.35652012
5142,adab895d7f12ed8,0.4555446
5143,a18988c16c3c98d,0.45429507
5144,aa049becfc6d849,0.3827454
5145,a12a2d6b7047be3,0.45953268
5146,a9d0003a1e5ddfa,0.45547524
5147,a364229ce89436d,0.42302445
5148,afd796d0a4f4e60,0.4259738
5149,a3b74738ac5e8b4,0.37926966
5150,a2d34cc3ce7fd99,0.48053244
5151,a1415f8c3fa36c7,0.3760769
5152,a82fbd22361371a,0.41270432
5153,a4cfbda7bb9416a,0.21619245
5154,aafe20e86c3e68b,0.45531145
5155,a366a8eaafd9f07,0.45788857
5156,a69024d768c6508,0.35471848
5157,ae73ef1963e47aa,0.43147358
5158,af67ca73a1e7c36,0.47144437
5159,a438beb67a1df28,0.42047536
5160,afabf77faf62112,0.48940665
5161,aaabf93a608062f,0.46933365
5162,ac10cea9280ccc8,0.36152315
5163,a5dcb90368a3aa8,0.44006106
5164,a96d61036043ba3,0.3232357
5165,a7075bbca44ee59,0.42715865
5166,aaffd9260293853,0.40071818
5167,adc6ce9ffa7ab6d,0.4295373
5168,a79520982aa4c62,0.42602447
5169,ab0efbacd02a86a,0.30674666
5170,ae56d0f0325bfda,0.4267665
5171,a443827817b249e,0.45904875
5172,a2ab96fe9189060,0.44961384
5173,ad4cc6108e66a42,0.40517643
5174,abf23efe56b7350,0.38426405
5175,a7034cb1357d731,0.44286427
5176,a28ae03b07f3ec2,0.44795454
5177,ad8892e24486263,0.41524562
5178,adcdc8eeda52f44,0.44667292
5179,ad0ac5530ff688a,0.40738475
5180,a52f2c54463ac47,0.37429708
5181,a9fce378f71fd31,0.37298787
5182,af12aaa288499d8,0.3275878
5183,ac9ed3ff9a7f855,0.3897787
5184,a333026ddd40288,0.42281926
5185,ab4c0f574033121,0.3616591
5186,a4e975e0e947bae,0.41273993
5187,a18255e46ad435b,0.002859503
5188,aa8ca2d19c1601f,0.3790903
5189,aa88a57827f4a18,0.45617664
5190,ae3d043717fe730,0.29868555
5191,a5752bfa3c320bb,0.35890466
5192,ad48fc97606defe,0.38516235
5193,afc9a1465a64822,0.41814458
5194,ab6caea29d6dfc8,0.34796953
5195,ad83e4122ba2e05,0.44470793
5196,a64c5b90b1bd43e,0.38019577
5197,a419c408b746b1a,0.44012028
5198,afd52b890200ca8,0.42266515
5199,a9465d24bdbd9ed,0.4200524
5200,a6976bfccd6f49d,0.27773684
5201,a2cb54a8ab7f549,0.4101658
5202,ae4ad45bd94ca88,0.38272545
5203,aa47ce1e412a542,0.009382337
5204,ab672b9e22ff0cd,0.39012042
5205,ad337c1dd45d990,0.4327671
5206,ac86148b153dea8,0.29458588
5207,a3d4569b5d4ff3d,0.45635453
5208,a0a14bc06c55f69,0.4288042
5209,a230770d10b1d2f,0.4601591
5210,aa38063d68152c4,0.3964972
5211,ad35a58b599667a,0.44736543
5212,aa7c2559eb7f6f3,0.39447019
5213,adb2872f4ea74ae,0.43421975
5214,a210d12681fd780,0.4330149
5215,a6f1cfee71b2761,0.4371295
5216,a653470900d389d,0.4106535
5217,a00ca1184e30f3f,0.41694173
5218,a9fcb6c7145bb6f,0.42389578
5219,a481da4ae4268fb,0.4168311
5220,a508ee8c43c3e51,0.37732217
5221,abffbb07c4d27de,0.35211405
5222,ad482713d9c1a59,0.37452814
5223,a9374a67f80c73d,0.40316403
5224,a8f13cdf8b1536c,0.4144629
5225,a45a3550bb39010,0.33494827
5226,a62efc79ca23bcc,0.44732523
5227,a5370ddc80be445,0.46134064
5228,a104961f4e6552a,0.48333773
5229,ae5fbec515316ae,0.4758115
5230,ab03dc44a986038,0.49366462
5231,a1ecbda899c0ff3,0.3296051
5232,ac8a61248d34788,0.40125448
5233,ae7365118a07018,0.4745779
5234,a5dec6a83ddd0b3,0.28889832
5235,a6b1b0582cefceb,0.26853713
5236,aa6efb2e1bb925e,0.4070046
5237,a4c6ca5bcaa82c5,0.450652
5238,a97df6e365672a7,0.38585192
5239,a2e498364cf2b3d,0.458873
5240,a75a6c8a83ece7f,0.45038027
5241,a3b2721d243c29d,0.36684433
5242,a8a32d22d4b00f4,0.4383786
5243,aada39770c6d95f,0.30004168
5244,ada896bf3a1d350,0.3821441
5245,aa27acb777a374a,0.37906882
5246,aaa37b46922778c,0.3545882
5247,af3a1e92173982f,0.4581313
5248,a5a38024891069f,0.3491627
5249,aeb702c7daeb1cf,0.31066146
5250,a51dee6543af4be,0.41961035
5251,a16a96dde85e969,0.47136712
5252,a302bb63135e6ba,0.40854162
5253,aff909c68825665,0.29154766
5254,a4bef046459329c,0.40646473
5255,af9ec36abe72ee5,0.3759903
5256,a07df44d10ce4d1,0.4659124
5257,a72cfdef83446e6,0.4632235
5258,ae916fdc95a4244,0.42227834
5259,a02c58bf4accaed,0.5186551
5260,af4fa848a668a46,0.4528582
5261,a739abadda93949,0.32402688
5262,a10fd85fdad423f,0.43640858
5263,a01f8b57dfb7e39,0.45529082
5264,af440c2d679b388,0.4909663
5265,ab705a63904263e,0.38538617
5266,a6471f3d1d840e8,0.4255924
5267,aa4b686dd23084d,0.45222753
5268,a2adc798e35187a,0.31876367
5269,ad2e749451416f9,0.3633139
5270,af480bc1299404a,0.22576463
5271,a70069c86cfe5b1,0.4653961
5272,a550aa137d39f02,0.44004905
5273,a9aead2704ede4f,0.38593686
5274,a7838cd0b59b98c,0.4407828
5275,ab857345f5cbd3c,0.3984602
5276,ad41dbcb703f695,0.41694054
5277,a7dac171ee60de1,0.28996652
5278,ac7cf2b5c11ddb4,0.41574663
5279,a82f90eeefd2b6f,0.5359316
5280,acf99f0ff9f7c0b,0.43085814
5281,a59884fb1d4f2a4,0.47092387
5282,a63962ffd6120ed,0.46517172
5283,a13175e33af102f,0.461876
5284,a2d7a70368bbf40,0.44081762
5285,a0356d915f66cdc,0.44307303
5286,af357e63d3aaa66,0.41137996
5287,ac339578f2b30b9,0.38525832
5288,ac72d232f34c71f,0.3909855
5289,a7aded57a5351c5,0.41625434
5290,a07c57a2f37b132,0.35695076
5291,a8e49002738e61f,0.4904954
5292,a45d5742290edde,0.42387363
5293,a222b8f1e7ba834,0.38182548
5294,a7f2f06ca59de3e,0.35422808
5295,a5a61f679f2b49d,0.45454696
5296,a568a994580d2e2,0.44972
5297,adacb3be0a3ed54,0.4379206
5298,a55739f75da22f8,0.452317
5299,a40d9c941f2a82f,0.4408367
5300,a27f7e2a0769be9,0.51223445
5301,a78c0c624979e91,0.44786727
5302,a4a0f1dbce3bdc0,0.34058064
5303,aca47b89d7040a6,0.440833
5304,aa3996a7dcf07b2,0.38994366
5305,a4d210a4d124f43,0.38239008
5306,a7644c3c8d853e2,0.50003463
5307,a795f2176847444,0.36580235
5308,a0e527f55fa9b2c,0.3184456
5309,a2deb931325919f,0.38422918
5310,ab2981d8a47ec92,0.46324927
5311,af1bada6a327bb2,0.39814806
5312,a47f0e874ea280b,0.3692352
5313,a75f1f9a6c855f7,0.44139686
5314,a24207e6373197c,0.15910798
5315,afe4539a9fdc803,0.46208078
5316,a9af25316f5dd72,0.23535597
5317,ab0395a75823290,0.44373676
5318,a119303dd692016,0.366454
5319,a6dc47d66e0d573,0.39735907
5320,a5668ddec42b921,0.36661914
5321,a2984b25453bb52,0.4604025
5322,afc9fb3b133786f,0.37866268
5323,a11bc2d525603b2,0.434104
5324,a7cf27937b30da6,0.4551797
5325,aa53a4dbab85a80,0.41504946
5326,a36f3a9b46b7011,0.3492229
5327,a73086a79662bdc,0.43952832
5328,ab11cacb9cc9831,0.3988574
5329,a0a2ca841f7b779,0.45229816
5330,abb3aa6c24d73ca,0.39140588
5331,a5cebf40bd16d3b,0.4709406
5332,ac44e300e5f2e5c,0.4241428
5333,a938784818108b2,0.33453447
5334,aecbdf8473b9d22,0.37790647
5335,a9f1fce5bddca56,0.41174278
5336,acb80556101a1af,0.42085546
5337,a8f7449716bbbb0,0.3648816
5338,a2d5fa93dd79b18,0.37762898
5339,a2413661684975f,0.37588832
5340,afadcbc86e8430b,0.39069605
5341,a5139393e334866,0.39347094
5342,ae04da127db18a7,0.41918024
5343,a2653a546847fdc,0.34965852
5344,af1b4eb55119568,0.4859908
5345,afd5d6a5d108c63,0.35261235
5346,a9bd0adc6b2e46a,0.46706295
5347,a1eb72fb986bf84,0.39565492
5348,ab108ee800ae2a8,0.5392269
5349,a7c5924289796f3,0.37710887
5350,a0c810432a8ee0c,0.41855168
5351,a1cb3eb38dc977c,0.49460086
5352,a47f823a6da62f4,0.39811394
5353,a3e3e752e7c9d23,0.40848753
5354,a45b4849d835d74,0.41414136
5355,a177e77976162b6,0.30509448
5356,a15c2e8f5107566,0.33959746
5357,a2b70f1a722534f,0.47823468
5358,a9719eeac85a512,0.37285185
5359,ad88c4301891eb7,0.4230209
5360,aa03a128a61e149,0.3487075
5361,a38f7c3bcd1980f,0.43298495
5362,a43b515da655c19,0.39154357
5363,a4667b96de78d1c,0.41894186
5364,ac79e3509e8b7a8,0.32778335
5365,addc7ef9c95cf54,0.45475078
5366,a7caad7bb832eef,0.33280843
5367,abc4d4f14ee6dfc,0.32641864
5368,a7f09e6d9cec2ce,0.42625177
5369,a0db7a867cc6b54,0.40951303
5370,af514adb413ef03,0.33183545
5371,a46fe1f40a2a0a1,0.3097403
5372,aa65d6abab8807e,0.4418454
5373,a3d5e2e23acc0f8,0.38263375
5374,ae2a4ead1e414eb,0.43241525
5375,a04734d06251cde,0.40278703
5376,a8bd0e5b8cd20d1,0.33557984
5377,a4d9a525ff524a8,0.40423775
5378,ae70d7c1764cc10,0.3547277
5379,ace56ddc3bfee2d,0.4525308
5380,aafe5a2ac7ccbbf,0.49616402
5381,a19c8429de6baee,0.4673516
5382,af4a7f11eef5f4c,0.41392928
5383,ab37759c5970aed,0.35659945
5384,a9845907c9db069,0.4358241
5385,a67c3178d402d4e,0.3626261
5386,a56f42c2ce26a04,0.47154042
5387,aee52502fc29da2,0.42856336
5388,a70265f2ec031c1,0.38806573
5389,a8a5fb723cc9b7a,0.39825466
5390,a829bd9cfa4c284,0.47750124
5391,abf79173aea1a0c,0.33525816
5392,a0ac1593847fb72,0.4577907
5393,ad3bcad19454231,0.46027842
5394,aebbb7137390bde,0.35187936
5395,a02cc0db63e0810,0.47430006
5396,a0217570cb8c40d,0.43174756
5397,a22d34f71e07807,0.16234171
5398,a83167ac5c63bf6,0.45026505
5399,a08b4d3279588c8,0.38437185
5400,ab2487bf69e30fe,0.4149722
5401,a826c4524af13cb,0.39773482
5402,a2ddb5c62d2d132,0.402102
5403,aca6919177eb4ad,0.29989278
5404,a5b69dadb6bfa1f,0.3101352
5405,a9b075dec768bbb,0.44642195
5406,a23297668f61473,0.4797323
5407,ab73d33d390310e,0.4660549
5408,a24593fc5e1196c,0.37564328
5409,a97fb27b55d3606,0.37401152
5410,a086b5edd5d8d23,0.45905778
5411,a3f2213299faa46,0.43233675
5412,ace85206d834458,0.38231575
5413,ac180ff4baedad6,0.35809875
5414,ae8de4125d55f90,0.39071324
5415,a8ad1804b7eb0c1,0.40633005
5416,a8202d24655ff67,0.31922945
5417,a6ac27f7cf17180,0.3645656
5418,ade1028569e78f2,0.40096602
5419,a8e10de1ef7f41f,0.3759804
5420,ace88835c4bc818,0.4039566
5421,af189e7fa4d1882,0.34434712
5422,ab23964718dda14,0.33095455
5423,a7f328748870d25,0.4501712
5424,ae9139939ff6527,0.48553362
5425,a3e7146bc7de1fd,0.3802805
5426,a76edd5211ce8b3,0.46916515
5427,a3d669df933e34b,0.43702462
5428,a0e2bb427c2d019,0.40625525
5429,af9ac6c39ca5c1c,0.43839842
5430,a46b7d35f7b4b65,0.42631692
5431,aa7b0d1f540c818,0.37244457
5432,ada9a6d7da6b1a0,0.35412323
5433,a8725cca7decc16,0.4004041
5434,a82ad94028a9e80,0.4485333
5435,ae11f8828b27029,0.4802419
5436,aeb2530b18ecbb2,0.47740322
5437,a9a7fc49058a98e,0.43226582
5438,acbf5e9ffbd19d7,0.4100952
5439,aeed9ca098d459b,0.42689836
5440,a78497c83751a93,0.47948506
5441,af86f6e8e7e8dce,0.44205666
5442,ad2b4119d4c80d8,0.40091568
5443,ae9dbbfdfee5425,0.4637357
5444,a5e84f518c39fbb,0.43450266
5445,a1a62dff08c666e,0.45589048
5446,ac8c242beed4448,0.4216644
5447,a52fe9beb753bc2,0.1099588
5448,a9dd9c9e65db24f,0.44467074
5449,a592243ba03508f,0.45618588
5450,ac3bee73596f5bb,0.44369254
5451,ae8ffc3227893c9,0.3981616
5452,a2f8eaee57673ad,0.38180763
5453,ac6ed05b842a3da,0.3684768
5454,af5cea453824a42,0.43385226
5455,a32c2d3dfc043f5,0.37554163
5456,a04ef97d67aecec,0.40117997
5457,a90f9c66a9073e7,0.43236697
5458,a99045f2a78cd73,0.4135253
5459,af2d579629a71fd,0.30631483
5460,aa9bb022088ec83,0.47024366
5461,a106e348cfa4aa7,0.4357997
5462,aa516a2bd44bb07,0.40678513
5463,a55209ded7ffb3d,0.46408826
5464,ad2e8c4804fb191,0.40240368
5465,a024d1fadadc1f1,0.47909525
5466,aee3b33b726b8e2,0.38481906
5467,ac45652feee1210,0.45015243
5468,aaffa08c4c46032,0.36547104
5469,aeaf4c43f0d6676,0.42414963
5470,abf7cb33586d004,0.4025971
5471,a5d44937f7ef187,0.6338008
5472,a6230ad92d3a9bc,0.28120726
5473,a167ade32421647,0.40701386
5474,a61371e84fbbda6,0.38866103
5475,ad763dbdb5e31c7,0.4579354
5476,a1622d11a1427f0,0.28789377
5477,a45b6f8f7147816,0.39083654
5478,a87c2a434025dec,0.4412746
5479,a29ae77c046bd46,0.41355073
5480,adecd365efda055,0.46920544
5481,a7f8a2ebdb84727,0.3947577
5482,aef0e467f916a0e,0.41773427
5483,ac157453a3fb3c6,0.36813152
5484,ab2c7aaadd91d66,0.3630787
5485,ac83bae15b8c2ce,0.33386672
5486,a30421edcb56d33,0.3190291
5487,ac5f18c2cb476b4,0.40262964
5488,abd6f8abf370ae9,0.48958617
5489,a0c8c71e8f576b9,0.44661647
5490,a501d3bb11bf363,0.42047405
5491,a0ea9fc5ccea8c3,0.37796146
5492,ac838ef2340831c,0.37638286
5493,a6b7ee1fc7aa614,0.38608128
5494,abbf3514c58b32f,0.3123268
5495,ae27acc8cce7070,0.4272817
5496,a99a604ebcb9ebb,0.3601535
5497,ada535cd44af29e,0.40859148
5498,a3e1f35adc704ce,0.38824227
5499,a7b5121f439a0fc,0.44680333
5500,a6929c62f74eafe,0.42147654
5501,acb4bbd400cbec8,0.39786434
5502,a97d8e86be4f803,0.3414703
5503,a744310d4acf721,0.4026628
5504,a9940ef9a121011,0.39234975
5505,a03cbbbe1b3ee23,0.44255728
5506,aff841e5f73214e,0.44992507
5507,ac5ae31f5e44a29,0.39370075
5508,aee37445bea53fa,0.45695817
5509,a9136d80aa19fc9,0.5048543
5510,a041e07002adf32,0.4575824
5511,a0cf9dbf0c1822f,0.3522861
5512,a5eaa20bc755691,0.44113737
5513,a9b55295188592e,0.45257425
5514,aec09e59fd971ba,0.47644714
5515,ac16a944c334a5a,0.4611499
5516,ace2bae066bfc95,0.38252807
5517,a3e5b58d2c6e813,0.48045748
5518,a300e1c6208f6f9,0.4948234
