,id,target
5050,d120c06519be31b,0.42985517
5051,d555efddfac88ce,0.4369294
5052,dfdbfcee1a31429,0.29552382
5053,d5304bc1c879dcf,0.47986835
5054,ddc9925effe7940,0.471622
5055,d9d1ca0e074a241,0.35443532
5056,d4c9b2c86480e6a,0.6012798
5057,dc94529e22c35ab,0.46038854
5058,d2c0ed44b6cc767,0.39512014
5059,dad6b1b10235bed,0.42131898
5060,d672af5cb6df13f,0.44328454
5061,d0a868111fa9aa1,0.41372058
5062,d2cad5d17f2138b,0.35794896
5063,dd2c6210b5e588e,0.40715548
5064,d0e6641c963b47f,0.42936194
5065,dab74f6092221a9,0.40214735
5066,d4ca946282229c6,0.44505182
5067,de715d92eff5a00,0.43842494
5068,da71f181b4ea69d,0.30921566
5069,d82234104f0e684,0.40939885
5070,d11dc2dc3b5aa2a,0.4579985
5071,d3cd51e7889ccfe,0.29889882
5072,d98733f2cf8f3cc,0.32945585
5073,d93eae6ea774eb6,0.48643154
5074,ddbe529ff38691e,0.3538441
5075,d1808502ce3d9f4,0.40556997
5076,d688dd7f17678c5,0.42922646
5077,d089146a59accc9,0.36222953
5078,d35327bb3710b38,0.45150536
5079,db53f9a3e318ab9,0.39293987
5080,d0c06e2a8938319,0.43373632
5081,d621fdef288732d,0.3002109
5082,d8cbf28c8b030f5,0.50013906
5083,da5c59da8ac5fb2,0.28642738
5084,d8496c26e596a90,0.4696008
5085,d52a18fb554fe39,0.4352097
5086,d6fc631bbf1a93a,0.36961818
5087,d43a2e87c2c0447,0.47181273
5088,d0a658d15b8f545,0.44624493
5089,d2f3ade30f94de6,0.46468055
5090,df70efc718ba79f,0.26342148
5091,d1a856d531a6afc,0.35879782
5092,d111beb8c26df9a,0.41708645
5093,d6709c6cf2fa5e5,0.42902222
5094,d2cd50896b602a3,0.45201117
5095,d4b0a9bde834e77,0.38229868
5096,df1766d26f2773c,0.43884927
5097,d99f86d9412c248,0.3094696
5098,d266c191104574f,0.39965647
5099,de22b286b120f2d,0.32551864
5100,d690fdee1c8a0c4,0.3988357
5101,d7f5f8e571172c7,0.47646
5102,d963f4326b689b9,0.4149961
5103,d75f53beaf9a11e,0.41775122
5104,4ee7ff000838200,0.35532033
5105,43ee0e03e135b51,0.34281677
5106,46b73d4ae27e7ba,0.41139945
5107,4f28ec7bebced3f,0.22116807
5108,47138d9022f6507,0.41071302
5109,4fe1f872206cb1b,0.34182116
5110,4554c30a3e77b53,0.41626662
5111,431064d6cf5a488,0.46198305
5112,4c08f4239630bce,0.3643193
5113,4a6eb15496cb26f,0.46614814
5114,457f30ae7db62d8,0.41345605
5115,4c30f77f44972ce,0.43973166
5116,4d8f5aac93c927e,0.46516627
5117,4f1e028139673c8,0.48796996
5118,4dfa3a43249248d,0.49624538
5119,47861b721fb43e0,0.42102015
5120,42aeba7786eaf89,0.36600822
5121,4cd60078e7a8bbf,0.4025574
5122,4e98e9855717631,0.30178228
5123,4d26aa6a99d5f5b,0.42350456
5124,4b72478d56b68a8,0.40569448
5125,42e68e5dbc23816,0.45747447
5126,499d2c1d17a0cf0,0.3210172
5127,497a2516c60e9a8,0.36365548
5128,41377c3b955e3e6,0.42532194
5129,4c63d2366fa25d9,0.35795027
5130,430573763271e57,0.45108768
5131,4f1e60b4f4ffeaa,0.41390207
5132,49ab654fcc19b5d,0.35662276
5133,4100f972612e233,0.39107126
5134,404aa18c4ea3a6f,0.34894407
5135,4c5b93c35210b7f,0.44110942
5136,4618340bd105430,0.45975813
5137,4db299a501f8245,0.5090031
5138,4e121073438179d,0.43651873
5139,404f553809b13e9,0.47903728
5140,4a23d08e6b1004e,0.3375085
5141,4f123628f957a8a,0.25892127
5142,483f9d9fe9cdf2c,0.40502715
5143,480d17883934076,0.38879022
5144,455d9d207fd8701,0.4186703
5145,4bbb0e728e79a2c,0.4090938
5146,4fe47dde141dd12,0.5675132
5147,4907578a50081f4,0.42405266
5148,41800ff2a550350,0.37687078
5149,47016016a007569,0.48007724
5150,4b357525d716ddf,0.40291104
5151,47223ab6f8b9e75,0.45133996
5152,45df69e4a47b342,0.3533889
5153,4708f939479b466,0.44526628
5154,40bf14eb6551276,0.48052925
5155,4641515799182ce,0.42701042
5156,4d9f82d2db9984d,0.41450503
5157,4efd5902f40f9c7,0.4034079
5158,4048e68001c4373,0.3647097
5159,40c8d160ba5f7f6,0.3905023
5160,42d89b470c7fa08,0.49489498
5161,481a10b0f0bb7c1,0.3001796
5162,4c7a20739eb3b95,0.36410946
5163,4c7e4092bae61aa,0.4417454
5164,49d314cd035ce75,0.39471167
5165,499a6d4cf9fe9e1,0.27898234
5166,4007f1d34b93440,0.4043127
5167,43f1adc37bf6413,0.4472131
5168,40762694fde291c,0.43245304
5169,4c2d08523b8ce1f,0.38588685
5170,43ae40f0c96064b,0.4836325
5171,48319e3313dd76f,0.39455715
5172,487f71e3b15d039,0.42068124
5173,43951a6b1cda938,0.33585387
5174,4b84c9a7802e9a9,0.30634826
5175,4d938083acda2f0,0.38233033
5176,40d76d5fb6b5909,0.4687604
5177,43c6e1aa918bc96,0.49801695
5178,4ac215d5a7fba42,0.47938418
5179,4f0c7bdeb45c4c7,0.38845176
5180,46bde3b00543e57,0.40716168
5181,4c47497cc3a8bfe,0.3671304
5182,4d212780a399dc2,0.45859253
5183,4db6298c53e81b0,0.34864587
5184,409b149939f2294,0.39882153
5185,40913f3bd9d6a8c,0.39951658
5186,4cd66cbf7612ab5,0.49423036
5187,4f9ec830a081d43,0.41676816
5188,4568826adc176ab,0.40187603
5189,41e1ba2ac8e5929,0.46037763
5190,4d9d7c6344a10c2,0.4341517
5191,480c58a4b5f6716,0.49173346
5192,4fd7e051875272a,0.43853045
5193,437099da26cb3da,0.3286347
5194,4635242e1c7d3bc,0.424973
5195,4fd5fa7e34dea8d,0.38178337
5196,4ee9e691129a9b6,0.4137292
5197,4e39c9fcee40244,0.313447
5198,406501839991ea2,0.31699705
5199,4e3a8153bf11bc2,0.3660608
5200,4c991ea3759ee71,0.41746777
5201,4a7472203551497,0.48500067
5202,4a75abff9101e1c,0.4041819
5203,45518054fff229f,0.4304214
5204,4e6c3c91593bcec,0.41257796
5205,4f853a315ba1444,0.374237
5206,43bf04fd1a679f3,0.40710723
5207,4024b3b661d2f4d,0.2883006
5208,472de7f87a84ba3,0.38234383
5209,466bf48f21b6636,0.44881383
5210,487c5c154d34f9c,0.39740634
5211,4439a58de814e28,0.46695888
5212,4b151e7bab1a669,0.36313063
5213,4e0468f45576d94,0.47562274
5214,416b26bc58aecae,0.23712778
5215,41dfca86ef8ed15,0.43436432
5216,49bc2c1967ffb6d,0.38330743
5217,4b300369ab0967e,0.4872142
5218,480acf54460d1c5,0.2376801
5219,4455c76a2c04959,0.25010332
5220,4f2cd77cc8030be,0.40804908
5221,4a578b61935f002,0.44715023
5222,4a6899d701e6bad,0.44376844
5223,44d374f15f7523f,0.3862489
5224,436326d98d314db,0.39908195
5225,41e857643fcc534,0.4021653
5226,4c931d693fd493d,0.3317242
5227,44c648919261bbc,0.48098776
5228,4b3b598df442b64,0.45018026
5229,44405c3a72663ea,0.45298028
5230,42058893e380c93,0.4407704
5231,4691fe1cf384659,0.35468897
5232,49beeea5dec3152,0.3284064
5233,4f9cca8b5413080,0.42704117
5234,4623ae18fd14e3c,0.2411165
5235,45d79f323e1a00d,0.42066047
5236,4e95f273c73cf4f,0.3985473
5237,455aa11d3ad35f9,0.3377403
5238,4a5900d8efc52d4,0.3830415
5239,41090954542d6fb,0.3457201
5240,477abde5b4d7a8d,0.43313298
5241,4d733599b680853,0.47446537
5242,453ef99a4927924,0.40908453
5243,40d8bb5ad234435,0.406746
5244,4eaf8ea811999c0,0.40301222
5245,4de5e733d629704,0.37276727
5246,409e8d245f36cd9,0.4438332
5247,44f53cb315d4735,0.36486727
5248,4c14ddfe8eddc87,0.3291775
5249,448b0113eaa6233,0.41662106
5250,45b950fcd1c0735,0.41535893
5251,4758b79b3ceaeca,0.32287243
5252,4d35e061b381933,0.46299905
5253,40e905aef25e25a,0.3940479
5254,464d1b9d5e59689,0.386288
5255,4dd0f16d928b2d7,0.41408354
5256,40e04ba98b5d9da,0.32344663
5257,42d8b1214836124,0.4991288
5258,48707eca43648bc,0.45658648
5259,4d834efae9c668a,0.39757174
5260,4120f8529cd8a22,0.37133884
5261,4e6cda55b64511a,0.46954298
5262,4101999dbdfad31,0.46260703
5263,4d707d93aa8c2df,0.3485611
5264,4d4894cf0dad1fb,0.46888804
5265,4fb265ce4938dc6,0.43081367
5266,42d44a24b3564d9,0.44714913
5267,498f08f1cac9fd7,0.23955274
5268,44ff612a9a09e76,0.34011954
5269,401349215652554,0.48624712
5270,4333321fc565fcc,0.439576
5271,42df6014bd7567f,0.46197325
5272,4f6d8ed23380f59,0.27762124
5273,47c15a4419a14f2,0.42143035
5274,41eb7a66b8259a4,0.45654222
5275,4ed0edf3ac21aa2,0.42669284
5276,4249b6dbefe48eb,0.41230533
5277,4a5c986a8a61339,0.37153262
5278,4641d6ffb553f3b,0.41148713
5279,4ce32627b99155a,0.35276514
5280,43a446d04812098,0.40445292
5281,4a8e57d002174ec,0.38142303
5282,4fdf3b11a38fad8,0.4873832
5283,496c63c7452b9c9,0.4174003
5284,490b32c351f9fda,0.4707482
5285,43eadad85e83938,0.4434235
5286,4dc53ba9ae0be07,0.34754872
5287,40e092209f46256,0.37231678
5288,48b94a1bdfeec65,0.46272144
5289,4992b2b06b40f1a,0.3023607
5290,4576b2cb4b421cc,0.39754626
5291,42c93fc3fd8d0d5,0.15638828
5292,4e4a5953cca7389,0.488062
5293,417a2a8dbe3e044,0.34878257
5294,4c262d8f60a124a,0.46204138
5295,4dbb8f79e7d8783,0.4072252
5296,44df928f400baed,0.49840042
5297,43129ef81f03b72,0.47873786
5298,4b4e0e48cf98c87,0.46177223
5299,4973fd20896bd2e,0.3313269
5300,4016bdff5227391,0.36492682
5301,4b0b9274e9d31a3,0.4250606
5302,43610edb89db3d9,0.47893924
5303,49d89c75c58a703,0.25548932
5304,4352cd302b07d3d,0.4698889
5305,450e7821e82e32f,0.41677946
5306,45cd3cde832653b,0.35572982
5307,43ab6bad17fcad9,0.36827242
5308,42afadbb0ae7d85,0.44719294
5309,4ec59e4e1d02d27,0.36582416
5310,401f3fb96f4026a,0.45836455
5311,4eabfa1560d9cc6,0.46451676
5312,45dfc31cdebe5fd,0.4988883
5313,4edb0a5a9d141b5,0.40613872
5314,4f819de1c17f637,0.44890812
5315,4c760e6ce2ff41a,0.3370338
5316,4cd6cbcade286e9,0.42308742
5317,456c5626460d78b,0.39602217
5318,49e9e59abcfae74,0.43841952
5319,4d8d54bceb557eb,0.45820636
5320,4fa5964da5dd11b,0.49190974
5321,44635f323bf6a63,0.4418398
5322,4cec8cb3a2c3fb3,0.4057984
5323,4bf8fff9e4fa037,0.4358276
5324,473d6b728d0d6c1,0.25155568
5325,440f1dab30dac60,0.4142604
5326,4a3700ae388906b,0.38472548
5327,4213a1a3f4aa8a9,0.388772
5328,4908706034b89d8,0.43963915
5329,4faebf40cc785eb,0.31858313
5330,41a9aa0602d8117,0.3525288
5331,4cfefae86c6a44f,0.44461948
5332,42c452df2489a69,0.4688249
5333,48d17b194c1e3fa,0.44594014
5334,49370f43df83dfb,0.44475865
5335,44ecf5f2681cd06,0.41027343
5336,4a146b3470ca044,0.44113988
5337,4ec149192dd6ab3,0.40339667
5338,4e3c49d4e1c9f63,0.39027324
5339,4d94974712202e4,0.4524549
5340,467d2ec3478d0f8,0.4656236
5341,4a6d855057e06f3,0.37077156
5342,47eeab2687106e8,0.3472105
5343,49b826f53d154d6,0.37034392
5344,42020ff862113a2,0.30190286
5345,4fb658a7ae1b71e,0.42037046
5346,4eff11eb74fdbc0,0.40244764
5347,49caadf8bfb5569,0.50627977
5348,4e6166ad5a4d8f5,0.43488157
5349,484b49f05c3d2f7,0.46880063
5350,4d50eb9367a7e6b,0.22461715
5351,48a1c07906220da,0.39947364
5352,46c1cfb10c2ec97,0.0723702
5353,436601b3111bd53,0.45350996
5354,4c6e888c6a29eb5,0.4771746
5355,42193a62eae10ea,0.39809644
5356,4ba152e856696b1,0.19951582
5357,4cb6904db5c12a5,0.2794201
5358,49012073bbaafb4,0.45541444
5359,44154feeab2d603,0.41323572
5360,4812ebc90554c92,0.44172773
5361,40f7115d0725319,0.4537931
5362,4de285e3260c779,0.4295944
5363,43476233a781c55,0.42293727
5364,44a135f12dbd196,0.3193333
5365,4beb1955bda6879,0.47817028
5366,46783dc799bcaea,0.46667415
5367,462e209885865ff,0.44910675
5368,4388402feaa51cb,0.43064597
5369,43bd0389619a348,0.40557897
5370,4a5c207863cacd8,0.3636539
5371,425745ea1ee2094,0.47001508
5372,4905eb0e9c5ab95,0.42419815
5373,407a674fac654cd,0.2935123
5374,4654456712f043e,0.3337472
5375,4d268ebe91c27e9,0.45446578
5376,472a7fbe1c8ae6e,0.5083218
5377,4c89f019a853c73,0.30277973
5378,4a487ab4428ab54,0.43714303
5379,461a4c954148068,0.4708735
5380,4766133032fe8ad,0.40189773
5381,4520f4e06cc53ac,0.38603956
5382,493cb132532d444,0.42410046
5383,4e5452e9e3327d8,0.45563698
5384,461437714b720ed,0.38866183
5385,40651b6970dfaf8,0.40736234
5386,4931fd284f24b3c,0.40556726
5387,427efced58c7357,0.38000894
5388,4289d27aa99c955,0.3285076
5389,4f7cc0c0c582ca5,0.42016563
5390,4326e6212b35f9d,0.40467414
5391,4ecc426e8d60ad4,0.3833758
5392,48bfb36bd1c3b27,0.43692628
5393,4241ab718c4cbb4,0.3587356
5394,4c5a3f57b8f4da2,0.4144078
5395,446205f4a9b630e,0.4930278
5396,4207d38ba1f1d02,0.32204446
5397,4d0768f3314aa3b,0.46234462
5398,4ad68c6e9f1354c,0.4357258
5399,44373bbf3f48543,0.39630133
5400,46eacea51930988,0.18667907
5401,447067266e446fd,0.24749655
5402,4c43b118707da66,0.4181539
5403,4fbe315b56f2a2b,0.43323156
5404,403d575a47058b9,0.4075924
5405,40502ab4000d0c2,0.41582134
5406,431e6c95aba4a92,0.4030642
5407,41ec8b4e8397359,0.43020576
5408,4b56b7ba97d5438,0.42286357
5409,432fcb06c17190f,0.47987804
5410,4ab3561b4d6fc4a,0.355999
5411,4c9696e3232d881,0.3531072
5412,4255525c9f7ac45,0.4344922
5413,44a82f70b419d18,0.43541473
5414,4989538ae978795,0.23256043
5415,49c7219057f1dac,0.3825913
5416,46bf4c3e013c858,0.39599645
5417,4fdf122ddce0e5c,0.45907846
5418,47746c5a8fa911c,0.41084635
5419,467bf8c451c8dde,0.40663835
5420,48dcfd5e8608a1a,0.37932304
5421,468d82a9e563ffa,0.39384285
5422,44a628adb803571,0.49513525
5423,45cc9a64e139926,0.3078677
5424,4d68e5a34c10176,0.39772284
5425,421765e4dde8591,0.36835915
5426,4b0a916bc9811b5,0.38430846
5427,4b0d8dbd7a0fa40,0.47363904
5428,49ee6bdf5f1cc77,0.4375585
5429,46771dc6febbb03,0.4661065
5430,4d988c538184431,0.34828228
5431,4f6d755c34e7771,0.39723042
5432,42f16a6c1611dcf,0.33036503
5433,461d08d3847618b,0.31165725
5434,449cd571a8cf529,0.30811816
5435,49e409313cababc,0.3479086
5436,40456843b861bae,0.47065222
5437,4a902eb28d3e19c,0.38031524
5438,491a6c07fbff5c6,0.41205102
5439,4e86264f3c1fed4,0.4543646
5440,495cef9025f9345,0.38027304
5441,4fc073fdcace318,0.4289139
5442,40a5b4088dd5da6,0.52604717
5443,4bc365fe309e7fb,0.4307394
5444,495ad36d8206021,0.3718038
5445,44374075395c41b,0.35824603
5446,40e282e8619999c,0.313499
5447,4f556ffb932e4bd,0.40684205
5448,40d34ed810652e5,0.4381611
5449,429ca605b05885b,0.48201102
5450,4fd53dbb292d028,0.4575339
5451,414eb9efe4507dd,0.2394712
5452,4aceb1c888bc012,0.30182874
5453,4c1e1764c0fad43,0.424476
5454,46df3ed24646453,0.1915355
5455,40a634afec34418,0.39621308
5456,4ff45fdd4234b37,0.4036755
5457,4f7a23ca55de9e5,0.394993
5458,4be3494e476faf0,0.44022757
5459,4117ff3d9cf0808,0.4706102
5460,4a467b2e7244afa,0.40064496
5461,4dcefab3c4453db,0.4081717
5462,41e2b56d0f588f0,0.3663812
5463,4ee2d1199019749,0.42967612
5464,420129475aa5051,0.42841062
5465,41a328487bea70e,0.38477895
5466,4f93ce1fe5cfd0a,0.49605408
5467,45b336614ed0182,0.4186351
5468,42694d4fdfd91be,0.42586067
5469,4c4e27fb5a7a6e7,0.3783821
5470,473c077392d5153,0.31041402
5471,4e406c67b735e5d,0.43021238
5472,4ea20f672c67d01,0.4562009
5473,4158a4aeb83efea,0.54340905
5474,4cb6f80f7ff1da8,0.42553186
5475,4e553afd9de5a40,0.42390946
5476,4797db37570564b,0.23974758
5477,4d21027573307e1,0.42332053
5478,4130916568e39db,0.41796547
5479,43f71fd8b6a31e7,0.36970395
5480,4d02eebcf17de62,0.44389805
5481,4018298316ff2da,0.38394663
5482,43d1d5527295c38,0.4182456
5483,487ddbe6e0ea58d,0.49106708
5484,456873b42683c3a,0.40876535
5485,498d39921a5bb38,0.4157057
5486,4d6357782bcc557,0.3944345
5487,4433d8cab5b0c95,0.44603664
5488,4f28a6a918c1111,0.4571907
5489,4620775222f9d86,0.42388302
5490,49387dc389faf06,0.4141091
5491,4e850152ee73d51,0.27755007
5492,4bff6b0d102d83c,0.48956975
5493,43afedd7195b82a,0.3829469
5494,43ebdc52b318ee3,0.48245674
5495,432500f58da3871,0.3397416
5496,422bebe012722d2,0.352279
5497,455e14763e1e9c3,0.4628952
5498,4bb7d4c9ff9c9b2,0.47746205
5499,41b94f7569ddf0e,0.43422085
5500,476578e4143fdf1,0.46738097
5501,48094e3d930c7d1,0.42362773
5502,4b220449c44be6c,0.55565983
5503,47b322250156f39,0.4127929
5504,4eafcd6ae50c707,0.4115442
5505,4cc093d2ddf3cce,0.42694795
5506,47964118b444144,0.438891
5507,45a25d5f7cb1b37,0.44298342
5508,4eec7146c427342,0.41562968
5509,4ef4ff18d58d4b3,0.35519242
5510,46ecf1bb7bb4686,0.42649478
5511,40168e2cea23cce,0.47174424
5512,4720446bee83e8d,0.3318661
5513,482c477e8c35297,0.46742392
5514,4bdf8985e3fdf72,0.4380261
5515,4c08b763890dda1,0.37471288
5516,42c3dfdaf40e429,0.4106197
5517,48c260826ab534c,0.49022767
5518,4e7ffa4091b31b7,0.52355945
5519,4efc69d73c036d4,0.0255633
5520,401b780a2432fc0,0.41029572
5521,4bfbc549c9cbeef,0.42403972
5522,4b8dc50e5c9d839,0.44388476
5523,4a3ffeed2e8b56a,0.49030232
5524,4ea8a0b37a787e7,0.4237436
5525,4cd2d492a2d5e48,0.37962765
5526,4c0a7fd0504235c,0.44978416
5527,4f12ee480c65d4c,0.48505393
5528,486ce4b38a7b0b2,0.4577042
5529,465738d65772d22,0.46574503
5530,46219c60e9be628,0.39716223
5531,46fe35a9b573b6d,0.45005506
5532,4e44f2a28ff7268,0.3764075
5533,4c53bcffe5189f5,0.46516132
5534,4fdf626f04872da,0.4904459
5535,46f20d506390b80,0.44276652
5536,440e02a374baf72,0.47215253
5537,451820c2a659704,0.4431122
5538,41ac37cc5aa1b9d,0.38933447
5539,4b974f01f0a7dd2,0.47082317
5540,4d25ed11350f6df,0.3961022
5541,41a44fc1a64a226,0.40347368
5542,46f06e44afa4faa,0.47121626
5543,4bd686b55f05e4e,0.3263185
5544,49c47345a35716f,0.4092452
5545,47217cbdb1b87ae,0.47201335
5546,4e80a94187806e2,0.4198218
5547,4a15b33bf851d2e,0.16044736
5548,49c4fae971020c6,0.417534
5549,4f2d0a8a0e00622,0.45420554
5550,40985a39ead7b87,0.42260775
5551,432b791486268aa,0.24953038
5552,48efe1b016d6866,0.40153432
5553,421665a8f44ceb5,0.3796179
5554,453a752b151af28,0.30002978
5555,489a21ab505acab,0.45020697
5556,46c06ef27a0fc6a,0.29535323
5557,4811330594c2b9a,0.43832746
5558,4f885c2a0fc9308,0.44209552
5559,4621ced0041eb5a,0.391742
5560,4188037028ff7be,0.45576912
5561,46002c6af894558,0.3909163
5562,4e72ca8d5f471de,0.5039365
5563,4491d243e156994,0.31138498
5564,409d1b36ff9ece4,0.29081962
5565,4b43cd8e18792ad,0.41487473
5566,4759bc5bdafc77e,0.3963698
5567,46ccdc4ee4a35b4,0.4129875
5568,4f94f89ef2bd469,0.3633064
5569,486f4d1bb58389a,0.5123731
5570,4886eec97117330,0.40824682
5571,464050dc0aaf954,0.45790213
5572,4a58ba8157c1c2a,0.4064582
5573,4cbfe7d0d67c85d,0.49629843
5574,45e52006dd70a22,0.4287659
5575,42a0743b2d0239c,0.22462788
5576,4d33ef1d85c81c2,0.2930389
5577,46da1097971ea62,0.44720176
5578,4886199282e9390,0.45480576
5579,4cafd89901c5171,0.4670469
5580,4b5fc1fb523e9a9,0.4031639
5581,43f56699a9aa983,0.42927223
5582,48ed5276caafbea,0.29914382
5583,4a40ba2c21483b4,0.49905086
5584,424c2dece06ae0f,0.37653238
5585,49f0ea5040bb4c5,0.42477843
5586,43fb73496f9b2ce,0.37820756
5587,48352b10198817e,0.4156984
5588,46daf4091766796,0.45403984
5589,4ac904bb10f8459,0.40480685
5590,45f9f726d48cc9e,0.32344007
5591,40cb154327b3bf0,0.40684354
5592,43b6c799962256a,0.3761619
5593,4d8a5a5be5a6a80,0.2943371
5594,4d3d38a7407b302,0.41476154
5595,4382a5ba0ed9d20,0.43796915
5596,44e47452aa87bf0,0.45330822
5597,4851313ab953a95,0.38029468
5598,494e75e069a9e67,0.33245432
5599,42935345db9873d,0.4255455
5600,4926d3734eceea8,0.45851034
5601,4eef74310c86211,0.44349754
5602,4ec6bc7e042d9a6,0.03591621
5603,4534d9968789311,0.4010136
5604,41496977d04e652,0.43262702
5605,4f72b5bcf75c69c,0.42781627
5606,4bf098545c4cf31,0.42131245
5607,4557e849d0109b9,0.39762598
5608,4266c4427977453,0.4014622
5609,4344fbcfd2664f8,0.46922436
5610,4598a974a8276ea,0.43033552
5611,429dcaf1987c3b5,0.4099452
5612,4fa95240748d6b7,0.44246513
5613,4af40c9315565a0,0.31109357
5614,4032b874873d0bf,0.5134313
5615,4992f30987102ae,0.40117237
5616,4dc78072f202112,0.40375325
5617,46b27cb72530eeb,0.35334438
5618,4e98980af3d8f97,0.47443742
5619,49218c8fc8a9e4a,0.44416437
5620,4ad2cfe9e9e6430,0.49149954
5621,435bf5bb723f210,0.46488956
5622,4717a79ddfc9007,0.45771933
5623,453b713af820f64,0.35627687
5624,4441f0def7b4098,0.3840301
5625,4303dd5039650ec,0.22361141
5626,401e803032ab289,0.50132954
5627,4de2650572d58cf,0.43803343
5628,47c1db4583f80db,0.46453434
5629,45aa34fe544fcc3,0.37969452
5630,4e79237b4326c07,0.2881105
5631,4f0fb23260f1a46,0.3730402
5632,425c4b79f24b404,0.46045238
5633,43fd577c9171e4b,0.46157604
5634,42ac143c136f593,0.4409322
5635,419070586361c28,0.38951063
5636,4f93ad0e2c3fc58,0.36605877
5637,48ac41ccc6b7ccc,0.42886803
5638,4dd5f4d9dc288bc,0.36262354
5639,42f1c1b832772ce,0.4150474
5640,4eac31ed8dfafab,0.40479666
5641,48b83d5ff1fbb62,0.466812
5642,41496a189825f5c,0.48773897
5643,4941a7394784f3e,0.43157992
5644,4ef58d103ebfb4e,0.43620694
5645,4a20d08ebf6f0f2,0.4684227
5646,41be1fa4332829e,0.3996132
5647,49e6c1462992d68,0.39547604
5648,47a9702295c91f1,0.34580183
5649,4b3fab4e81edc60,0.4512234
5650,4c449203b05dfb8,0.3810426
5651,41b8ac213891ddc,0.33128214
5652,4ca353b78dd3880,0.28747138
5653,4690d763b1f4b04,0.41961682
5654,4856bfe25425d44,0.43664968
5655,4659466149e187e,0.36318517
5656,4cabdcf7ca8f8f3,0.43789417
5657,4ec69c58a4fb4a0,0.38280585
5658,4db7b0f175a8207,0.491816
5659,4ca93b51c27c5d2,0.4526667
5660,442b7b4426e393c,0.4061813
5661,42e01a1db8316f0,0.3864044
5662,428970193a97e26,0.4542895
5663,46007e1617721d6,0.4012173
5664,492e4e224ad1dc9,0.4037374
5665,445238a23d9146d,0.38913244
5666,4285ec05e6a2c6f,0.2638604
5667,49667fc5d601766,0.43930906
5668,4209db65ca13699,0.3706417
5669,48643b09848e4a5,0.4371192
5670,4a6cb3946dc43a3,0.49180466
5671,4f7331fc29b56a4,0.3766551
5672,447ffc619624176,0.3278536
5673,4f4902a33a017f2,0.3140676
5674,4d788ce2ba6af5b,0.3698044
5675,4ee7835f84847e4,0.402749
5676,4db539278351a7e,0.4443832
5677,4a43bcca8e6817d,0.32552058
5678,4cb80544b114d31,0.4013047
5679,455f4c5c3a094fd,0.42357862
5680,4c074dd6ddf6ea9,0.37821138
5681,4847ea5f3933d10,0.29352063
5682,40bcdd861c8b59a,0.42310008
5683,47df56731596e5c,0.40231156
5684,423a7213101b987,0.38188818
5685,483f75dbf708520,0.38940167
5686,47dd2ab28d865ab,0.40796357
5687,4acbc05bb988215,0.43866548
5688,48d68435339a00c,0.39365697
5689,496001710320db4,0.407609
5690,424f12dfd5e1d11,0.4240965
5691,4642ddca7f18401,0.42694396
5692,47f531dc3c5c3e1,0.39390537
5693,4e0ff3345f6b24f,0.4958853
5694,4366f81af0a658b,0.45257846
5695,44cace4551b9851,0.44970313
5696,456a40c452259e0,0.39857218
5697,4fad3f985583c04,0.4737939
5698,4a569cc249a1bff,0.27556062
5699,467977d6c09acd5,0.4039783
5700,4052270e424426e,0.41485158
5701,434e08e26f4433c,0.4418849
5702,40b88342c3eacc8,0.20021689
5703,4dc278ab3b4a9c4,0.40867138
5704,4dbe3843e2fc23a,0.4404536
5705,4524fa828078cc5,0.35634077
5706,45f5a3128ad1efe,0.50225174
5707,445839cb88b6575,0.41974014
5708,41a035004a06676,0.40666407
5709,48fc50dd726ae67,0.40107253
5710,434a5af74c28c8c,0.49449527
5711,419f48131cc89b0,0.2808646
5712,4a67e16037eaaf9,0.3295523
5713,426eb559d3cd2fa,0.43447873
5714,4e77c9b1fbbdc47,0.45169353
5715,40f7cf9d44b5292,0.3332996
5716,4a9368c1c74dfa0,0.31711262
5717,4c47c205f1c0757,0.49941432
5718,4534d616f03de46,0.2932812
5719,416aba6adaba4fb,0.3094052
5720,433fa1e196ff78b,0.3924914
5721,4220bc52fa986a5,0.4538851
5722,43e48b01f8c6693,0.44458622
5723,4453c359188a71c,0.48577425
5724,4c42c9ebf3b88e7,0.39979398
5725,48fa1313f469eeb,0.43432528
5726,4fe1e33eb89e225,0.42943662
5727,4324a7a918484b4,0.43085605
5728,4336b931119b266,0.4760608
5729,4c1db4676201e9d,0.42464048
5730,4b56af832fe0677,0.42854705
5731,420627723c36675,0.42707336
5732,4d70f3e5c44d1f3,0.38245338
5733,4a2712f69368746,0.45934212
5734,4049806ed31fea3,0.46050808
5735,43870eff5f44710,0.34490266
5736,47ae15fc29bd5fc,0.44325194
5737,438a9161d40901f,0.39946625
5738,4c1d15c6c01c75e,0.46996364
5739,4798c68f4bc515d,0.42823046
5740,418c9dc84c6b78f,0.3974025
5741,408c8c9a1bfe545,0.4332779
5742,4aefcec0b65ce95,0.40936276
5743,4ba6ce077e4a34d,0.4186888
5744,452378c62ef30d4,0.39192978
5745,4b2e510a4612059,0.47836286
5746,4aac4f366edcd91,0.435678
5747,4b5a32ac8e76d10,0.40147573
5748,4e4726913b15933,0.45132378
5749,4fa22a378f6f54c,0.40420645
5750,46d892e5c2258c0,0.42079616
5751,40bdcea3c8b877c,0.3351105
5752,4ff29145f6b8013,0.21147117
5753,47c88adb57c3b11,0.49189594
5754,4a7ae09c69e987c,0.4517615
