,id,target
5461,790d437661fe59f,0.1954064
5462,7ff624602ee4f73,0.33280724
5463,78097fd1bfe5d33,0.36370197
5464,74942f766175e01,0.4726911
5465,78f31574cb1de39,0.3266237
5466,78f97463e2beb11,0.47113365
5467,745d881882c5514,0.4844523
5468,7222ce1cf2791b9,0.4482842
5469,76bce9e2fc4afc3,0.4785961
5470,77e49e6be3d9d00,0.42200536
5471,72db20c209c880d,0.44551396
5472,75879f206ad25f8,0.20084941
5473,7f9787f6ff3b048,0.407464
5474,779fa9286881c2c,0.42752334
5475,724f63a824fa0e6,0.42388365
5476,74e6b09ba2f7d8c,0.3937489
5477,7226d8b1c75e909,0.3207277
5478,795d08b317c56d8,0.42327714
5479,7446ce12a856cc2,0.38296804
5480,74d2a35be82cd64,0.3183642
5481,7589ac510a3ba66,0.31608403
5482,7684b746a50c4b4,0.45820475
5483,7e2ef45bf9c95d2,0.45501915
5484,7f0545694374866,0.37344313
5485,773119da48fcf3f,0.4914531
5486,7ff04780317ec48,0.36432046
5487,73fe6120eee10ac,0.44145802
5488,7b5c63e7816ffab,0.4324162
5489,7ab96b523793efd,0.47061813
5490,7bd507b4c91c93f,0.4403056
5491,79bc1f2a73927db,0.37570176
5492,72844cf6c49e79c,0.43337026
5493,7958a0a66d04536,0.46222332
5494,709a58e71fa06c5,0.44323322
5495,7129f21cac31c3c,0.4439519
5496,795a4f9409f6264,0.37408602
5497,7acd7c503a23d57,0.4040706
5498,73977de32510da9,0.37171906
5499,7a02c3456ea6dc5,0.3894098
5500,748a34de9fe661c,0.43124697
5501,77233e9fa73e759,0.49195367
5502,74a94aa22a5b968,0.0030071437
5503,7d5c59d46d2e4ef,0.44860408
5504,7f3b535ef75cd7c,0.39814547
5505,76b65fafb217056,0.46900696
5506,722f55ab81526a4,0.44844854
5507,795b8a1cf3bacfa,0.4501177
5508,77e3d324dbcb270,0.40481
5509,7d9eed491e1321d,0.46585178
5510,7a9c885ddec64d2,0.2623735
5511,7b743451dc7451e,0.3858004
5512,7dca8a9d5fd53d4,0.43095618
5513,7ebf79aa6669900,0.41013736
5514,72808c7d30f81a5,0.53167206
5515,7f4df7be3032a30,0.41203785
5516,7b4235a74da3261,0.40301782
5517,7e9e4d2c89493f6,0.26337683
5518,72ca56fadaca974,0.42421937
5519,717350be9ccc2ab,0.4737423
5520,77cb3f95bfa0840,0.3497751
5521,71caa3ce405a8f7,0.46601146
5522,74bbc7b266a96d2,0.249587
5523,724bd31137d6054,0.10743308
5524,7f34fb165097ec3,0.49325523
5525,75c03a761987102,0.40427104
5526,798e80d5249e71d,0.35794848
5527,7d45c978fb145cc,0.3811669
5528,71aff28f5e77829,0.46016115
5529,77c216c49237b49,0.15027043
5530,7ac2da265249a5b,0.42633867
5531,79d90af14606ca8,0.49329284
5532,7505e5b717146e6,0.48719397
5533,79e1b06dc793281,0.4629919
5534,707969f346347e6,0.45915973
5535,7d8b43fda5c67b4,0.37022173
5536,7efa8e720e12c8b,0.28503445
5537,7f559f98f7a268e,0.45985323
5538,7e90b289d181fde,0.47564888
5539,7ddd9f04b761d4b,0.3801538
5540,772bf61e10018d6,0.36855167
5541,7ac20c28951db29,0.41511193
5542,74762b68f8b6353,0.4868103
5543,7daa4ecf9a102ba,0.4953943
5544,7235788e54cdaa0,0.44132438
5545,7fbb9af904a9044,0.29720914
5546,725f29b200c669a,0.4128188
5547,719d97418c44457,0.4634688
5548,73b1d523a9941fc,0.27572426
5549,741a929d6a7524e,0.39591998
5550,783acba91763473,0.38983485
5551,7d34c7fd9ef96b0,0.45441395
5552,7b8a228d9118296,0.40396428
5553,7bdcd84e4b14662,0.30944976
5554,7264659eab00bbf,0.4048267
5555,7816f3c7860c5f9,0.41811723
5556,74375f8860b9215,0.40636462
5557,7ff87fc6a360a29,0.33707017
5558,76ca034d7e4e77f,0.40524712
5559,717bed8791cdd4b,0.28904292
5560,7082df9a590360a,0.46053478
5561,7bad2d34225539b,0.39311814
5562,7cd8d76617cb6a2,0.42680544
5563,7fad1e747096ebe,0.3457117
5564,7333b8ebc58767d,0.34158546
5565,77f61cf37d71ff8,0.3661469
5566,7603eb3a16e2cf6,0.4914628
5567,77031832d023140,0.46127206
5568,766d94d5c10a28c,0.29730353
5569,734fceb71b5e787,0.39762208
5570,7c4e0ff8fb31660,0.43713242
5571,7e76ab826de1640,0.35380518
5572,7ad6e7699aff0c6,0.40603527
5573,7000690e7f6002f,0.42686462
5574,75748a5e1b3e90c,0.42394674
5575,770424eef7883d3,0.33417815
5576,7d048043cb50e35,0.4776174
5577,705401b86d577cb,0.37798238
5578,77bb5dce59f14d9,0.49669883
5579,7a1739e59c39cf1,0.42395434
5580,745c1708715d7ae,0.43257788
5581,7aa516683dfc847,0.5422905
5582,7ff62a7c86efe0f,0.35018492
5583,7b41e246eda6f12,0.14893559
5584,71c345283886a81,0.4622085
5585,79cf356049e8a8e,0.35300896
5586,7f882c8c2f5353d,0.46127453
5587,7966e5b33dd0744,0.3403471
5588,7f14d211de34bf6,0.43125358
5589,79f1d5c11576aca,0.3414668
5590,736f375767603ee,0.36373135
5591,7b9b8fe0816aa37,0.49752674
5592,7df2da35094228f,0.45102397
5593,7599bcadb7c2273,0.4593943
5594,75960fb9c689ec9,0.4202539
5595,7985875682fb9e7,0.35799542
5596,7aebd14d5fe721a,0.38823628
5597,7444d53657e8f82,0.42798713
5598,74c45132749dedc,0.42664313
5599,79b4dc64e7040be,0.3216021
5600,74432ff7a9fb0d0,0.41373503
5601,736fb0a6184835e,0.40396366
5602,77a65e50b8d1cec,0.39828357
5603,765c3616fa09c98,0.41049555
5604,7b4b64c0d0152c1,0.18892282
5605,764a22faff2b651,0.3528332
5606,7b70ab86f6300e4,0.44812012
5607,74647d8c4a137c1,0.4243227
5608,746d7de2846d214,0.3716326
5609,733f7174102a6ff,0.3604701
5610,7c441224ec02a19,0.39006203
5611,733bea2ba70b5ed,0.08590606
5612,7e002d732137f11,0.4732813
5613,7954f2a02a235a2,0.46547556
5614,770a6971fc20ebc,0.35866088
5615,792c0c327910709,0.34579903
5616,769ef9b84b057b6,0.33924133
5617,72396f5cd47ef0b,0.45921332
5618,76702db8f035c2c,0.39404204
5619,73ea505f6ed5afb,0.46592876
5620,7f38a5d1dae8261,0.3172186
5621,718515c6a262882,0.39218706
5622,73889f513e46c85,0.35351413
5623,7c651549baaffdd,0.44502854
5624,746f094bfd0a746,0.46265775
5625,7bb2df11b6029ed,0.49481523
5626,7811e3a419ea473,0.4735817
5627,7bc460dd6a5e8e4,0.40829033
5628,7c937c70a1fb59d,0.41752124
5629,7f3596d5cd7bf49,0.4847428
5630,753638976398c89,0.433447
5631,7f4e26ef584b1b0,0.3506959
5632,7bbd14c7cc605f5,0.44950235
5633,78e4221786ee532,0.41081965
5634,7dc98dd38dc7a2c,0.50691855
5635,7b0dfd5b1834d45,0.3982454
5636,7b91c551458fd7d,0.4441805
5637,7c332d89f32fec5,0.42868423
5638,71c66af0efbdedd,0.44102672
5639,764a368a0f45d0a,0.31187576
5640,7df0ab795950ec4,0.44995484
5641,7b972b14226d872,0.4544335
5642,76d999201c7077b,0.459277
5643,77b457c7e999e90,0.37785417
5644,706c9178336f357,0.35120517
5645,78f1060b30a026a,0.4764648
5646,7cb6037f74d0539,0.3958705
5647,70923354bcc1648,0.35783172
5648,72b43149f67debe,0.42388242
5649,71d1f7f818f97f0,0.41586792
5650,7bc214d7363d5f9,0.4633898
5651,74c80b3aab66613,0.4447617
5652,79b16a895a708fc,0.4097251
5653,7760e434eade2ee,0.41311318
5654,75a9b27ec279f26,0.36409336
5655,7e73f647dc5ae66,0.4862323
5656,7096f4eceb71347,0.4591478
5657,7796a3868ad7db2,0.42168918
5658,78a6e2198628f51,0.46269628
5659,773f2e3af164e9e,0.47238344
5660,7b5795846c4b132,0.4000459
5661,7c1c6770ef43235,0.20992833
5662,7c1d046bba9d0df,0.3912259
5663,7f1cc02f3a62f97,0.41535157
5664,7bfbd771fb4f8ba,0.42278528
5665,79538e5796999b5,0.4228103
5666,78b134ef68cd70c,0.49525577
5667,7dba56ab1784de4,0.43561688
5668,78c7a17bd60c030,0.30695766
5669,73517bece482db2,0.2008042
5670,7f12200e20b0ea2,0.49529096
5671,7f113d248a55a07,0.45545664
5672,7608f7d8ee10b4d,0.3890472
5673,769cf38978a915e,0.45783025
5674,744c9eb8394ee1a,0.4195612
5675,7e18891c001cafd,0.43660238
5676,7e569d27fe4e1e8,0.38448685
5677,7311e2f7af02712,0.49328834
5678,7f50a9fa106bf8a,0.17586005
5679,78fe5d1c1fadf16,0.44584423
5680,784f906287a6dbb,0.4491513
5681,767d5f9a7e8b2b1,0.43057236
5682,7d729342a747877,0.4511556
5683,79083471f7a949d,0.40201944
5684,7e631ce8e952861,0.4338234
5685,7148c0f55c7cc5a,0.39089036
5686,7ab0607cc1ea528,0.42388678
5687,7d876156e677b2b,0.4103279
5688,7047347e9a5906e,0.39665595
5689,7d36a7b84f38ec2,0.4154637
5690,7e1fe327a9fa58b,0.3796689
5691,75d635d7cd2b174,0.49558395
5692,7218e077d08f230,0.44044363
5693,7f1edff23513c19,0.43619108
5694,7afbef174feb385,0.38022667
5695,7a2eb28da978ff5,0.4710613
5696,794e9bca813420b,0.38416606
5697,7d29d23c72f3c17,0.15039617
5698,7ee14a295148bc8,0.35664928
5699,70cefe87d9e417d,0.4626133
5700,7c909348b9f0eb9,0.40742314
5701,7b598c263340f4a,0.49059933
5702,74de047cd1630e8,0.3613251
5703,76e2047e207f943,0.47603273
5704,778e2fa1b009f26,0.4822291
5705,7f7aaa858f9f3f3,0.36931074
5706,7ec530da53c8486,0.4619952
5707,7cfa2fe5cf05d59,0.49386606
5708,7012046c761acce,0.43948886
5709,71ef3788d5a762e,0.42210084
5710,7645d8acbdc9110,0.48455876
5711,77b6b26c5626b65,0.38138318
5712,74ccecb4c6b1237,0.44590434
5713,774f694ec83a8b2,0.33574605
5714,79c3c2893d38a8d,0.47026956
5715,71afb26a50a17ca,0.42681178
5716,78e4aef2b3e5ee9,0.3931409
5717,7431d884a01367d,0.40844518
5718,75996d3d906b943,0.46851683
5719,7cd4bb12aabd179,0.40618312
5720,744e5916802cbc0,0.33661908
5721,7e8fa3bffa55f19,0.34837312
5722,7d68aeba793d094,0.42592272
5723,7dc75f951ce1048,0.22215414
5724,7fb426d7612ef5c,0.40726584
5725,77567a9cb54b6e2,0.43493068
5726,7928ecee66b157a,0.3007516
5727,7b3017d13d3a72f,0.27673274
5728,739dc1f508d0ad2,0.40837845
5729,78fbcbd422e5649,0.40913668
5730,75c82a62e01d3a4,0.4477434
5731,70e9f36048e09e5,0.38311476
5732,72b39c0a0420a62,0.48694226
5733,7fa66926eb6ca43,0.4236886
5734,7b577abd623125b,0.40752035
5735,78a1e9251787a28,0.35189456
5736,73d687fe9e7a0db,0.4542228
5737,7726e2435e85e75,0.47115913
5738,753b24182b2ac12,0.33566314
5739,77394302ce052df,0.4031981
5740,76bd259a4d67ead,0.46395692
5741,76ae3f293c42427,0.47945425
5742,79ebe40458b72dd,0.45725197
5743,789ad9dd6a768d6,0.31603956
5744,7292789713cf977,0.43100807
5745,72a9edcb3344bce,0.31186032
5746,75d7125c4d8f903,0.46712768
5747,7abb512f9a174ef,0.45917803
5748,755d82be571986a,0.38701406
5749,7328a752c549775,0.3628444
5750,757ea3acf76521d,0.4609318
5751,7bcf2bfb3fd364f,0.37571347
5752,782005dedcb0f1c,0.35766867
5753,7e653f923be0cf4,0.3695902
5754,79fc6687ec61a5e,0.40804654
5755,753d5c2b6897cee,0.33177537
5756,770e6ebb43664fa,0.38725102
5757,7464529069eda83,0.45620424
5758,7b5356fa80dd2dd,0.499593
5759,7be3996c7d074e9,0.46192956
5760,7ba442f88656fd9,0.40613782
5761,71e688019c081a1,0.4173695
5762,73e507057f87e10,0.46143794
5763,7e396fd0e78a0e2,0.40340054
5764,796d0ce1f3859a0,0.4401659
5765,7cc5f9b9e1d7e88,0.4127904
5766,7a050361ce848d5,0.40479013
5767,73a55fc852d37ac,0.3224364
5768,7fa8d9094cb873f,0.30750966
5769,7c1b760c97a45a0,0.4120491
5770,7877b995bf84a9f,0.44316983
5771,7d5b488da06cc76,0.3848235
5772,7e5f92af003acc9,0.38200235
5773,7847722e1919c06,0.48482034
5774,73b3447d159c125,0.32284
5775,7c62d4bb696a3af,0.3412105
5776,76e0c1a51da186f,0.4730964
5777,7d4a7dae058b248,0.37343132
5778,737eb5172e72cdc,0.18685874
5779,7e0f0e832591945,0.17013475
5780,7c51d41817d9d51,0.12333125
5781,7f292501a8328fb,0.3818206
5782,79f26b3c02ebc95,0.40410808
5783,712d0dd78888393,0.29396558
5784,7b9723ab7d6929a,0.3990283
5785,72cfd9e9636a8c9,0.54781556
5786,7f1e7f00dbaecf0,0.45573854
5787,70871e0687687dc,0.41969562
5788,7ada07344086b23,0.39485008
5789,7a3d1e066577235,0.42848656
5790,7de4172e1d01440,0.36929768
5791,7f737f771e961b2,0.4813678
5792,70bbaa89aa09d1e,0.36737603
5793,7acc5c0c2939ba5,0.40761027
5794,7d5103a32715367,0.4483351
5795,798a3c322ba2ce4,0.41281998
5796,7d68d6a01ac936e,0.39493704
5797,7a22d8411c27051,0.45850903
5798,7bd522e9c1fbe92,0.4860175
5799,74eee8b3bac74a3,0.34640265
5800,7c11f2b22673238,0.37049544
5801,7e66ca2563fd65f,0.30653548
5802,7ed02fa580a7e5a,0.34068054
5803,77c3e09835a7d5e,0.4388381
5804,7cab8fcd1f422d9,0.40865752
5805,7d2d199d6279b78,0.45495564
5806,7240575b89af2e9,0.39617088
5807,7ed9b9c9e6474c6,0.4215529
5808,74a5396857e8fe4,0.3259589
5809,71e25760730cd01,0.46438497
5810,7e9c4808b202ce8,0.4699431
5811,70ca40843f5b5a0,0.4670297
5812,72e7803e6e7e6b6,0.4933462
5813,72c304d29de2f95,0.31842324
5814,7c67ca957ecf794,0.39742443
5815,734894436331533,0.46494633
5816,7879c2f407754ce,0.33904678
5817,73b6b03b67667e5,0.4493254
5818,7c9eb6ff0edecd1,0.3665876
5819,754f72e9954eac8,0.12829787
5820,7673c7c9e990701,0.29721668
5821,7ae4c569953f214,0.35694617
5822,72a0e9d10c1fc3f,0.3849756
5823,7a53b0b87c7ac22,0.37694985
5824,71a16729bf0d40a,0.46817297
5825,7b2a269b97a49ad,0.41986206
5826,777d3fb6bfd796a,0.4260416
5827,7e541211d9051d0,0.28791302
5828,7bb920fb7ec7b86,0.33781886
5829,7bdaab91bc19731,0.41334575
5830,7e8c0a5693832c8,0.45049775
5831,7073f4f9a565cca,0.4226972
5832,7c8dc580dc98971,0.45045638
5833,702d755b4c797e3,0.4613483
5834,716cc4064ff878b,0.42158332
5835,7d2405b0a10e6f5,0.31343937
5836,7855a9b971de3fc,0.4494091
5837,770dade04d4b272,0.42689574
5838,786d17f52fa8117,0.37095922
5839,70c8e9c7ffc7799,0.26027304
5840,7400f6b82ca989e,0.24272925
5841,7fc51d5edbf0796,0.42886525
5842,7bfc822eb920f31,0.4709621
5843,739ebee9a8d2ead,0.34035265
5844,721420262f51eb7,0.4506708
5845,727a9336ac3c4de,0.40390176
5846,74bf3274d15d6f4,0.46621716
5847,7a4b53dccc043fb,0.4201615
5848,73b39296ee4afdc,0.40299118
5849,784b8388fb70323,0.36924535
5850,71bde9e973a00ef,0.42712298
5851,7dbfe78fcb9f205,0.40212095
5852,7250aac75bdb2de,0.3633229
5853,77a687335f04200,0.4606533
5854,7f0c0282ba2e013,0.2271789
5855,7081097235358f5,0.37334526
5856,756204a23740156,0.40955144
5857,76d303131f5338c,0.30950266
5858,791fb89486cc3a7,0.43693155
5859,72a1ee4c8f7ca41,0.44239062
5860,7f5ee193ff9f677,0.38308525
5861,7c5b6391c1cfb8e,0.46243656
5862,77cf2c7490c435e,0.38744593
5863,7019b97c3762402,0.43791687
5864,74a2c65606cd454,0.26279694
5865,7a4d5923556a5ed,0.43916303
5866,75995ba3a61204e,0.46734166
5867,7681e09b9cdf869,0.31155807
5868,7f97db88fda2af5,0.44459373
5869,76b2451bd850b7a,0.38727075
5870,7073ad3d9cfdaf1,0.41188943
5871,76b79e90e1759c9,0.3934605
5872,7702167e229da41,0.477202
5873,7ecfa9daa58037d,0.34027892
5874,7102df16725633f,0.37177387
5875,7df3f9f30866be9,0.36614951
5876,717f0d263951aed,0.3649751
5877,76f2d8268ae2e1f,0.40265775
5878,782d4a9f566f085,0.19212386
5879,72d322705d45c03,0.33346343
5880,7b1384d647ab94d,0.2807105
5881,7bd8265a9e50587,0.4113793
5882,71f84acd1021390,0.4715103
5883,752961cf1c66952,0.45730498
5884,7a4ae53d86fd3f6,0.3444122
5885,7bc1344893c016e,0.41903025
5886,73353c3a49b16f4,0.38088226
5887,741ab7a84c27bf1,0.4167536
5888,78fd64e7162fb5d,0.38764945
5889,72c7f50c3bf52eb,0.4279095
5890,7f3526e6c0f283b,0.45117536
5891,7f233752b1525ed,0.5705085
5892,750821f7051c9cd,0.47181955
5893,7bb69d873ce4517,0.4318692
5894,747c66b0137969f,0.37154758
5895,71b119d5eb0a775,0.44808024
5896,77bab1a04f59738,0.47860625
5897,77966c45ada2adb,0.4334262
5898,71f020254930e28,0.26539022
5899,7ccd1cbf377a405,0.4771874
5900,7298115224ccffa,0.4852686
5901,79944bee2e7cb17,0.31942767
5902,7bc5bacb9bded74,0.30574137
5903,7dd475b53bf1afb,0.47825354
5904,7276bd197780cd7,0.44039398
5905,7f22b59ec9df20f,0.3662025
5906,7c60c2e199c19c9,0.3145766
5907,75674a956366289,0.47006148
5908,78816c557b0f4cf,0.37837976
5909,7cbe0649cbc5fff,0.35267913
5910,7ab2a89de472c6b,0.4585477
5911,7cebbe35833d2fc,0.16938603
5912,73e94c000af53e0,0.3209315
5913,78bf6f33f4f6463,0.4098862
5914,7ed4cd2479ff18f,0.4504304
5915,72199c3e235ebc9,0.40499786
5916,7ca0b728d8b85f4,0.45356455
5917,7520972f53a51b3,0.3843901
5918,7d1a0fc8fef51d7,0.31947103
5919,7549ee09701f6d0,0.34968007
5920,7d8d8b6d550f924,0.43386513
5921,7f8428c698a3d62,0.5027064
5922,7da20f3a4093666,0.4097337
5923,7a1ff4f3c596f88,0.33065802
5924,776f25eb5161d0f,0.39040902
5925,78d4ef42ea71229,0.36413747
5926,72ef8639049f3d4,0.52618897
5927,7d91be61b90e172,0.31142056
5928,7a936fb26187b60,0.41520998
5929,7ef1f659d0ac279,0.38860917
5930,78018368243160c,0.4329368
5931,7a0459ffa078913,0.33674502
5932,785bc8959012770,0.39824867
5933,781a340c71cc36f,0.48918846
5934,7ac80d530f1d129,0.49310124
5935,735bab149f65992,0.4431293
5936,7940e3f113010d1,0.4073735
5937,7d56bd80278cbba,0.3300395
5938,78751762fc80968,0.4389476
5939,762c812d2516036,0.32155424
5940,7908665efb30a70,0.46055034
5941,7058751a3797970,0.41217515
5942,707d7b08f622275,0.4082921
5943,7ecc7cf9035cc34,0.30432296
5944,7e6c4441e68d462,0.4321996
5945,76e431c4f4c29a8,0.22872311
5946,76adc8661f97f43,0.38322362
5947,7280acaee1a49bf,0.45756435
5948,7006255e838b6e7,0.37129015
5949,71e954208587cdc,0.44176835
5950,78883359ffeba06,0.41493574
5951,706b36c4d6ff208,0.32579726
5952,78ecc0c261a7b0c,0.46885633
5953,740c99a4fe105d6,0.4029397
5954,744769b0c6e4e62,0.47497934
5955,7c5cb76325ecb64,0.4678129
5956,71659de86b4b387,0.24859482
5957,7a16b39c307b95c,0.42123067
5958,741aec77c1d2ca4,0.34558
5959,7f2bce260f204bf,0.45360348
5960,7d294a7647bf5eb,0.3820441
5961,7a8ab5b9bafc277,0.37387323
5962,740ae74c09115a0,0.42121142
5963,77e3a8baf2cad80,0.45830205
5964,7c1de6c6cd3dcbd,0.48908526
5965,7cd457f9fdb229c,0.36133492
5966,7161e6f960c5d67,0.45536226
5967,70820cd82fdbfdc,0.3682396
5968,70ac647d3c6e2a1,0.44744068
5969,7cfe9fd773e98fd,0.46885458
5970,7292d391f0778d7,0.45708194
5971,730cab81d0d3d5f,0.4083026
5972,7358941d1c392bd,0.3620273
5973,769abdbd4e462d6,0.41667032
5974,7021949b6c67e6c,0.41501415
5975,79112626197e369,0.43979752
5976,70e381b53584442,0.42971113
5977,75feffa0484cf68,0.4348499
5978,7d86ee0dbec34a7,0.26907432
5979,7d59350c274b3bd,0.47591135
5980,7f747f474eeade0,0.3926453
5981,7fd67af170378d8,0.49925545
5982,7a68d03080361ce,0.49181414
5983,749afba625a238f,0.47680897
5984,78ab864dcd236f8,0.3847074
5985,74b6a86b1adc91e,0.3573
5986,79f783f5dd24766,0.37107962
5987,7fe8e390908c806,0.4456331
5988,7b4d7ef798ab40a,0.4514793
5989,734c4880fa4b643,0.3775735
5990,72c9beb62c0dcc2,0.42247564
5991,73f48922a91af6b,0.4170589
5992,79c70ab4cef9ef6,0.4811512
5993,77accf8a4b6793f,0.4019016
5994,7089416effad936,0.49453768
5995,7cfc8038ea8c2aa,0.40507406
5996,7d01a221daac3d0,0.47035062
5997,7f9c20c34072820,0.41256842
5998,7217ca7255e74de,0.31453687
5999,75afe671a10c87f,0.002180457
6000,7299123b65fcc89,0.4592398
6001,732b38d5892ef6e,0.37410492
6002,7ba00fd6f7617f1,0.4586072
6003,7bbb2f60cd58663,0.4510461
6004,7562926127f2ba8,0.44472066
6005,79228c72084f579,0.05725068
6006,7a41abf20273da6,0.37816143
6007,7e0b96413846420,0.3714437
6008,7a5308881de858c,0.39428946
6009,7522cc39cab76bb,0.4397035
6010,727d8caf839e495,0.44133094
6011,7ff084c39ab64ec,0.43830433
6012,74d2da813945556,0.47674155
6013,713d8376060a6d1,0.41654468
6014,71c86f57e3925e5,0.40209395
6015,7a3307d7ae67d26,0.37711355
6016,72f8e35823850d8,0.4105511
6017,78a669b2a56a7f9,0.4356881
6018,7e2de29e7be53c0,0.23832959
6019,726feb1e8b0f289,0.4108194
6020,73e9c7edf7b474d,0.438859
6021,74ccb2e9e25b65f,0.34767383
6022,7fd2695e1487f16,0.48010588
6023,7fcf87af67815c7,0.42674267
6024,77945577c9ad926,0.41887352
6025,7062360e19f29a3,0.40239173
6026,74ef398af994f9b,0.46395436
6027,7ff204503167afb,0.49043947
6028,71066f953ba9fb9,0.3052033
6029,75ee01eeea459a4,0.44862327
6030,7c1c5659e23c6f2,0.32300317
6031,7e011bbfb675abd,0.43245175
6032,703db26793cd32c,0.3875259
6033,762d4f6f84e387b,0.36282277
6034,7977e8f8093a1e7,0.4228814
6035,76ddb2530ffae65,0.34062123
6036,71c4c37cbe5c99d,0.37067276
6037,7c50f9db59bb2c7,0.40582404
6038,76ad7ce0985ba4a,0.25929004
6039,7e8191ca99207a6,0.41635793
6040,7b142f9c6665f63,0.5413795
6041,7dcf07bc3e87886,0.4160747
6042,741ce61b56c5f10,0.3819259
6043,77fd00dba353643,0.4497053
6044,7039c4d07cd2314,0.30555528
6045,797b8865dfdea22,0.4194777
6046,7184bea52a53131,0.40390578
6047,75074cae9d89e3f,0.502598
6048,7de0d65d3d8ead3,0.46711707
6049,7178ef3f1f27b69,0.3552729
6050,7090c6c79292b42,0.3368566
6051,710d4d14116993e,0.30847353
6052,7915425637f63e0,0.46639422
6053,7f098792f9897e7,0.4531952
6054,738fd425a8a7757,0.4665609
6055,7175dc8d3115900,0.41819263
6056,751c376ea220a1e,0.3879177
6057,7b9ce090ac4391a,0.44716305
6058,7a6a97f7c835dc7,0.31782156
6059,741efb6f218aac4,0.42912266
6060,7edec6109d3d523,0.42476478
6061,767871157ae5420,0.22528511
6062,76b4dd17b6c70ad,0.46426365
6063,709cc817e85e613,0.49682295
6064,7d3d1b9b1d84ab0,0.20757577
6065,76e2b17253c134e,0.18840653
6066,762292e48c10b19,0.44379425
6067,7e6f34b8bd7daf4,0.42052463
6068,7363d6137f94797,0.49324164
6069,7e46c56374d589e,0.23300353
6070,741633aa6462cfc,0.46803313
6071,7454dc2439d348b,0.43198267
6072,7f888b98ca9488e,0.39514005
6073,7a7766a898e1617,0.4286496
6074,792a44b8fd81faf,0.45413095
6075,729cce7942d500b,0.4091995
6076,71f6e1054f8db13,0.36180323
6077,75dbbc0422cc836,0.30804455
6078,79aa1e87958c33a,0.3858688
6079,7fa55744174681c,0.44769576
6080,71070ef71fad87c,0.4423743
6081,7f0e54e91507b89,0.36012495
6082,767a5cbf7a690bf,0.42758432
6083,7e2b76cd62f0758,0.4804785
6084,78ec2f3230db8fd,0.38586414
6085,7400a506dd31199,0.4501753
6086,759295858c91749,0.41177338
6087,7d0221b0bf18a3e,0.42545304
6088,7f7c5d01a6d6719,0.41711032
6089,7239c740f99eea8,0.28134167
6090,71ca4230974ffb6,0.38202938
6091,74eb725bdf6626b,0.4528818
6092,7d1784e80244702,0.39816374
6093,7255c605c1e88fc,0.4490993
6094,7bba914c59091ea,0.42334393
6095,73f1c564d88d2c7,0.38248822
6096,7284f72a792bd59,0.45457274
6097,785eeb6268fd375,0.39281756
6098,7113d21c647874c,0.46752974
6099,7d39531ecd54f9b,0.4472946
6100,7d43e8c2cd841e0,0.43492755
6101,7a8c01f81208ad3,0.30581957
6102,76c9480d07b158c,0.49031672
6103,76d3aacc9ec5fcb,0.4411108
6104,7a629c42c609494,0.47253242
6105,730d8bedba2df02,0.41055855
6106,7fe27a169029d44,0.403536
6107,71b7ac978746e75,0.41977903
6108,75a5916b0a55aa0,0.21986213
6109,757aac162aa4982,0.39150894
6110,7b811d7703eb780,0.38965273
6111,70575073d7be677,0.3673715
6112,7e49904a18e5868,0.40414983
6113,74329da29ec8aa5,0.41076833
6114,7882f458f24b3ff,0.45257688
6115,713c0a64b36ad12,0.12553439
6116,7f3fa39e7d49deb,0.3390082
6117,7ffbe7a7b3ef746,0.36990228
6118,76b65cad2ee45b4,0.34311712
6119,7ec80ba1a2faeb2,0.4443165
6120,7c360ded173b1dc,0.4672738
6121,70589b6387b938e,0.39457157
6122,752876ae822328b,0.32739276
6123,7a1de0f2b3508a9,0.43065876
6124,711a93ce451f513,0.48682392
6125,7cf8e295c2b6f87,0.40220004
6126,7d06b5054f5068d,0.40561002
6127,77180540c03dd90,0.37123817
6128,7189fd232950577,0.3699503
6129,7e8271ee8746134,0.39850864
6130,770f5318c986d88,0.26087752
6131,7ca31d409684c66,0.39915648
6132,71829cab240d83c,0.40466586
6133,7b197dbe7c0236c,0.4109703
6134,70b8eee804d76d4,0.46813393
6135,7b534623e8c6237,0.40737233
6136,736eb5eab044f47,0.51705277
6137,7016e58da99b58c,0.40657544
6138,7f04642eb971c69,0.40423846
6139,7abb41c69d48fd6,0.4210377
6140,763eba331f35313,0.48020387
6141,74112111fbd6465,0.47374266
6142,7e03c63656209b1,0.4112477
6143,72154b4410859af,0.38857913
6144,77e7cb84ca31eeb,0.47556525
6145,7cb09440bdd922e,0.32554507
6146,7306c28a14eb8a8,0.4022099
6147,781fc409112aede,0.4372247
6148,79ebfc3f3c363a3,0.32857302
6149,73890d395c950cb,0.44880268
6150,720438c5fb1fa7f,0.3962497
6151,73f1540f04ab793,0.41890344
6152,7410b33e2e2371e,0.4127854
6153,711964a5873321c,0.44711345
6154,742042febb72f3d,0.44243294
6155,7a2afed9a24fa88,0.3956845
6156,7cd3a465846e3ee,0.44460785
6157,7d3737c9855a6a3,0.38709188
6158,719027e451a08ce,0.26492745
6159,7cc89bf6d8ac923,0.28326303
6160,73ee7a993de20a9,0.38146043
6161,7eabd64ba15ab87,0.3583126
6162,7ffdebd8df74abe,0.49342427
6163,7d2539eefa0bb8a,0.44001588
6164,7c952cf8320f535,0.3043735
6165,73077f00e4e088a,0.36197215
6166,74de2f0e44e96e4,0.45605865
