id,target
7ff715ca60b9,0.49590495
7ff7d3f3dd70,0.445219
7ff9fffa801f,0.4813634
7ffaade93e55,0.346215
7ffdc5b6d7c7,0.473932
800256d66092,0.40671846
80025805148f,0.37042
8002b5da74c6,0.31269303
8002f20ac3ae,0.3987016
80056a4f26fe,0.390201
8008ae40aec7,0.34708786
80098d7c9273,0.48958412
800c9f9adb62,0.3357863
800e819ebe92,0.30419374
800eb5d0b2b9,0.49210405
8010a0cdbbe2,0.4589941
80161ab4b290,0.41713616
801921259bea,0.46578598
801bc70c8047,0.44853523
801c9d40deb8,0.35480636
801ebcb520e2,0.4454451
801f73010781,0.3835737
8021255d08d4,0.30749923
8022735ca15d,0.45471263
80237a956c1c,0.4414023
8023867dcd59,0.47130847
80253868b044,0.45412394
8025dee97a5f,0.27994266
802cc441cf3e,0.39803576
802df5c417dd,0.4635541
802e5434c125,0.43268028
8030be4a5bfe,0.47708225
803175a9b076,0.3200232
8032fe9c6c0e,0.42655185
80333d6ef4c4,0.32454252
8038e6908cfb,0.37301546
8039267c8874,0.38902828
803bdeeee4b8,0.41899657
803befc05577,0.41465718
803c4239a0ea,0.37648192
803c876c1e92,0.38477215
803e7fffce23,0.32418525
803fd69c9085,0.47320378
803feed63f17,0.38503772
80405e7e9959,0.4256666
80426e73cabb,0.38220215
804507b1e8c4,0.32901078
8049f6437f86,0.5669817
804a61a5f67c,0.47470728
804ad48165c9,0.43977803
804ae4e4e336,0.44956377
804ba4ff4dba,0.44779375
804ebf679768,0.4152072
8050cb2683ff,0.43472162
80522a908b71,0.49124664
80539f0c1757,0.33313864
8054703596f9,0.4929064
805507dee7e9,0.40881798
80569e36a758,0.44648692
8057447bf62d,0.41217226
8058a6c4f7c8,0.44455865
805945663deb,0.43684927
8059df439784,0.4972937
805ad389a87b,0.5426347
805e5526dd4a,0.37406003
805f31c0f3de,0.4062055
8061265cb8d6,0.45996684
806196da8227,0.3383739
80628a4c7aca,0.46647784
80628cede117,0.4866313
8063aac23bec,0.36044115
8063e2edab09,0.37216336
806c201b5869,0.32780126
806cdda1c38f,0.48743215
806dda224675,0.60661733
806df9179099,0.28140602
806f0ae3b8c4,0.4607957
806faf044b93,0.41093448
806fc16e78b5,0.46888733
806ffe8f7656,0.5355422
8070eea101e1,0.42735434
807161230810,0.44612202
807184751782,0.4804768
807198da72b7,0.4570467
807251452484,0.33403173
807887c2d950,0.4303586
8078f43294a6,0.4872686
807a81f4210b,0.37834662
807bbd350d73,0.44832847
807cc4ef9d43,0.3382512
807df3d77f0e,0.35938066
808100b45f5b,0.44727626
808202647f89,0.46537945
808590448c2c,0.37668082
8085a1c38cf8,0.30614674
8085d7bc651f,0.33648425
8086a7644268,0.4046281
808b614b519f,0.42178082
808bfa4e969b,0.4327459
808d1256d3d4,0.49299636
808d79427d53,0.40933645
808dab475a9a,0.4354205
808e4f62ed63,0.41793624
8090f138b1e9,0.37893
8096c5cfb576,0.30164063
80973f532426,0.46127
8097b244061f,0.3989085
8099863b8f02,0.4528865
809b8a0cb1a5,0.4579085
809c9e1a28e9,0.42943138
809d94bf1c4d,0.48326075
809d9a00e867,0.44853982
809fae9fbeda,0.39012393
80a1db80227d,0.43825153
80a1f66f1f13,0.36106625
80a443ece12e,0.39581648
80a7f33f31e4,0.4442322
80a91eaaf4c9,0.3953353
80aa1584e437,0.2460872
80ac037c9ab9,0.2436181
80ae0fd9a7c6,0.49403876
80b0a0368627,0.39853847
80b2ee3986df,0.3388794
80b4500bd53d,0.28860408
80b7fea1494f,0.39837295
80b992bda5b1,0.36693704
80bbee4b0741,0.4125271
80bcf4a56b19,0.5896895
80bd43548b06,0.4703906
80bda45e8868,0.27549523
80c0b34d0793,0.40867573
80c0e375f78f,0.36169368
80c1f3fbbfcb,0.4881848
80c3b46b156a,0.42122534
80c633cb7793,0.27132022
80c87bfd400d,0.45195377
80c8f773159c,0.3815256
80c97fae6411,0.45477206
80ca4915d191,0.48201177
80ca581e3294,0.41616574
80cb854108f2,0.32917345
80ccadc64147,0.47525752
80d4ff3ff918,0.38617337
80d8b14ba369,0.3034925
80da974aecad,0.47006017
80db3a507bd5,0.26791608
80db721465f0,0.5057663
80df4bcf7485,0.37203577
80e02d39d159,0.49909422
80e0787ac47c,0.27710605
80e44867e6d2,0.4627468
80e541d6a9b3,0.40124935
80e64b984f21,0.45854983
80ec311c1c2e,0.47255376
80edcb0ce1d5,0.38768402
80f2d284f794,0.444511
80f62d562da9,0.33610013
80f6d28abc4f,0.46628708
80f922410c4d,0.4275845
80f991abd332,0.42525652
80fa925d8cbb,0.38074267
80faf1fef320,0.4108352
80fe3ac71c10,0.46316427
80ff53230514,0.47795096
80ff6cc67b15,0.4417629
8101188eacb7,0.4495919
8101a0616a2d,0.2873339
81028096c4bd,0.41650665
8103176f726b,0.39922255
810576ab675f,0.5449685
8106c118f3e9,0.23716047
810753e98981,0.45877302
810842272ccb,0.38315606
810894982ae9,0.4878718
810c14e96658,0.48221955
810c5ec51c4b,0.40989527
810e060d321f,0.40823668
810ee40c9e5d,0.26466542
8110dd6f94e7,0.38749468
8112ca2a9092,0.4558962
81130221f4a5,0.41621178
81142dda9021,0.40497726
8116287724c6,0.45818484
81172133fe61,0.4906744
81188d37408c,0.48887083
811c2ea82560,0.4383985
811d09dfb8a5,0.43897495
811dfd59e4da,0.5583792
811e16af6beb,0.4849506
811ff735a455,0.40231454
81282457066c,0.4536119
81283b4059f5,0.3430503
8128b3ddb7f7,0.33450204
812932d0a92f,0.43068513
8129cf4c5c3d,0.41529772
812b28b1d709,0.49899402
812b4be4579e,0.30438477
812e8926f578,0.37565193
81321ed6d5f4,0.47503492
8132866e3283,0.47864866
81334f453728,0.4170727
8136d9f9681a,0.36459953
8137279c6c25,0.4816263
813f4b90dd34,0.3666285
8141398c195c,0.42475668
814427339ec6,0.46251753
8145de40babb,0.46751934
814700bf872c,0.3993926
81473928ce6a,0.4003475
8147475a3487,0.4172
8147d065032c,0.5129103
8147d4504c70,0.36522263
814be99816dd,0.49883488
814d4d9f84eb,0.3833323
8151efcc7ae0,0.40045798
815998dd35f7,0.3612117
815d3ac0116f,0.4529523
8160f3284104,0.4617914
81617aa4001b,0.5063572
816192ef9f3f,0.323286
816194b9299a,0.33722857
8164e8d6b585,0.5346124
816a42011e46,0.35379767
816ba6bbaba8,0.35892844
8171d8fe37de,0.4020292
8174e2653109,0.4245143
8175e7eccf61,0.34780326
8179671bd148,0.47416872
817a50deae6f,0.3534574
817ad9ca7302,0.43023872
817c2ffe104b,0.46724525
817d67c502bf,0.37762523
817fd87637b2,0.41619173
818199bcd49d,0.38180906
8181b9b123bd,0.4385772
818545c04748,0.42321095
8185d25ed906,0.38438922
8186029422a7,0.33440632
818609c9b570,0.45242646
8187d6233c3f,0.23247632
8187f032ebdc,0.45713663
818ae6a559eb,0.40835965
818c3f3c438a,0.39976525
818f3bc49d6b,0.4629508
8191b5aba62c,0.40568635
819257f31cf4,0.4023451
8192d95b5cce,0.43854868
81937b51e926,0.46140972
8194c04a8640,0.37775138
8197c8c0f953,0.41712132
8199bd6b13bf,0.3604958
819be7672e3f,0.43855003
819ef168ca72,0.44049248
819fc3668413,0.4656231
81a06b03b382,0.48340446
81a206a02aa7,0.41337645
81a261d720d0,0.60976684
81a35f3e8bb6,0.10985166
81a5dbc4d084,0.40511602
81a6efed8ae6,0.43478727
81a97df189a8,0.37508857
81aa0325b80c,0.10775146
81aa3c6ba725,0.36811557
81aa516770f5,0.35520783
81aa8e5daa5d,0.30539006
81ac10b74615,0.29515827
81ac326291fd,0.4867851
81ac63c68fc2,0.32817814
81aecae4d5c4,0.41805118
81b0de83ec97,0.47165036
81b15cf6bfd9,0.321298
81b1f7e7b2d8,0.40135902
81b293aacb04,0.4788567
81b7bbc5ea87,0.45636687
81ba9caf5cdd,0.51773745
81c076fd81c0,0.42036393
81c1a43e4813,0.43864694
81c23fa324bb,0.48345885
81c25c29621c,0.46562904
81c2bfcf0eac,0.37716198
81c35d0e9ab4,0.43081704
81c36384c771,0.37466338
81c3dd3206c6,0.3922556
81c4c60e0349,0.39759868
81c5fc22ebeb,0.41147804
81c7d3373d99,0.46298468
81c93fdf5b0c,0.44888857
81ca4dac7246,0.46649972
81ccaba77571,0.4249501
81cdc7b96020,0.4886862
81cee3d5fed6,0.44736284
81d66484eae9,0.48995993
81d67f2a2f1a,0.3233487
81d73f5722ed,0.33164722
81d856f8221d,0.22767136
81d9cc5ef7c7,0.3423711
81d9ea2f57fc,0.510021
81da6c8eb7c7,0.4815525
81db32c61021,0.41018125
81dba1dc9d54,0.4590735
81de140cdd23,0.4211961
81df1d7ce9bb,0.36663496
81e33bb72a8c,0.46840733
81e3fa3c7979,0.4419758
81e4c2172cb8,0.46933025
81e8a24453d0,0.30959046
81e8acf7f611,0.39911854
81e98e7c7f30,0.48308104
81eac9b1bb36,0.2449632
81eb5312c4c4,0.38285896
81eba9885bd8,0.47141522
81ec3db772f0,0.5234501
81ed16686576,0.41269594
81edbaec6f58,0.33111036
81ef4199445f,0.36034825
81f3376862b5,0.4685009
81f41038dc70,0.34438416
81f4a4d4fb6f,0.4001177
81f8f59b8f5b,0.44270602
81f9e8faa2ae,0.43007743
81fbac0f557f,0.36479497
81fc05c92284,0.36463663
81fc4a97e614,0.3927402
81fd355f2bca,0.35773963
81fe2eb6535a,0.39092925
82019414c3f7,0.347108
820498f79f05,0.43831372
8204ab2207a0,0.38903117
82056c1435e0,0.4854918
820914c205d1,0.43558532
820f1ede8f74,0.3934321
821009e5b543,0.3919654
82122483ef45,0.40527326
8214008e0ad4,0.41478947
8218c02a7dbb,0.37333032
821cd1a73a82,0.39708462
821d6fd8424a,0.39180884
821deadf05e4,0.30578497
822212bf6db3,0.44636264
82228b0ada5a,0.35774112
8225c6808ed8,0.4701965
82293f5b7734,0.29895988
8229741f318a,0.39081305
822b054cca51,0.3368069
822b28d850fe,0.3171397
822fc39efa95,0.49978077
8231bfc1883d,0.42816737
8231f705d0aa,0.03504762
823382f2e173,0.43738726
8233d055d140,0.38213193
8239deb083b5,0.3123849
823c447c54fe,0.41669536
823dda0d259e,0.39127252
8242ec401778,0.49214786
824314990f4c,0.36445254
82446c511e3a,0.2948134
8244f0f34cfe,0.40113217
82465e84202d,0.33585393
82484f2f6255,0.3301021
824e7d80a1c3,0.25311673
8252d290fa6f,0.35210848
8253cad78790,0.28268054
82562e30e667,0.4964121
825735f7f34c,0.42506868
825803a04ed9,0.3217302
8259131f560f,0.43692192
825952e3b289,0.37358367
825f4c043108,0.33660382
8260fd4701be,0.46819448
826435254bf1,0.3750749
8264c082ea90,0.23389417
82657efa5f9b,0.40831885
8267d8a06f5a,0.47846085
8268b2802d6d,0.42401028
8269597fa952,0.47342062
8269f083f64b,0.3763358
826ef7ab9b58,0.31740123
827128d23a3f,0.42626742
8272342d1c8d,0.26692957
827306c93ede,0.37545693
82774cae4bc7,0.20765206
827a9d69b9e0,0.4963726
827f03b5254f,0.5887767
828616a24817,0.40871412
82870b8fa174,0.45508975
8287817b91ff,0.4939456
828788b1eb69,0.44548154
8287adf0d320,0.36261058
828b8be951a4,0.3312021
828f60556db4,0.38673976
829009d39064,0.5837833
82918ebabe86,0.39548478
8291efbd18de,0.007111937
8296b532118a,0.40139362
8297f60c3d05,0.35104674
829c319d41a6,0.4034899
829d6ca1e0d7,0.48692632
82a009672917,0.49298424
82a28e69077d,0.39743185
82a2fa574c04,0.45806268
82a365d8fc3d,0.49132818
82a411096773,0.32368457
82a428af933c,0.3967914
82a548124821,0.45772547
82aa2ee3aa13,0.49738184
82aac242166b,0.31837326
82acedc03777,0.40999076
82b005b92297,0.48923063
82b4d73b460d,0.36579627
82b53854ab8f,0.38990095
82b6d83c2b1d,0.54041946
82b6fa314a75,0.36223692
82b8262f8c84,0.48843816
82b88d60fda2,0.41647974
82be1758a0ab,0.4532225
82c3054bbd9a,0.469153
82cb7cbf0cc6,0.38119218
82ccff7948af,0.4496075
82ceb43bc369,0.6405037
82d06bdec4f3,0.39123696
82d13f0d8a67,0.48618048
82d335458e6a,0.3169617
82d4cf730e69,0.35947728
82d8f21fb4bf,0.4933264
82d915d8ad88,0.47570592
82d92d7b003b,0.48773476
82da0b78ef23,0.37605605
82db3db43bc6,0.45179117
82df7862c860,0.31712994
82df81f09369,0.40146393
82e1507a2cd9,0.3838635
82e2a32be246,0.47697234
82e85421499f,0.38409227
82e8ebe78cf9,0.36518353
82ec63404735,0.43143612
82ee88814f3c,0.48173344
82ef0ad24558,0.47653714
82efa97d38e4,0.47360924
82f0801ae9f1,0.4989455
82f1e3f6a5d4,0.31522667
82f31878bc3f,0.38323662
82f36b44f6a5,0.31593323
82f58e9e22b7,0.40364414
82f638c3b2fd,0.2505539
82f85a097f2a,0.56144893
82fb0fc7beca,0.44757748
8300591ca872,0.45517135
8300eb4ab08c,0.32732978
8301711e4e1e,0.38962334
830174358e39,0.41720596
830392e75537,0.30713955
830467df60b1,0.39362532
830535d69574,0.40665445
8305febcd1a5,0.35380316
8306985dd7b7,0.4885788
830883ca38c2,0.47120944
8309dcdb8d1c,0.40111655
8309fdcdb673,0.38204935
830c39619d3f,0.617434
830cab715683,0.4835254
830e10b3b3a1,0.46752593
830e38279e8d,0.49110872
8310d697cc7f,0.40489137
8311d74027e9,0.4155593
83127cf35aeb,0.31941438
83145ae42853,0.42701656
83152a215752,0.48120442
83170a029a25,0.30297074
831722b41345,0.41432205
831964972d0f,0.45763922
831be251a4ff,0.51793116
831d55e07b6b,0.41261902
831d5f75da34,0.37820572
831d6730eef3,0.38255134
831da734ecf4,0.3920447
831ec9c8a7c9,0.42736405
8326474f74c7,0.4249028
83275033a043,0.44314003
83275fa2c82f,0.41717848
8327655dbc3c,0.36566794
83278ab01cc7,0.4501579
832b35beae3f,0.27315885
832ff8a949cc,0.46454313
83326b397a4b,0.45377514
8333ad220bec,0.4653232
833837bfb318,0.34085822
8339817fcd3b,0.25761908
833b93547d9c,0.47995543
834375d409c3,0.3917386
8344a7a8a4e6,0.4527017
83462e435987,0.33205387
83491c397be4,0.47722018
834d25ce4a91,0.39449444
834e98b5152e,0.2328093
83531150600c,0.16416907
835338b9222d,0.20654109
83541239fe0c,0.44916958
83549b26257b,0.3482379
8358db13d4e9,0.38292763
835a0fdd0f6d,0.4580618
835b41dd5e43,0.491648
835bfa746faa,0.32557654
835c117ee38d,0.38817114
835c81624a90,0.42275578
835dd8150044,0.40974697
835df31213a7,0.21615463
835e7f5d696f,0.37755093
835f77ee27d8,0.3636222
8360fc160aae,0.371028
8362de294063,0.34699738
8362e43a7963,0.43681642
8363e6350fc9,0.48104608
8364a0c68268,0.44056487
83663b07626d,0.45255846
836cb8a2b0fd,0.44296893
836d866fb606,0.41576406
836e05c67bf7,0.44401693
8370090e1979,0.29485798
83743fdb33df,0.44953895
837473f187b4,0.31803584
8374d613f714,0.3808053
83751ee2c4de,0.494328
837689ea594b,0.40928668
8377bc561980,0.46433443
837a54180370,0.40799272
837db640de55,0.1541484
837e11a05dd1,0.40447325
837e15bd0a9f,0.32485807
837fad238fe2,0.45295057
83813a32f8d1,0.41367579
83849dc28b63,0.4412216
8387ae20c98d,0.47451338
8388cae9fdd8,0.4693837
838d49dc01b4,0.32659665
838e1347ed92,0.3827188
8391d6beffe0,0.42128748
83945a64ba0a,0.46653354
8394e9701709,0.41116622
83961c1467a2,0.4494091
8397d40577f0,0.40305755
839a05a30d8f,0.42856702
839e93fcd1e8,0.44130695
839ea4e5004a,0.1876162
839ef6faf6b8,0.40749308
83a088fda829,0.38516384
83a0f1e2bd07,0.47128838
83a1eeb432f8,0.54501575
83a4bc71e8ca,0.42214656
83a7343b00f4,0.5465706
83a839883ad1,0.45436785
83a90071cf49,0.29470712
83a9e8ce60f1,0.4834294
83adae318a84,0.46759433
83ae34658e57,0.36965904
83b03485c991,0.483376
83b0b5629605,0.3835335
83b28c9ee7f4,0.45396346
83b7197bf85d,0.4120414
83b7793f6c76,0.39494485
83b7b4072a42,0.56649286
83bac1ff08ea,0.44147938
83bbecff54d8,0.33729208
83bcecd0027a,0.4862979
83bd0265b57c,0.43827546
83c09d0a84e7,0.45648718
83c0cc6c7627,0.41036302
83c30d354d4f,0.44056222
83c3dab43739,0.580249
83c4d6f2949e,0.39654708
83c611425b6f,0.3296503
83c8b70f1415,0.5818339
83d20e1f9615,0.42914444
83d2e6e1a120,0.37276804
83d368f56c07,0.29086292
83d6f79b00fb,0.49432918
83d97c74cdd2,0.37549537
83dd9faa62e1,0.37106907
83e11f60c4dd,0.3824638
83e3b5c9cbce,0.47233844
83e4ee797493,0.41118935
83e508a51874,0.45357943
83ec1b074e9e,0.47183242
83ecb82b67b9,0.38634634
83ed43abd469,0.5427478
83f00fb031d5,0.47635067
83f0e7f63cae,0.32706553
83f287cb765b,0.374963
83f6e7004a70,0.55337673
83f720e6ba26,0.31027028
83f9667c2f31,0.41720727
840002082db8,0.4595006
8401817f5dbf,0.3200824
840344b66be3,0.32803968
840359c41fcb,0.46907815
840417a24b74,0.28132093
840420f35ccd,0.47108895
84053a87b480,0.33597875
84083d9bc58b,0.33637458
8408e23712cd,0.28544998
8409037f3a75,0.40992522
84097ffe3a8d,0.7240555
8409a1fe8a12,0.23495606
840d3cab1afe,0.48048815
840da4f27d98,0.4643874
840f3f6669fb,0.4742387
840f800f0f1d,0.2913034
8410fbe18721,0.4955407
84116a8abc0c,0.42822498
84183c1a22d5,0.39828366
841c6b359e6e,0.44178534
84219e51d717,0.36952904
8423759f8735,0.39081734
8423adcee937,0.6286456
8424197e7372,0.47611913
84247a67d089,0.41279018
84263b21b754,0.47032163
84266a35462e,0.4856141
8426cee201af,0.45727438
8426f181d78c,0.3364155
84272db986e7,0.42826843
842c0a8ca1c0,0.36834458
842cf85a837f,0.42785436
842e6c90670e,0.46316424
842ea691b0c4,0.3407479
842eb1bdd890,0.43501633
842f09562035,0.4983379
8430ffb838a6,0.4279557
84348204b04c,0.33415723
843954f2b2ac,0.3736781
843959fc12eb,0.43186212
843ab01b637c,0.45455104
843ca9947353,0.3932332
843cb5b1430f,0.6002886
843ccb3c0843,0.47504407
84411a03cea3,0.46275356
84422150b3db,0.40758827
8448664903de,0.46347463
8449133d8521,0.5030457
844b63dd697f,0.35425895
844ceb9a3420,0.3705203
844d6ec8f82f,0.4835545
84522586bbf3,0.49037442
8452460bc839,0.52545017
8452d9d14cde,0.31887227
845477bc896c,0.37944818
8454a68115f0,0.4847696
8454f7177cac,0.4954917
84563106a604,0.41002578
84586bda1751,0.3610525
845f5527327f,0.38194382
8461d191c80e,0.48109934
84624fdcf89a,0.40812063
8462edd0d33f,0.33294988
8463aaefe0d9,0.35198113
84649ab3aca9,0.09063864
8464f0b6e314,0.4183914
8465e1d0ffa7,0.600294
84668d3a1222,0.62439394
8467ab2571d3,0.34919
846856431f03,0.49077976
846aea9c4c4d,0.28639385
846bdafb2445,0.42931294
846c8a3218c8,0.3933701
846d58d0993d,0.4906573
846da035a380,0.49124706
846e1098ebb1,0.43668756
846e828abab4,0.40489012
846eca94f5ab,0.41064793
846f95000f28,0.4658963
84701923aa9d,0.44851354
8470b100e4f4,0.48126283
84749e5e3633,0.41722068
84765b5a02ad,0.27963918
84773aa2757e,0.31023067
8477a32e602e,0.32447112
847a3f2c729a,0.43502295
847aaad27534,0.45130104
847b0a768452,0.4609329
847f0c3e89ce,0.46340618
848116ee4f0d,0.5283108
8481fdf1b4ad,0.4214341
8482a4f5bb93,0.4372048
84844fe31646,0.3838322
8485f9e1912b,0.51137847
84886e0ed354,0.4733196
8488ba8f0527,0.39663914
848a67c361ed,0.36967117
848bb5d6148a,0.41092908
848c79fb8326,0.37151805
848d05acf347,0.5561615
849638a2419f,0.42401263
8497d95f0894,0.33425796
849807d24d50,0.488579
849a72a644d1,0.42230746
849adde02837,0.37954232
849d686e6228,0.38887262
849e26a4cd9d,0.4976659
849eee3fd7c5,0.38410017
84a1d12d8ba0,0.4079371
84a29b7ac403,0.42958274
84a4aab40df2,0.44131136
84a51b87c37d,0.6469398
84af5e06d65a,0.41501775
84afe79084b4,0.41106647
84b4133520d9,0.4138921
84b4b2f7a3e4,0.3984054
84b5f67c1af6,0.41754276
84b5fbdfe509,0.48088792
84b9a330f29a,0.47596824
84ba1ab3ca9f,0.44624725
84ba7ee4d9ef,0.38312763
84bab7a5929e,0.40869582
84bb7a77e5d7,0.47368905
84be51bfed16,0.40689588
84bed157d621,0.33818135
84c05356f944,0.49191827
84c23192a70f,0.44334695
84c25ace3408,0.38867754
84c5692f7c38,0.3544368
84c682eaf41a,0.3356946
84d039e5f417,0.39145228
84d05e1411de,0.38958833
84d1a2d648d1,0.47199127
84d2ea6b41ba,0.41756713
84d3d23e1d63,0.35725218
84d4d0c6ba1f,0.26629773
84d79d82c383,0.38159007
84db5d3d668a,0.4297906
84dc551708ad,0.5234928
84de209cd3e6,0.47363192
84de630c4d57,0.3578974
84e03e1a7958,0.49523783
84e2c5cc70d0,0.407991
84e34c81219b,0.39095753
84e4f8e2b904,0.35557303
84e6f4d6a303,0.38076156
84e7db2f1bee,0.46466583
84ea65c643fb,0.38399994
84eb1601af5c,0.39052778
84ebcec401f6,0.3379462
84ecf487f15f,0.45453745
84edba6b6b33,0.4130026
84f0f043c106,0.30294797
84f3e8ac75d4,0.36586016
84f3f4d0196d,0.44960573
84f51d3c1985,0.36962432
84f94ec42249,0.29785132
84fc330fefef,0.46813107
84fd81ca777e,0.4125248
850174c7aa44,0.4055983
850614b21046,0.3130259
85078524da11,0.5685538
85086dba98fd,0.45577765
850962babecf,0.35786653
850a0106cb3c,0.430375
850d1fc4f057,0.45748663
8513197b662d,0.38192368
851a5c5d278f,0.4771452
851d322a12ca,0.30638313
851e380e3da7,0.43606177
851ee9214ce0,0.48380023
85212b81216e,0.49063864
852168eb6650,0.3457154
8521bf49b40b,0.61877954
852a9a38b77a,0.40287322
852e9d5a8507,0.470969
8531964765bc,0.37073058
8531b64ed698,0.3395007
8533fd2b484a,0.4366657
8536924c9b09,0.45523456
8536af18fdf1,0.4642066
8538ba169c1e,0.48418292
85398a66786b,0.44861513
853ac7b09c11,0.4840851
853dd2c92f58,0.41043073
853eeeee90ae,0.27351448
853fffec31d5,0.41902497
854044bb8dd2,0.31180725
8546bfd13ec4,0.4165258
854a8ee8bac3,0.52816606
854c283e33cd,0.41622508
854e5689a0ec,0.40998217
854e6419425c,0.68686193
854ed4b6e7b0,0.4074725
8551e8528e2d,0.49541956
85546c7f4f06,0.41427016
85563fe13e67,0.4477379
8557fea55b3e,0.35899228
855a4458e623,0.41306448
855b3440b036,0.35648328
855cf8b94140,0.30111554
855d87fb0c33,0.46629348
855f59d1a091,0.48666263
8566c88f7a67,0.48243797
85698f51f317,0.4752683
8569e211edc2,0.3298741
856aab155c57,0.5034603
856e7208536e,0.39596832
856f220ac27e,0.43164724
856f2541e833,0.47226557
8571b178671f,0.30564576
8572818625ec,0.4005205
8575cad51fe0,0.43154967
85763da689b3,0.28651553
8576bc4d48dd,0.3255068
8576c6597696,0.3928583
8577d8ff054e,0.43260264
8578cfda71c7,0.48362458
857a814b575b,0.32236293
857a8eae2a3f,0.42957023
857d1b011e97,0.45297676
858016367d21,0.323515
8582b1e7ffe0,0.38004094
8585305527ff,0.47268018
858844cf4c85,0.49216518
858a9f450160,0.30523852
858d455857f6,0.41539448
858f5f412e7c,0.36232024
858f704def78,0.46763068
8590d16bac6e,0.49589974
859179d66abd,0.48513412
85943477abca,0.4493939
859905e28ac0,0.46554458
859c42331383,0.08037725
859d26a3a1c2,0.34567666
859d6bbede47,0.49450195
85a4b15ab7bf,0.4673651
85a8d161900d,0.3905017
85aa675b275e,0.4305279
85aaf6f4a802,0.3852782
85b303ad36ec,0.3962778
85b43119dc77,0.2953326
85b45fe848de,0.45089096
85b6161952c8,0.36445606
85b6d75bc82c,0.2556096
85b713fc8b90,0.48834366
85b87206da42,0.4950656
85b95316e7ba,0.3935329
85b9be428929,0.43359622
85be25c83f98,0.39017156
85be52ed3f77,0.40134975
85bff87825af,0.7834977
85c2e63dd953,0.35094392
85c4071ee434,0.32059062
85c4ace9b3a7,0.47799903
85c674860162,0.41061926
85c7bb61f133,0.41792798
85ca107e46f0,0.47454074
85cb17f2f31c,0.6755899
85cc16140553,0.3548986
85ccfe19dfdd,0.5629309
85cec7a1873c,0.4687268
85cefb57c55b,0.48005566
85d2bc807be2,0.39859375
85d4d3526545,0.43714207
85d55556c929,0.37140357
85d64858c6ed,0.20566794
85d78268d9d7,0.47948053
85d8b4d18541,0.6280863
85db46926302,0.5114472
85db56ae0079,0.43782526
85db5f06bc6e,0.39534855
85db8890800d,0.37488952
85dbafd6bbfe,0.4957568
85dddaf48e1f,0.4779862
85df6a4fd14a,0.33259672
85e187d5902c,0.40801057
85e28607e063,0.45396256
85e3113f8e72,0.33658677
85e39eec7e0a,0.34074414
85e3a7ae3f03,0.4573739
85e84a4424f7,0.3392715
85ebfb60722c,0.37885922
85ed68a26fc3,0.3516807
85ede292cd36,0.46112692
85eeecf5929b,0.2952708
85efe5ef28bb,0.39467236
85f0c6d01782,0.45873696
85f2afded999,0.34525895
85f2c4ea5234,0.46680707
85f38b87211a,0.45680118
85f931de6339,0.48489237
85f9fa1940fa,0.36556888
85fb82536a5d,0.40356386
85ff0fdf93c7,0.2599419
85ffebb1cf0b,0.39231634
860167e0c631,0.39615726
86028af72cbd,0.45935357
860297c28ad3,0.5789801
8604a59a7cb1,0.36070365
8604efdea507,0.49895296
8605786430f8,0.29531148
860659094075,0.38439244
860c80b34346,0.37978864
860ecb34c87e,0.49882278
86108e63d9a6,0.28031656
8611f461108a,0.46193102
8615c6e93b75,0.39592043
8617f6dc884d,0.44252467
86180d2ea7fc,0.3085933
861a82a36888,0.41427183
861acbec2c95,0.39357638
861b441656b9,0.46703142
861cb728d3d2,0.2836998
861d9ec42881,0.20597959
861da1c24f3f,0.30473232
861dc3d1409c,0.41247827
861de1b25720,0.4894983
861e59d5ed76,0.3448809
862325508143,0.45772403
8623dd9edeee,0.48018378
8625bfaa1409,0.505551
86267dcd77ab,0.46233147
8628d1571a8e,0.3770119
8629d943c674,0.022895575
862eee2b2f9d,0.6206754
862ff39a9236,0.40395546
8631b2fe667d,0.572805
8636e3c2b25f,0.42540404
86377c74660a,0.34509668
8637dda70183,0.39944643
863987a5a172,0.3979134
863b3b3d1100,0.46283033
863db1e10ef4,0.48080897
863e5e985f85,0.42124006
863f980cefe1,0.43631494
864068dcc1a6,0.4078042
86419dff3d90,0.37284297
8642f04ae850,0.47692323
8646242b9dab,0.41509324
864aeea25720,0.36444837
864cf1d5430e,0.4307316
864defb62e0e,0.46430546
864e22533d04,0.3521019
864fcf0d1dfd,0.32352567
865068c1fa2f,0.44235164
8650a4c1ebea,0.49207252
8655a4c62d11,0.27991182
8657fbbf68f7,0.36054105
86581f3f8796,0.4682039
865ba919615a,0.40864754
865cc8b2c173,0.34190238
865e30fcd24c,0.44704682
865eeda9f770,0.3997923
865f8f314b2f,0.22385797
8662c68d53d9,0.4055198
86632a7f681b,0.41888374
866a280b4570,0.47449502
866caeab46ad,0.2780594
866d8ae54722,0.41737276
866d8bfba129,0.36799663
8670567d25b6,0.4246513
86726a848862,0.48973027
8674038b27d0,0.4783001
867536ce2bdc,0.35867327
867557573436,0.24895296
8675daa7c8c8,0.370014
8676bb480f40,0.4960971
8677c776452d,0.43052706
86781635bf4d,0.40235937
8678fcc60213,0.38662106
867939cdbb9e,0.4163466
867b1ade323e,0.31471288
867d654702c2,0.43107983
8680b706f5f0,0.51953936
86818dff9b3d,0.31415272
868250c1e9c1,0.33807784
8683a0025c3f,0.43649566
86843f905161,0.45013803
868551965347,0.3767979
