,id,target
4531,2059fbbd95a3,0.31258124
4532,205b05181738,0.259789
4533,205b8edf867a,0.37775317
4534,205bb0c99975,0.3150099
4535,205cf925d60b,0.40686566
4536,206b7e08b676,0.2065869
4537,206e3dfc734e,0.36347523
4538,20708743796e,0.4636579
4539,2071d095bca0,0.4822936
4540,207ae961a149,0.4759673
4541,207bb78f2693,0.47536817
4542,207c737ea1da,0.33200413
4543,207d868e29b4,0.43251947
4544,207fa8285daa,0.48842487
4545,20800e134c3f,0.43044183
4546,20816028f96e,0.4283473
4547,2083147031a6,0.42222273
4548,2083a9ca3b9f,0.38503793
4549,2083fb1e5f2d,0.47134456
4550,208a7db894e2,0.33949924
4551,208a8a18df11,0.3742036
4552,208ab5b9721a,0.53802615
4553,208fc5950f0c,0.3858772
4554,2090a49ade08,0.29706955
4555,2092bfcd36c1,0.44274792
4556,2095c4bffcc5,0.47797042
4557,2098a23c825b,0.45818138
4558,2099416ea0d4,0.38479435
4559,209a83608375,0.28038293
4560,209b11252fbd,0.31760192
4561,209b446f47c0,0.47762793
4562,209dc7336ef7,0.23994073
4563,209fad667d60,0.3001991
4564,20a262722e10,0.45381826
4565,20a2c8b4ca8c,0.35757136
4566,20a30e6d3707,0.34044608
4567,20a64596ba56,0.43381137
4568,20a67ee96687,0.42595565
4569,20a8f3dc7dbb,0.5071469
4570,20ac6da7c34e,0.44461286
4571,20ac7088e2dd,0.47999632
4572,20ae6c334bcb,0.49391007
4573,20b2c590aca6,0.42334554
4574,20b5bcad32d4,0.4670074
4575,20b7ede56e5e,0.3872843
4576,20b864aeea99,0.46343488
4577,20bace7b7b11,0.37019628
4578,20be4dbdb1ca,0.7049072
4579,20bf44eee7ec,0.47721273
4580,20c06cdaf737,0.4483343
4581,20c25d5ab937,0.45898774
4582,20c7dd8307bf,0.493175
4583,20c8600d98c7,0.4417974
4584,20c88d823525,0.37460643
4585,20cc5a4544a4,0.3325507
4586,20cff083e12e,0.5523791
4587,20d2942c0f00,0.44446918
4588,20d40648d927,0.38296026
4589,20d4e7f0310b,0.48904088
4590,20d670ecf101,0.45697838
4591,20d6b1f6d93f,0.4673636
4592,20d7efd980ae,0.48391268
4593,20d8319b2e2d,0.40930682
4594,20dc8cb2f4e5,0.40673727
4595,20dc9a870c12,0.46499398
4596,20dd7514230b,0.45276183
4597,20de86bd45ee,0.42698586
4598,20df148f5b27,0.34835887
4599,20e5dba87069,0.5511796
4600,20e64c7da173,0.5356169
4601,20ea5ceb5504,0.36726275
4602,20ebfb039fbe,0.48500356
4603,20ec82cef1c1,0.32602882
4604,20ee64b291cc,0.39240012
4605,20effc14da59,0.45970094
4606,20f06f4b1bb7,0.48395646
4607,20f097160d29,0.43960336
4608,20f612756022,0.41667366
4609,20fa3707a781,0.38438177
4610,20fa880919cb,0.1778647
4611,20fcacb7fb7f,0.34528637
4612,2100642a9234,0.42739946
4613,210079eece6a,0.4675602
4614,2100cca5254f,0.4016124
4615,21028184ee17,0.42030466
4616,2105a09d9ee6,0.4177794
4617,210735ae5ae6,0.35093373
4618,21074f47b137,0.3647679
4619,2109c23c2812,0.4086062
4620,210a49406fda,0.27303064
4621,210a820632de,0.47362393
4622,210ad785520a,0.42136404
4623,210b694f8c39,0.50348365
4624,210d1b6c8766,0.19555938
4625,210ee584cdf1,0.44232008
4626,210ff2a4bb6e,0.3345116
4627,2110af265ae6,0.47263873
4628,2110fd7880b7,0.42641264
4629,21134e266eb2,0.45246843
4630,21141249a97b,0.46397388
4631,2118a93fd147,0.46872544
4632,2119f95def72,0.44373268
4633,211c7de9088b,0.40558907
4634,211d9134beac,0.44186592
4635,211da6f2df8b,0.4132493
4636,211e78a74786,0.40569046
4637,212007f25b46,0.3855091
4638,2120d5a5a5ea,0.4335993
4639,21288eebe7ee,0.49267688
4640,212c57b0f7ee,0.42275047
4641,212d0bd6e775,0.5925219
4642,212d5966360f,0.39550853
4643,212d95d1ce52,0.32394338
4644,212e498604ad,0.47261614
4645,212e6e5591ad,0.473013
4646,212f25a7f454,0.3953026
4647,2134811add56,0.5496432
4648,21370495b973,0.4711844
4649,213b988f7a80,0.4342185
4650,213da3bc0dd9,0.45228657
4651,213dc0fa85c1,0.45220387
4652,21400307d282,0.31962836
4653,21404c14344d,0.4845234
4654,2141e6416015,0.40503478
4655,2144178c07af,0.38285494
4656,21482ecf75bf,0.43767452
4657,214904499974,0.41896898
4658,214a589ef989,0.35111108
4659,214c4a77b9b1,0.43831822
4660,214cc6a7cfb7,0.36362875
4661,214ec075e51b,0.39158773
4662,214f4b6cdac0,0.39442623
4663,21553cdb166d,0.44948983
4664,215752dc1492,0.46646935
4665,21593837e0bf,0.54950887
4666,215986b19b64,0.39564815
4667,215af8826a5a,0.3807871
4668,215f9f73519e,0.381968
4669,215fe9f284ef,0.40287298
4670,21620ba4c23a,0.46069732
4671,21639db440a2,0.26778746
4672,21699851157e,0.4382023
4673,216fbff4e97d,0.4485201
4674,2170824666fe,0.4837415
4675,21708715643e,0.2635198
4676,21722af4026b,0.3197682
4677,21725f549b48,0.54222715
4678,2177ff1e0f5c,0.4676731
4679,217b99050b46,0.35849762
4680,217db0800be9,0.45554098
4681,217e8ee37fcf,0.30589247
4682,217fcd3b3cc7,0.41622844
4683,21806ea3d016,0.010899216
4684,218112ab015d,0.40585107
4685,21812dec7a0b,0.3697534
4686,2182ea1657c5,0.3969014
4687,2183adcc212b,0.35268578
4688,218613ecae5d,0.46267667
4689,218c8c09f72e,0.44962803
4690,218cc55aa302,0.69168687
4691,218d29bb517c,0.48876154
4692,218f89cd5299,0.44131964
4693,218f8c34afd0,0.21104684
4694,2190177106ac,0.2826687
4695,2192e2dbfbf1,0.4159402
4696,2196e1d5661e,0.37130433
4697,2199100fb14b,0.40365654
4698,219ebc01b61f,0.35418049
4699,21a00aff998f,0.41835096
4700,21a226d3c222,0.45595294
4701,21a30c78826e,0.43946102
4702,21a4509b0d16,0.4528616
4703,21a4fcd7a0de,0.49100828
4704,21a5d4fe679a,0.42549556
4705,21a5f8159a34,0.42353696
4706,21a64968984b,0.4050185
4707,21a7963ab5ba,0.4201691
4708,21a8e34ca59c,0.47756904
4709,21aa24fa6402,0.45607138
4710,21aea9be9bb8,0.3657639
4711,21b108fa0c66,0.4866381
4712,21b3543d790a,0.4652001
4713,21b36d725324,0.41431847
4714,21b45e1c5a22,0.47618985
4715,21b9ee3ab088,0.47673476
4716,21bafa77a85b,0.3963201
4717,21bb6267f539,0.43341064
4718,21bb7e40b796,0.4029083
4719,21bbafbfd481,0.37798005
4720,21bbef2bb3a7,0.061785877
4721,21bc13b9d6ae,0.24357277
4722,21be6e59f3e0,0.39798868
4723,21c3c7207858,0.31856003
4724,21c478aaa88a,0.43398666
4725,21c4cefa1e79,0.33875248
4726,21c6792b2f3e,0.44364226
4727,21c7a425d028,0.38419655
4728,21d202a19e9e,0.43981284
4729,21d2c2fd2464,0.44835293
4730,21d4142d1121,0.45854563
4731,21dbd15531f3,0.4951914
4732,21dd1f37bb5b,0.47189695
4733,21dd210605a0,0.33070195
4734,21dd8ae2c6d8,0.42908153
4735,21dfba416a1e,0.36575854
4736,21e5ed7e4bf8,0.44068092
4737,21e835ee3de5,0.48687136
4738,21e90f09ab03,0.34895903
4739,21ea5db529b4,0.26283234
4740,21ecaead43a1,0.39220715
4741,21ee801509f2,0.38843632
4742,21efd66295e3,0.47593543
4743,21f3d1ad5120,0.42785102
4744,21f96f701ce4,0.45066658
4745,21fbc1aa2ea8,0.45584238
4746,21fc66520001,0.42272395
4747,21ff6420b9cb,0.47809893
4748,2200ccf6c0d5,0.45991623
4749,2200e68ef8e7,0.41896662
4750,2201aa18bc35,0.36052096
4751,2201ed0b963d,0.40342662
4752,2202d964f6dc,0.34685093
4753,22041dd9d4ca,0.49036503
4754,220537df3f75,0.41387677
4755,2205b0a4a0d9,0.38146818
4756,2208a21f0e2d,0.28704607
4757,22095f7cb4bd,0.33952516
4758,22095ff21bad,0.48846686
4759,22096059ae77,0.37596494
4760,220c7ad2942d,0.48254314
4761,220d657617ca,0.3532204
4762,220fd25d029b,0.43454766
4763,221569393a91,0.41996354
4764,221be5c83022,0.3972892
4765,221f6099bc24,0.19745809
4766,22204bcd05b7,0.32738858
4767,22247e13b41e,0.45321152
4768,222617625b43,0.37989524
4769,22264ba8281f,0.4466352
4770,22272ee4da5f,0.41114402
4771,222c9f95b6e2,0.36861438
4772,222e14bd3c90,0.45686612
4773,222e9fcf474c,0.3561303
4774,222f1c16ea38,0.47228375
4775,2237a1a370a4,0.36056545
4776,223bc9600a53,0.4238499
4777,223c79329242,0.39355147
4778,223dda20217c,0.4111963
4779,223df960510a,0.49799615
4780,223f117f112f,0.46063942
4781,2242b5f4422c,0.36940557
4782,2243e2130445,0.46535027
4783,2245a6a92e7a,0.5698228
4784,2249c7da62e4,0.48086238
4785,2249ffbb3828,0.42406824
4786,2254ee3aa134,0.36863476
4787,2258cf1a6a4f,0.53349084
4788,225915ddfb24,0.35784072
4789,225b93a836be,0.23833823
4790,225d30ab8110,0.43102145
4791,225db2fb87cc,0.36444163
4792,2261283150de,0.3728512
4793,2262fdf98da1,0.33209974
4794,2263caa349ab,0.39496398
4795,22659cd350d4,0.46281877
4796,2266445a1219,0.46814173
4797,2266f0b6d2a2,0.44062376
4798,226d8249aa57,0.39315918
4799,226db32784ed,0.46756276
4800,226e1e90149d,0.4202239
4801,226ea56f20de,0.4684326
4802,226fd60d928f,0.41362077
4803,2271a077ec0b,0.43809575
4804,22728c754a5a,0.3990844
4805,2272cca3572a,0.411293
4806,2273076fe2a0,0.46570438
4807,22767fa36f11,0.3197236
4808,2276d111f327,0.3879109
4809,2277ace99162,0.4320718
4810,227894e915ca,0.43665066
4811,227b659f68bd,0.46471748
4812,227b9724a70f,0.38441202
4813,227f392dd8b0,0.46333104
4814,22825eb4c2f9,0.59521544
4815,22845d0ef2d7,0.35948613
4816,22864cdf4d79,0.40924087
4817,2289bc332886,0.32162243
4818,228fe325eefe,0.40527576
4819,2290fe83a759,0.3200959
4820,2291513a9471,0.35531247
4821,229368be4ee2,0.4073227
4822,22951acca64b,0.44539347
4823,22957eb45175,0.5301846
4824,22970449403d,0.46032184
4825,229a746b551f,0.68277097
4826,229b9b7fd006,0.46788734
4827,229df6bbce93,0.39070064
4828,229faf7280b9,0.43042314
4829,22a0df4dff62,0.32938963
4830,22a13103007e,0.49576125
4831,22a45ef7f9cc,0.48754227
4832,22a6b3fec514,0.35584712
4833,22a752c795d4,0.37550217
4834,22a8462de217,0.42355788
4835,22a8930c741e,0.35591006
4836,22a93f98eab8,0.35007697
4837,22ab6e302f25,0.39438587
4838,22adbe8147a7,0.2989248
4839,22aec9aeea2d,0.51670045
4840,22b187fbff61,0.25842345
4841,22b265554018,0.42460757
4842,22b3f57b2d7c,0.4289876
4843,22b616dada89,0.44021788
4844,22b6d11712ee,0.47918335
4845,22b97a188152,0.48404178
4846,22b9d9437959,0.11939913
4847,22bf873fc151,0.48133135
4848,22c15f0ef200,0.40672517
4849,22c6b99cef2e,0.39629382
4850,22c6f4aced83,0.18822238
4851,22cb737e4d48,0.3981586
4852,22cc8b451912,0.37995574
4853,22cf01feff6d,0.44030944
4854,22d185eaef13,0.4029104
4855,22d1c1ed70cc,0.30908674
4856,22d28ddc0fa3,0.2857775
4857,22dd06c48f20,0.47732258
4858,22e08b2dcd5b,0.29123396
4859,22e295fcb29e,0.57075953
4860,22e372e9c761,0.61565226
4861,22e3949cf6d1,0.39376795
4862,22e3ff5712d9,0.25099885
4863,22e614485267,0.3477638
4864,22e6ee6d8c2c,0.46682942
4865,22ead7f842ea,0.49204627
4866,22f0ef6d1a1a,0.4679031
4867,22f891b11c03,0.44197366
4868,22fde40e6d16,0.38422385
4869,230317f0b887,0.3869276
4870,230338584b11,0.2764311
4871,2307cb8e5e34,0.47065067
4872,23081ffd898f,0.3179052
4873,2308891881da,0.422513
4874,230da84b3efe,0.46710372
4875,230fad3bb5a8,0.44572142
4876,23125480e443,0.36385864
4877,2312887eed1d,0.4145659
4878,2312a699ed2a,0.38147914
4879,231746218cff,0.4429791
4880,23180f92e087,0.6526119
4881,2319464d6854,0.475494
4882,2319c905d808,0.47105515
4883,231b30af36c6,0.42693883
4884,231c1e133bc0,0.39898416
4885,2320a0ae68fd,0.40288448
4886,2322cf4e8c6a,0.57529604
4887,23230877c187,0.43464664
4888,23230b86f55c,0.41991732
4889,232574aa39cd,0.4500405
4890,232574e49128,0.32036394
4891,2326409534e5,0.38004434
4892,2327c616a217,0.45522344
4893,232aaa499068,0.3927639
4894,232bbf6a301f,0.4917582
4895,232ddc8ee6c9,0.65025824
4896,232e293815f4,0.47614837
4897,232f2a1a003b,0.40334886
4898,232f4c4a8a42,0.4552858
4899,2334d899a3c2,0.33932155
4900,23381e0954b1,0.35870707
4901,23395c5be397,0.4288048
4902,233bdb41f4d0,0.3917854
4903,233bef2a6da0,0.49871707
4904,233cc0a7c728,0.49062574
4905,233ef9500484,0.43582967
4906,233f8ad63c66,0.42902434
4907,2340d4d3633b,0.2602437
4908,2340ff4efb47,0.42811954
4909,234133108d8a,0.465205
4910,234335c0a9fc,0.3588277
4911,2343c7ef399a,0.47170314
4912,23443c2b746e,0.346233
4913,2345f69a3382,0.4745148
4914,2349a1185e92,0.3540711
4915,234cde9b01d9,0.38740063
4916,234d4c438ca3,0.42710593
4917,234f6ff194ac,0.34782657
4918,2350c9ca3057,0.4099824
4919,235192122e05,0.49203423
4920,235195d761c5,0.391872
4921,2352051574ae,0.35835886
4922,23520ca06623,0.3862083
4923,23542c30d59b,0.4715091
4924,23561ab76206,0.38735926
4925,235a70284643,0.36933282
4926,235bfacbd36d,0.3882653
4927,235f01bffbf8,0.31841725
4928,2360da304608,0.57130194
4929,2363f438cd6c,0.43651482
4930,23646b01eb9a,0.4567348
4931,23678e052e76,0.42045403
4932,236827b692c1,0.42941985
4933,23689f472e15,0.45836383
4934,2369434b6c13,0.25595653
4935,236c4510b354,0.46793926
4936,236ce2351f74,0.4078554
4937,237028a0e8f1,0.44905365
4938,2375712ac0a8,0.5701694
4939,237e20bdd63b,0.4908442
4940,237fb275e105,0.43737644
4941,2382849a8d0c,0.45441708
4942,2385219062f3,0.43325898
4943,2385c2754d30,0.46027255
4944,2387e50cfcec,0.40480405
4945,238b11f0562d,0.4555915
4946,238b55b62ec4,0.3399778
4947,238eb6537002,0.2643618
4948,2391db7c82de,0.35150668
4949,2392bd7ffd2d,0.48857197
4950,2393c69c5e1d,0.42739546
4951,2395777dd025,0.38824296
4952,2395b6183020,0.06110832
4953,239a87e9a581,0.49216056
4954,239cd15d3a5f,0.41358235
4955,23a005b23b74,0.33263123
4956,23a599c8719a,0.23691979
4957,23a692163b76,0.46265382
4958,23a87fabe2af,0.44759166
4959,23ab794f1ad1,0.40036887
4960,23b14827cab9,0.39638564
4961,23b813fed693,0.44155276
4962,23b91f298b9f,0.28389403
4963,23bbbb4db05f,0.45528555
4964,23bbf712ad89,0.38954553
4965,23bea9f59699,0.337749
4966,23c083ef436e,0.47090584
4967,23c221b8a511,0.35995224
4968,23c28aa9b2be,0.50106984
4969,23c292ef926e,0.5035267
4970,23c4356c9a05,0.5028921
4971,23c5b4cfa1b6,0.054566085
4972,23cab522a27d,0.48376712
4973,23ccf219824e,0.34610847
4974,23cdc79b94a8,0.36976144
4975,23cdd59cf8ee,0.41209516
4976,23d4504c4344,0.46541896
4977,23d4dd6f7134,0.47852486
4978,23d5f98b930e,0.38747323
4979,23d8bd5b433b,0.28490818
4980,23db0df9ac88,0.45643464
4981,23de92a4393a,0.2929473
4982,23dec2e2db31,0.4393935
4983,23e812870813,0.4564779
4984,23e99111960d,0.32619742
4985,23eac399bd4a,0.36257476
4986,23eb231541f5,0.44478732
4987,23ee34038603,0.41164768
4988,23ee42c1e114,0.46188176
4989,23ee83ecbe41,0.3938666
4990,23ef201cffac,0.4342862
4991,23eff5edde39,0.26537493
4992,23f00d7f210d,0.3905708
4993,23f38f40f856,0.4445008
4994,23f6b28c1357,0.37637907
4995,23f70015c8b5,0.2533139
4996,23f77af10c47,0.43705612
4997,23f8a2c02c37,0.4425538
4998,23f936be397b,0.36855924
4999,23fa9f7f1ddb,0.3916734
5000,23fb24c6541b,0.41637716
5001,23fc4fe86eea,0.47390503
5002,23fcb75f1833,0.49580806
5003,23fd32b0d16a,0.49360472
5004,23fe951d76c8,0.33313525
5005,23fee2bfb585,0.44719583
5006,23ff82178bd3,0.32990232
5007,23ffe7598d92,0.43766904
5008,2404f2f9b68c,0.38605958
5009,24076696cb59,0.43177092
5010,2409a68fe727,0.35703093
5011,240aba666750,0.38470617
5012,2410252e284f,0.21531701
5013,2410aa5f1fc7,0.43776032
5014,2412fefeb261,0.2900011
5015,2414048fdeec,0.4119094
5016,2416a44e742f,0.4798573
5017,241749bd4cfb,0.4181551
5018,241772bd1c53,0.3172232
5019,2417f12cec85,0.426485
5020,241d174d8ef4,0.47389293
5021,241d5f58f32b,0.33541864
5022,241e6a5d6d38,0.33625308
5023,24206147768c,0.28888136
5024,2420b79dcf8e,0.3477438
5025,2425cb6e123a,0.3093319
5026,24266f09d5a0,0.47417715
5027,2427575dbf7d,0.37657833
5028,242a9368c423,0.42070848
5029,242c2e5f2dd8,0.38482353
5030,242e91e44f84,0.56828785
5031,242f166c87c0,0.37144607
5032,242f507d180c,0.39113203
5033,2430a5660d6a,0.41447192
5034,2430d7a094f0,0.43499482
5035,2430de47322b,0.36269504
5036,2431341f0c85,0.34929997
5037,2433ad82a73f,0.36090606
5038,2433e39de77e,0.49909422
5039,2434461d710b,0.471278
5040,243598b41d91,0.52717036
5041,2438a3ee15fb,0.54965836
5042,24406c191937,0.28154987
5043,2442c936f13c,0.3855036
5044,2442f1173623,0.46308482
5045,24447fd0cb9f,0.48240322
5046,244657335e5e,0.46639132
5047,244981e9769a,0.5826051
5048,244aa55ac174,0.38866043
5049,244bfba1fc51,0.35421062
5050,244c910bf35d,0.36890572
5051,244f1bd89ab1,0.4314754
5052,2452711a6278,0.4616416
5053,245617c69102,0.41836306
5054,2456c2c3b2fe,0.4266722
5055,245747cb811b,0.34298998
5056,245d3ca6e124,0.4282321
5057,245e74cc1a40,0.43156773
5058,245f9a2ee6a4,0.34751493
5059,245fbb0347d8,0.48170036
5060,245fbf83d5a1,0.366217
5061,2461e3283b67,0.4619587
5062,246322adc181,0.43155658
5063,2464935cfa4f,0.4254912
5064,246690f8b2ee,0.2675947
5065,2468ee486583,0.3115645
5066,246b073977ab,0.32532397
5067,246cc5610796,0.4057296
5068,2470f876cd8c,0.39615136
5069,2473043e5c66,0.5578331
5070,247409fec3cb,0.37543678
5071,24767d14b710,0.43624815
5072,24797f1f219f,0.45147988
5073,247c5036be27,0.47033948
5074,247e859f9dc6,0.36315763
5075,247ee5dd4168,0.45962393
5076,247f482f3ffe,0.27999735
5077,2482428fe09d,0.068298995
5078,248248ed0539,0.5347978
5079,24830de65633,0.37576362
5080,248338bfe7f4,0.34672707
5081,248641df00cc,0.37013105
5082,2486d0b8c0d3,0.23548964
5083,2487bff4b39e,0.28888857
5084,24888cbe16c3,0.45293245
5085,248a8c481f4c,0.41535914
5086,248bbdfb7216,0.37194198
5087,248cff16053a,0.43942443
5088,248d1fe09c80,0.4265025
5089,248f977dd5bd,0.38105363
5090,249485ec578a,0.48030272
5091,2494a2632f1b,0.49526334
5092,2494b9c14282,0.38866174
5093,2499143effce,0.3687543
5094,2499dbeb1de3,0.4152587
5095,2499e061b626,0.4712484
5096,249b2ed08789,0.44241965
5097,249c6fa15810,0.7303102
5098,249db41e07bb,0.27805755
5099,24a2b735d1f5,0.39906776
5100,24a55951f1f3,0.48534966
5101,24a606f8d402,0.46700245
5102,24a60c346143,0.41531393
5103,24a82347be8b,0.4101249
5104,24a9b5f6a413,0.42272633
5105,24ab01efe3a1,0.42639765
5106,24ab76f2355f,0.4137075
5107,24ac682f13bb,0.3044189
5108,24accf529df1,0.38944405
5109,24b08e3f6786,0.3551702
5110,24b206d6789d,0.40360337
5111,24b27751ae60,0.32395747
5112,24b3bac229c4,0.3702302
5113,24b3f3101897,0.4093516
5114,24b4102cf2c1,0.379228
5115,24b4182fbdb8,0.3127273
5116,24b471eb98fb,0.37583035
5117,24b6f8bec22b,0.4019698
5118,24bbdcf5a787,0.36162424
5119,24be56bb7a2a,0.4869791
5120,24be56d64bea,0.47486463
5121,24c47e85871e,0.41583943
5122,24c5ec750640,0.47256827
5123,24c7eeec2414,0.439304
5124,24ca6aa3d32a,0.29303753
5125,24cbb859ba10,0.30684853
5126,24cbc7f264b7,0.3394978
5127,24d067573373,0.45939294
5128,24d20df834c3,0.4565944
5129,24d58591dcd3,0.397184
5130,24d62e5eb959,0.42807743
5131,24d7acc58ca5,0.39823782
5132,24e086de21ee,0.12003207
5133,24e3ddfd0782,0.3942163
5134,24e536bfa73b,0.400622
5135,24e58524124e,0.41264367
5136,24e7be6d8adf,0.47434998
5137,24ecad09b287,0.41021478
5138,24ee19545454,0.47530824
5139,24f06e8c69e8,0.49027058
5140,24f170cc5ae0,0.39785215
5141,24f54913f3e1,0.3696363
5142,24f642772bb2,0.48064166
5143,24f688d22f38,0.47866067
5144,24f6d8bf6e28,0.45348763
5145,24f7eed6b59b,0.42950192
5146,24f90c7685e2,0.4896602
5147,24fad4e669ae,0.4896879
5148,250133ab483f,0.38790733
5149,2502f22d44a8,0.39759725
5150,25037c53089b,0.41788337
5151,250674696f8a,0.4129101
5152,250a642bdf64,0.5357197
5153,250e8ed1272e,0.4205545
5154,25164571def7,0.4193654
5155,2518cef70d2a,0.45914084
5156,251b66daf4bc,0.36883986
5157,251d4c67c055,0.35106027
5158,2520f7a5a6f8,0.49909422
5159,25211fa03a74,0.3828988
5160,25217c30e938,0.48263076
5161,2523aed66415,0.44070044
5162,25254ca76eef,0.46454844
5163,25263a1822af,0.45174998
5164,2527c8bf4ee1,0.36017483
5165,2529b0ac4aa3,0.3359939
5166,252ba1036084,0.476918
5167,252ce727f5ac,0.25874192
5168,25312e2988e0,0.31715292
5169,2537607ccf8e,0.64285
5170,2539354eefd6,0.4489408
5171,253b39657d36,0.40651384
5172,253b9f51277d,0.36916146
5173,254034976e38,0.50417984
5174,2540ab003eaa,0.4102319
5175,25423352a73c,0.36476395
5176,2542980a3871,0.45778888
5177,2544f6ff0c1b,0.58605725
5178,254515f674d7,0.557485
5179,25454ed4a42c,0.47448835
5180,2546e26b8280,0.51891005
5181,25475c5fb4e4,0.45825064
5182,25498aa8d53e,0.22668985
5183,254a6a91157b,0.39080215
5184,254a81f43a67,0.45066193
5185,254fcd2d4a27,0.18912241
5186,2550701719d6,0.6576861
5187,25542fb0bbf2,0.4643791
5188,255652c49753,0.34596246
5189,255a5d7ee824,0.39044002
5190,255aa6b209b6,0.34727648
5191,255e1f523f8f,0.31180114
5192,255ecc4fc541,0.3760439
5193,2561408a81da,0.40713722
5194,2561f786fb74,0.416034
5195,25634321020d,0.23585045
5196,25651529c275,0.3278256
5197,256661419d6b,0.43375978
5198,256bb6c29998,0.46883917
5199,256fbac1aba2,0.39597586
5200,25713931a529,0.39104247
5201,257280fd454c,0.39750636
5202,257285d8289d,0.48057973
5203,2574eed21464,0.44458342
5204,2575c823e911,0.38723105
5205,257662b24a98,0.42711693
5206,257b9f19b744,0.46022385
5207,2582e7cb139b,0.5767012
5208,25858bc8a284,0.51496845
5209,2585d2d7731e,0.3945546
5210,25893baa4646,0.28434527
5211,258a6d9e4545,0.38674772
5212,258aeb05efea,0.29930812
5213,258af5bf8c3c,0.49362192
5214,258b6019a28b,0.3640541
5215,258d595c8e87,0.3929372
5216,259200931417,0.4655534
5217,2592a3774c7b,0.20732942
5218,25942d3bee31,0.44802773
5219,2594a6a4bc07,0.279674
5220,25952e7d52df,0.48284668
5221,25976797e552,0.27551237
5222,25976fe05e31,0.43496868
5223,259806b2d94f,0.4867223
5224,259b29f383d2,0.59292024
5225,259ceb748d00,0.43736792
5226,259ed5707810,0.4032874
5227,25a0436c2432,0.5188309
5228,25a386241450,0.44465372
5229,25a5559742cd,0.4886231
5230,25a5be95b760,0.18024847
5231,25a6032fbb99,0.34473795
5232,25a8addde94b,0.43413708
5233,25a8eb9cdd55,0.45525467
5234,25b129dd0af4,0.4280902
5235,25b23adf191a,0.36440253
5236,25b29760891f,0.3516211
5237,25b361edab80,0.49718803
5238,25b3fbd5dd61,0.3024294
5239,25b456b9c585,0.3871157
5240,25b63dd9f9b8,0.46121556
5241,25ba2c1cdcdb,0.424413
5242,25bb3124a10a,0.50481737
5243,25bc07f827f7,0.3644275
5244,25bd5112b2da,0.39951038
5245,25bea6c2a723,0.3413207
5246,25c00abdd510,0.4190637
5247,25c3671d5160,0.50065655
5248,25c3c520c07e,0.5621412
5249,25c5fc6f2742,0.3585391
5250,25c66e0b7eb2,0.47048083
5251,25ca2257af00,0.44610563
5252,25cc73f53d46,0.3424303
5253,25ccb2a227d8,0.4686425
5254,25cd3a7566fa,0.40532592
5255,25ce9b299415,0.3952174
5256,25cf4bce8685,0.45886198
5257,25d0d702ac13,0.58646667
5258,25d161001f4f,0.13750225
5259,25d2bc310dd8,0.2862405
5260,25d7897e1ddd,0.41627288
5261,25d892f29a9b,0.4616922
5262,25dd1b5aa3ee,0.4063168
5263,25dfc9c081a5,0.38547873
5264,25e0792ba70b,0.3150314
5265,25e11675a762,0.29732215
5266,25e129052d62,0.40379244
5267,25e1cafa068e,0.4524561
5268,25e310b26a06,0.2682693
5269,25e4fe894153,0.47061974
5270,25e6e3ca861c,0.48354048
5271,25e822ea3567,0.43829036
5272,25e84c681dd0,0.36398655
5273,25ea2a40a13c,0.4393361
5274,25ecfe573eb8,0.3500966
5275,25eeaf477169,0.42241007
5276,25f00726f6ff,0.31148165
5277,25f14e0d5f98,0.4666095
5278,25f301a3bb84,0.3586362
5279,25f3bb2b3458,0.3740872
5280,25f3c2da5e3d,0.45846635
5281,25f6657dd76d,0.45640343
5282,25f6e88a0f9e,0.31699324
5283,25f769643231,0.40981928
5284,25f7d5fe15d8,0.44311664
5285,25fbb6fa2ef2,0.44158682
5286,25fcc08af2b0,0.36137894
5287,25fce1d8097d,0.41251332
5288,25febac7a7e9,0.41880304
5289,25ff6e32b9b1,0.33556345
5290,2600e7ca6341,0.40120625
5291,2600eada685f,0.4427698
5292,26042a3a6204,0.34911686
5293,2604f3f04ddf,0.2418167
5294,26050dbd5da6,0.43830454
5295,26059f75feef,0.42298934
5296,2605c6c708db,0.50294155
5297,260641abd797,0.490416
5298,26070625fbe3,0.41116214
5299,2608661f3ec4,0.4026947
5300,260a5d2628a5,0.48077896
5301,260cc0e24338,0.37490004
5302,260d84123814,0.38992006
5303,260fce94d376,0.39134914
5304,260ff2a75548,0.46232575
5305,261312945fbd,0.45241433
5306,26156350050b,0.40029758
5307,26169339c172,0.43257266
5308,2618da4bd492,0.42851198
5309,2619ba3d68e5,0.48224252
5310,261a5de142df,0.423758
5311,261ab4c31687,0.54379797
5312,261acdda1dba,0.33558315
5313,261bba029106,0.3421954
5314,261bbc547ec3,0.4199872
5315,261e79fec24b,0.41153386
5316,2625729ee735,0.5560673
5317,2628f0c6c447,0.38725644
5318,26291c60060d,0.36843365
5319,2629ed1581f7,0.47306153
5320,262b69f5215f,0.34261703
5321,262cce0483b4,0.39581463
5322,262d1a7dcb18,0.27831572
5323,262fd918bc77,0.33994973
5324,263012be0df2,0.49861974
5325,26333cda6f44,0.38084584
5326,2635455a46ee,0.43010163
5327,26355449e362,0.38227785
5328,2635bfacbd1a,0.3833072
5329,2636b5e830cd,0.39162907
5330,2636e5cf987f,0.3577687
5331,263a053f0f1d,0.30564445
5332,263a5d7f648b,0.35780266
