,id,target
5086,2582c737f65314e,0.36774197
5087,2f0621781f8f445,0.4082696
5088,20b2e1b3bc536b9,0.47240186
5089,2c49798fe197057,0.37713227
5090,2e205bb4136cd24,0.45676184
5091,23fca03704ff39c,0.47332442
5092,29b9b48f23f4b18,0.37683365
5093,2480d7150d078fc,0.46697196
5094,24ebd8ee1f6d8c8,0.3351623
5095,2197fb4b8803a3f,0.45513874
5096,272ea7289826c5d,0.46911013
5097,2cecadcff0efc43,0.4479829
5098,2a5256c18a165ee,0.4395324
5099,2b140a96f41fa44,0.47733593
5100,2a5540816eccb03,0.4605181
5101,2fa515bc8635fff,0.49158648
5102,2608be9860a5e71,0.46565273
5103,22e1927654bab65,0.43261948
5104,2f1e4a0f6fa5d0c,0.45328897
5105,2f4d5d475b808ce,0.42883205
5106,2960d15b49102e0,0.34448987
5107,24d662e110c5c71,0.37225515
5108,2476f5e034d48a4,0.44633263
5109,2845c6bdf997656,0.44414347
5110,2c5ab1686347c64,0.46611226
5111,29adb5493adfe03,0.39365846
5112,247fb46d607815e,0.40075237
5113,2d650522634459e,0.48087054
5114,22f816194266d86,0.39589828
5115,24af9f8b2295ef1,0.44826394
5116,20fab3e4c5a8e6f,0.4754774
5117,281ceda9a23e748,0.48771304
5118,214565e9ba6c334,0.22058493
5119,21e6dc9318d9658,0.37328994
5120,28164ca5004872b,0.3367448
5121,266d8fd45bcf4d1,0.40025318
5122,2a27961822256b8,0.44663796
5123,2b649c6cb74e014,0.48011708
5124,2e91e23ab018c98,0.28579393
5125,2dd7d3bc95bed8c,0.4373011
5126,23744b9e528e886,0.2384057
5127,22803f395e05dcf,0.389088
5128,2ff5ee5393e1d05,0.4593329
5129,2cfea6ded4d9322,0.49536622
5130,28a350ef95e74d9,0.31000906
5131,28ce2c29dca8e70,0.3817533
5132,27de0f172db3068,0.46536744
5133,2b59907c4a6a565,0.37608072
5134,28f216d58e957bd,0.37542197
5135,2dedeaf87ff2635,0.43657848
5136,2a1342c3d39a19a,0.48395967
5137,249d2899c625ed5,0.415936
5138,223e3820903ac15,0.35607117
5139,2051033d868a8e5,0.3869682
5140,258ea7896f8fe34,0.48682144
5141,2256aa12f7a025d,0.4572217
5142,2b655f8634e1296,0.44727612
5143,22e32ac953ee7f6,0.46789452
5144,2983666028c8d31,0.47405174
5145,27780bf5d0b2eef,0.42510742
5146,2f1d17202130f3c,0.43334922
5147,26b617bbc16bea5,0.4620565
5148,231781d0bb89f21,0.43258834
5149,28096416c95a381,0.32421
5150,2a58d4ebda07a66,0.45646134
5151,27b1aef10fea492,0.4400724
5152,20aa9c18f5bd7cd,0.41442963
5153,292207c6d3a1580,0.41032815
5154,2875cd9515ff233,0.45863357
5155,27541047eaee61c,0.4868379
5156,24f8989167130d8,0.34366363
5157,2dcf72bb7f3279a,0.4555326
5158,28a93c907f34148,0.46856123
5159,2d4f080d4b42105,0.34326953
5160,26e9e128fa6cb0c,0.4793232
5161,2ab15a4a0a9e650,0.48882106
5162,257b5386f3d29a0,0.38954315
5163,2549fd84c133c95,0.4087118
5164,299c21dff3a6fee,0.40262562
5165,2967b3fdf3e0569,0.43237948
5166,2edaa422a3d86fa,0.42535862
5167,2b1d6bc1a880dbe,0.43419436
5168,2ceac47bc2f8b5e,0.4630403
5169,2413a3be5393542,0.45120367
5170,23ea4eb6f742c58,0.44878912
5171,2dcaaeb1fc032eb,0.4055508
5172,266df9bf40b5122,0.3988528
5173,2065ac16973aac9,0.4686602
5174,2275e1dc331384e,0.46121183
5175,280aba13bd8d534,0.3617661
5176,292077797f907ce,0.42471677
5177,2bb8ee993507aa4,0.4396958
5178,298ac330cca8a71,0.49519303
5179,2a8c9a4faf22bf9,0.48317304
5180,2923409ffbaab13,0.4454244
5181,2faeadedd589079,0.4759088
5182,2e03f9f49200412,0.34994853
5183,2a78744b78387cb,0.4290751
5184,289d81569f4214f,0.35490435
5185,2f87f754fce74ee,0.42869782
5186,25865398216be93,0.40533304
5187,2b5070d71ae75af,0.47573787
5188,2bc65d87345312f,0.46585995
5189,249529e310a509e,0.020835191
5190,2772f2dc6dec66e,0.40284744
5191,25b286b33e87c2c,0.4199047
5192,2d6f17fe76e48de,0.45853242
5193,262c7a60db0bd81,0.4958765
5194,2fcf97b0139f489,0.50053304
5195,2fb24caf5f0f14c,0.47312334
5196,2351d0e9ca510bf,0.4610831
5197,2e230f67fda3e06,0.4708296
5198,2932e402739ec88,0.45921615
5199,2ae215bd37060a5,0.4132092
5200,2fb92bb7e098df7,0.36020672
5201,29f2d866aca7c9c,0.3387909
5202,292b985aa16b69c,0.37381718
5203,26a82dd0a7ee824,0.40094495
5204,2a442fa8b9ecf06,0.32688564
5205,2e0442a3f428b9f,0.38308397
5206,224dbf2f16d8aaa,0.3946837
5207,2a784edad2abeb2,0.4854562
5208,2b13500ba22d2d3,0.44245797
5209,270a541d4feb89a,0.43921652
5210,2ef405c8d1a2963,0.34817392
5211,24c963672d0c7e8,0.43091428
5212,2e391ddc267fcea,0.35650405
5213,2e62973eef21235,0.43203107
5214,2ca84591801f8db,0.4182098
5215,2d5e46e4b3eff37,0.35347676
5216,29705733f69d252,0.34099746
5217,22315959aee7581,0.4107545
5218,22a61e151169f6d,0.47077698
5219,279f4e3e5786369,0.463244
5220,23ff94e53945df4,0.48418885
5221,2684c383b32d6c3,0.44750202
5222,2c90f8dff116c01,0.38467875
5223,2c25bf06e2ceaa4,0.45271808
5224,282021a1b7e3889,0.43200576
5225,2e16a052dcc6a27,0.49348813
5226,24e903720393fdd,0.3089536
5227,25a1d94c6bca178,0.3945707
5228,2d7496b7c52e840,0.4624254
5229,257013a2fbaa08f,0.44696096
5230,2a52dd773de995c,0.07411364
5231,2299882d8b47ad8,0.44391412
5232,2d1bfc76bc406c7,0.36920685
5233,2e3bcbb481e6fc6,0.36352324
5234,2aa22eb8186476d,0.43478647
5235,29f7874608b5191,0.46350482
5236,24217e3aabfa77d,0.44692177
5237,2684d4b1438c6e0,0.09811753
5238,2c3faae743f9cd8,0.3759088
5239,27badf23643bf9f,0.37722576
5240,2e37bcf4df35dbc,0.44730425
5241,2bef3f39fddfba2,0.4133261
5242,257a9b76080f5b1,0.4471458
5243,2b7334b7536c2d0,0.39171427
5244,2a1cadfd84947f7,0.45757613
5245,241e1571c51bff4,0.4637849
5246,2817dc803fb53cd,0.38956776
5247,2b091ee84390621,0.5288321
5248,2f3297e65c88c3b,0.3852539
5249,2f3700f7ee205b1,0.43937093
5250,2acbef5b6db20b5,0.4268583
5251,2eb0dfccbcac14d,0.52934116
5252,2162962328f3edd,0.3170923
5253,21a6a5fb442dbd3,0.4599033
5254,28ff674da76a5d7,0.4350837
5255,2c9e012f2ebd24b,0.45646265
5256,2a34036ab4b4fb8,0.003397584
5257,2c698b1a267b48c,0.30096403
5258,22775ddbd0dff80,0.4255757
5259,2763b86455c92ac,0.47051424
5260,274cfafbc2e7ba6,0.4948929
5261,2df444ab211a228,0.37768984
5262,2fbfb1d3c2ef8a1,0.38557142
5263,2d61c4616f9fcb9,0.33842802
5264,2751d008cd7fb6e,0.43757477
5265,22a3439733b1072,0.47325853
5266,2d7e0403c6f6fd3,0.44237846
5267,23631338c676eb8,0.5105678
5268,2ec4f3dcc8bbf9b,0.45836475
5269,2218df1476ff430,0.46225157
5270,2281632bc7997ca,0.46955764
5271,2c92c56b4860699,0.4726531
5272,238b775c777a415,0.30417365
5273,26cd49a5ca43694,0.41054386
5274,2666c9f8efd613c,0.3524136
5275,26db9777cd4862e,0.3694139
5276,23da33bfeb7b19c,0.35063046
5277,25c62891a339f98,0.36909038
5278,278b8e441b733c8,0.35545844
5279,204afa5f7e7c270,0.4031081
5280,2079d8e8559a20c,0.46457347
5281,2ff69a5d3fbe99c,0.49488994
5282,2e880991fb867d6,0.4944279
5283,2878f9919dcb30f,0.49909422
5284,2e054f4ddc08d48,0.44599694
5285,2e77e0fb743d9d1,0.44078377
5286,256ea1dd6c76e8a,0.49153772
5287,2be85778fcf930e,0.47041604
5288,24166e334557f75,0.42368802
5289,289ac0b17045f46,0.4149952
5290,23fec97f7fbd244,0.4152689
5291,21447ab4d39d749,0.3730397
5292,2055474b53286d3,0.31892836
5293,2c8cb516f830024,0.4610834
5294,20ec39bf61484b4,0.32482612
5295,2bdcdf1ba4ff6a5,0.40343782
5296,25440f9ac11a295,0.15310061
5297,2fe04e225b42a54,0.29819578
5298,258b5f9795f50a0,0.41058114
5299,2de086752b95431,0.34500378
5300,2cea1d91f16e00e,0.4708612
5301,2597bc402f6f640,0.4112035
5302,252d21a541d5b57,0.42931718
5303,2016db724bad8a9,0.45694408
5304,2f40b79d59fd0f7,0.4045635
5305,20cc95d570299ab,0.42070615
5306,2e5519852087fae,0.44105557
5307,21bb18528d654f1,0.45570266
5308,2331c461b80de1e,0.34046373
5309,2a0549ced83c283,0.40490347
5310,226a933aa0d2c09,0.41558293
5311,2ade2624ebf5ece,0.4103484
5312,2450900859e923d,0.4248914
5313,27febbb9781513d,0.3010388
5314,27ce6e2b389f07f,0.36011106
5315,21c43b75dfd27da,0.42138276
5316,294b15cf34d146f,0.4129313
5317,2d6a70247e66aae,0.3910448
5318,22cead5e11849bd,0.42571864
5319,21b5bc5330b23ec,0.3960377
5320,206f80bb805ce27,0.40997657
5321,21a310754e63010,0.3961332
5322,21df0982db9fb95,0.48379928
5323,28043cb9b6ee5f5,0.43987104
5324,2ef73807823a3ab,0.4044952
5325,2b446faf3c56fd7,0.32629216
5326,24393561913cb7a,0.3535357
5327,28f26d643a99477,0.48435318
5328,280f56fc70c877a,0.41093105
5329,2eb33aaef735e74,0.38322702
5330,2d7b09e82d7ba42,0.43296477
5331,29c33ab71ef6e87,0.38738582
5332,2bd350a44f75ed2,0.40827
5333,2391d5375959e7e,0.45696482
5334,275bfc207403fa0,0.45727536
5335,23e02c820415930,0.4200956
5336,28ff42f4f7c3873,0.37136328
5337,2e114949cab8850,0.33681774
5338,26599cfeb4d138c,0.41593182
5339,2de8944f34815ad,0.39486974
5340,2bd3d983c7e2b3e,0.40025526
5341,23cb3b573c6337e,0.46185094
5342,235f28089d71a42,0.4156942
5343,2314491974451c6,0.413125
5344,23eda64834df926,0.44696742
5345,203b486e2661681,0.42496386
5346,2dc63bf69c36692,0.6313413
5347,20454f69abfbbe8,0.3411991
5348,2cd7453764f6f60,0.38150012
5349,22bf3ffe530997d,0.47339883
5350,21a317724cf7de3,0.49212557
5351,280243821c33cc6,0.4365884
5352,2eaa6b9e1d40219,0.4597842
5353,25fe9c15a241708,0.39855388
5354,24bb3834d491a2c,0.5150001
5355,2456bbb399c3cba,0.43353778
5356,2e1d70502ea59bb,0.42654607
5357,2f825c0dc5d126a,0.40749472
5358,217fb616f7a218f,0.48562396
5359,2a4a251577986f4,0.40156597
5360,221f0aeba04cfdc,0.4240451
5361,2e37fbf9b714968,0.4168401
5362,26e5cc555aedddc,0.37582058
5363,27429eb0baccc9c,0.33568025
5364,28adaca1de96b08,0.40635377
5365,26054b10d221704,0.49090958
5366,2acb7580d7e79f7,0.27186757
5367,20b4eeca9894313,0.4642111
5368,2fd9e3a1a049c5a,0.3817802
5369,2f0dd934d01825d,0.31451616
5370,2b0ea0de2784421,0.44503844
5371,2c2e132530e5ddd,0.42097142
5372,2bcbc0927ad49d6,0.26762164
5373,28033c3437dcb53,0.376489
5374,2edc8fdadba4c08,0.36437988
5375,22b57e311633710,0.38934606
5376,2895d2086317218,0.36284867
5377,2a5f08c750c191c,0.43413016
5378,2d7cd0c19fc24e3,0.40696803
5379,2316303c01f50b4,0.4849171
5380,24d718fbacdc890,0.3925549
5381,27ed0f14218bd66,0.40625867
5382,263556ea220b85c,0.40586764
5383,2739a541490b344,0.35670286
5384,29b4792698a2e8e,0.25919676
5385,22afd4232b3322b,0.3396971
5386,21c43c9340e9053,0.4755451
5387,273f092aa669cf1,0.47255576
5388,2e2f25d027da799,0.4160058
5389,2dfc05678d11a9a,0.40921772
5390,27befb72563d0f9,0.45748627
5391,21ec4b73154a231,0.3346792
5392,2c4fb46fa1ef588,0.45168552
5393,296a770ab63ed9c,0.36709917
5394,26fb7197a8a1915,0.34397614
5395,263f144eb3fb56d,0.3492219
5396,22709ff63cf3dc4,0.35923654
5397,2e823ef8ebcbcb6,0.4446749
5398,25dc680dcad4e09,0.4222605
5399,24b2c97e9b08af7,0.35645628
5400,276548448eec7c5,0.41782153
5401,2e4f4f8e49d5d48,0.45265093
5402,2b8a7513e180d00,0.45869634
5403,22450768369b683,0.4154619
5404,2a3b4fbc4a09d9e,0.4850183
5405,272039de14b0130,0.45123684
5406,2d90ef9a64487bd,0.27922416
5407,2839e9c7128e9b6,0.43031186
5408,2d97f5366221108,0.24591514
5409,24295ffda4b9c7a,0.41680038
5410,21d20e03aed25c1,0.39684334
5411,25da8689dd6d17a,0.468627
5412,24cecaf694e2cf2,0.44266582
5413,2baddcc0fb08a1f,0.49543902
5414,2ff8226b0f2638f,0.40913785
5415,2456a690dac1489,0.38895106
5416,2fe3f4757e33f00,0.40099227
5417,253d4b92c4a1ce5,0.29751518
5418,26cc34d4064fb0f,0.4690178
5419,28e917dfa44c331,0.45057574
5420,25d304fd8e40c25,0.4653797
5421,23ec1950f116c5c,0.32352394
5422,28746eebf6cfc1a,0.389236
5423,2b76f38f587c8bc,0.41559756
5424,2b9b15d51487cf0,0.43548936
5425,2b5965845811cdd,0.3467805
5426,2835ba5c1e131c1,0.43895704
5427,2719fa028943bc9,0.4367833
5428,24ba97028c39bf0,0.39167362
5429,2e2281404d27b36,0.477594
5430,26c303434c29071,0.3956499
5431,2ff50228b9994a0,0.43628198
5432,2e42aeab68c9266,0.4770288
5433,22444b1ce5d465c,0.47111222
5434,22346144a075c0d,0.4346447
5435,2f55be6934fc903,0.4188436
5436,28074045fc03949,0.40477723
5437,2e2ef696842f4af,0.46286467
5438,269feacbd70f435,0.3965891
5439,21db508c0640985,0.4382912
5440,20b01b13ac16fbf,0.40632764
5441,2c6b2b4b4e183d9,0.47582567
5442,21b93a5fb33bfc6,0.41064486
5443,2822db84510863a,0.45073074
5444,217cd0ce8aead3c,0.39085343
5445,2f49e6155f0780d,0.4953146
5446,2fc8097a125e7da,0.39473224
5447,2f873a788746083,0.39691734
5448,28744c8dbcec798,0.4480809
5449,29730de0ad2f79f,0.45990592
5450,2ec6188658db0f5,0.40366197
5451,2da60cadeaef7ae,0.45002484
5452,2fd900be31285ac,0.37295294
5453,2fc657588018e22,0.42251557
5454,2fe21269f13435c,0.38339886
5455,20c41ae919cb832,0.48335856
5456,23b1f644efdf214,0.3756668
5457,2858740fbf85a4c,0.44628957
5458,2b9982c470f58be,0.3723365
5459,2cff9fa5f33d445,0.37457627
5460,23bf741ec2ba00b,0.45036668
5461,21e57d584f1506d,0.33925816
5462,240317f98e92a2d,0.42750055
5463,28facd12ea8d00d,0.45272562
5464,207f33d1bd73bb7,0.37158686
5465,201a123338c1fa0,0.42563993
5466,2e7e7a32f85cb7d,0.39635953
5467,2d1f15bdd1b0f7d,0.45547333
5468,2a32bec705433c2,0.46250203
5469,2384f09321314c8,0.47651914
5470,219fbed2dce5ff5,0.4574382
5471,2afa8cb052d6a46,0.48320806
5472,27ec1bd4b0bdda9,0.44296688
5473,2b22ecc2c701e62,0.4664065
5474,2fec9525cc70393,0.49845672
5475,258da94cfd4d748,0.43215346
5476,29dc41b57a5d89c,0.2775017
5477,27126b712d00139,0.44393626
5478,2677ed78b03305b,0.39883637
5479,2be9e554d63c3d8,0.43394998
5480,231c38f6c1335ed,0.38535404
5481,2b78e85f69b10b3,0.4867052
5482,2ad6d1726d0792f,0.48298845
5483,27ad7da91e248f0,0.48030093
5484,2407d78a13d3024,0.22701946
5485,275069263fc72cd,0.36283094
5486,20330c86cb46c53,0.2976825
5487,21370fd6dee5a77,0.4483949
5488,2d586763f9e7f6c,0.2948188
5489,2a4018fb858ee7b,0.47781157
5490,220cdd41c02618a,0.4018553
5491,2f5cf167a103da3,0.44617766
5492,252402971dacca6,0.49587548
5493,26be45b0dbedcfd,0.5568807
5494,2f38ba3d55fc479,0.40503135
5495,259b4f423ae7d36,0.43558246
5496,287f48fef356911,0.34656474
5497,2d20ada15a0afe8,0.37268084
5498,27b4ba4c4d93439,0.3386717
5499,2d30772538ecd70,0.29461193
5500,256776f4f1b68dc,0.38217348
5501,22582e4307dedc4,0.47666827
5502,20d00cdce51d0e3,0.36262947
5503,29efc7b70f93b00,0.46541148
5504,2289034d65dd7c6,0.40696636
5505,25b3c184fa467ec,0.36946625
5506,26ebfb63adfef33,0.46846044
5507,2be14bb88fe899d,0.4373855
5508,21eed745b29c47d,0.42434764
5509,28fad3d94b80d7e,0.5022877
5510,2f7cc9471eafad2,0.40514112
5511,29709285ee7c588,0.25043643
5512,2254dca0e8b6d9b,0.35753846
5513,2b2518f738e3eb7,0.44064203
5514,2eb2c5a1b2759e5,0.4305067
5515,2466953fac0813f,0.46791676
5516,21b1bbbb3675c65,0.31823075
5517,29b2d049f10485b,0.33819535
5518,2f265b21eed249c,0.35263193
5519,249e67fc342f281,0.45440477
5520,22b83a205966491,0.47210696
5521,2c09015b0a6c8ef,0.45412326
5522,21704315439c86a,0.47304857
5523,2ad3cd9604c9e92,0.2842999
5524,2118ba56935d84d,0.47104076
5525,26be49e7abd8230,0.49038234
5526,202224103bef82b,0.46515343
5527,296ffed732f8ded,0.46454328
5528,2c71843b2657f41,0.32597965
5529,257da10368365ee,0.46605068
5530,2a62d7d2e69d87c,0.4383526
5531,243c05f26304a0a,0.39429665
5532,2bcd70f60a336c6,0.36366636
5533,2280c6a24fcb5b8,0.4319146
5534,2b4b96bb0896d51,0.38177025
5535,234966320bdc848,0.4194647
5536,2a3547eeb6982ca,0.42878965
5537,2cbb6c2bc9574a9,0.32186925
5538,200791e9c39441b,0.3303138
5539,2180e6df4bddf34,0.47343767
5540,25746299fd6ba83,0.40503335
5541,223ab4ba83d74c8,0.40058225
5542,22abbe9218ce2fe,0.47803965
5543,215ac2e21e698af,0.30939177
5544,24a833d32640268,0.3716223
5545,213c8126a3c2263,0.40825844
5546,256dc498c0ef68d,0.4153159
5547,2768fd4249d728c,0.4631015
5548,2f1bddfa1c63eea,0.40247864
5549,2d740b16cc78edc,0.38907313
5550,271c6ebd4008a01,0.43817186
5551,262977ca793ad7a,0.38900286
5552,22c5e6cbac69858,0.36366856
5553,2da61f9653dbe0b,0.36355323
5554,2d5873193d78336,0.34770155
5555,29d53694703112e,0.34163904
5556,294eb62c3780da0,0.40677395
5557,2e053c44ecb4dac,0.4117392
5558,256e6247f755164,0.30809623
5559,277b69845d6dabf,0.46999574
5560,2b1b498974f0af9,0.35997975
5561,2101d220a8ebbfb,0.31391802
5562,21e3c42be4eaa34,0.45665622
5563,25d54ccead50dbb,0.43704876
5564,23422df75e5608f,0.14353254
5565,2926a9f43984b99,0.41760182
5566,2638b5630ce8d6f,0.265303
5567,20f2aed16f54b1b,0.3103304
5568,2b377154f43f1e5,0.50039196
5569,2c09f1c6342d398,0.45180234
5570,2283166cafd8fd2,0.4436504
5571,2485962d0151d6f,0.46718496
5572,208ceb97e70c57c,0.40165287
5573,23254b404c5db84,0.4404173
5574,2e791e5e273075c,0.37463427
5575,27634eba1920f89,0.40221125
5576,24f53d18d57725e,0.45595288
5577,285c230827e00dd,0.4134404
5578,20a1801723c3b83,0.42652443
5579,2fe8b14141a4643,0.30258763
5580,2b876e5fd6514b7,0.40860665
5581,2dcd3d7640ce4b1,0.46985742
5582,29b0b24d3d1c280,0.4609113
5583,2ae3f63f4780e90,0.31261232
5584,29a8013d2d9156a,0.4454795
5585,24d7295c6a88094,0.43179235
5586,29dc79b7e4fa18f,0.46437928
5587,264984eae551f39,0.5011723
5588,260d7d24c7d5710,0.47818896
5589,2f9ca4d845a4ce5,0.26303923
5590,2f80d182f0650a4,0.1803492
5591,2d2ca001090ea3a,0.38697922
5592,267d7dee8cbfe2a,0.38031244
5593,274df353ab717de,0.3551907
5594,2d2da4c602160df,0.436115
5595,26ff2bca43ca533,0.3905013
5596,25a9a7c4c9b89ad,0.35476783
5597,2a214b42446f7b7,0.31490833
5598,2e24504620049cf,0.42800105
5599,25c50950dbc8459,0.46989405
5600,297d3912c6afc66,0.45431176
5601,25b7bcc6a423708,0.42525098
5602,26f60efe95b06bc,0.4398868
5603,261edb119fa2170,0.44884497
5604,20751c0c433fba9,0.031897873
5605,271097e4d75c2f2,0.3753261
5606,267db8ddcde4a05,0.4525451
5607,2bc9a85c9ff693d,0.3732106
5608,2498209c3038dd4,0.48135072
5609,23bb484a3dc5fcb,0.35741413
5610,2cd0b87075b33e9,0.4578183
5611,2ffcf49f8181bfa,0.4213422
5612,2d57bab486029bc,0.27660012
5613,210921a8edb33c1,0.47338146
5614,2f7e6f1f2465152,0.47171485
5615,2b81711f610546e,0.4936846
5616,268cf4997facb5c,0.3985429
5617,2716d9055af8c69,0.37784308
5618,27caa2632aac54e,0.4045316
5619,26ad6e901e92a7b,0.38647795
5620,2bddd13889bbcde,0.4283586
5621,2a33674a9e01f08,0.4199499
5622,21dc3f791701cef,0.24782577
5623,26f1f1923a0a6eb,0.34921467
5624,22bafd26123fd3d,0.32198054
5625,2f18576060656eb,0.41009328
5626,22988f2cf33d869,0.39089692
5627,2bdfee6b74c4bb5,0.38289893
5628,23af751c31b5dff,0.2768707
5629,20b16f9d8978f4d,0.38586435
5630,28d939aaa7950a9,0.4072879
5631,24d62625308f09e,0.43316913
5632,21dfb22fa6ce50d,0.43878782
5633,2c9260b1bd4575e,0.3184824
5634,25f02b68ee5de6b,0.438758
5635,2cfe58ae6a718ee,0.25147828
5636,20fba31c6b90b2c,0.39327615
5637,23447ac56670d4a,0.43963987
5638,250606a35188673,0.46907663
5639,2119f6a70cafc41,0.49007148
5640,2ef508f02c5c1e5,0.39626867
5641,2d258a996d6fa38,0.31116658
5642,2144d67c001d2d0,0.4333334
5643,27d9cf1c20fabbf,0.39145792
5644,2505b348279819e,0.46874434
5645,20bc64693ff3dcc,0.4856842
5646,23990e9a8613cd3,0.42771587
5647,2d9554c4e6aef28,0.4069542
5648,2cf0e210f1427a7,0.4489187
5649,2127b409f02445a,0.44908878
5650,2f2e9e4086f5999,0.4636786
5651,27bbd88082e1e38,0.451171
5652,2585ba9939331d9,0.48054692
5653,2d330c65cf0e8ea,0.4783595
5654,2cf3c5e38ec0df8,0.40350458
5655,22b92fd53ebd865,0.44263408
5656,2aa01aeeacb2a0d,0.52013487
5657,27080f7993c14a1,0.42182413
5658,216afcf5949ae33,0.47178823
5659,2cc04b1f16baa7d,0.487107
5660,2e7a50b88e1a0ef,0.3832134
5661,2ce6f8941f1a8e0,0.47568178
5662,25f536f7c1c57fd,0.49062717
5663,27a9652bb5b2f80,0.36772394
5664,27919393e8e0b2e,0.4173421
5665,2616f77f1e07092,0.36519623
5666,2354af328b3956b,0.39090258
5667,2f4448151a48e7a,0.4126727
5668,22185f472882f64,0.31573582
5669,2a1826fb3d3bda2,0.4552983
5670,2475fff4a0b13ea,0.23824322
5671,2652d9a9ea28483,0.47342306
5672,2ac4d5b3936ed81,0.43730092
5673,2f17aa63d0f0ef1,0.3588553
5674,273438dcb40b8d9,0.3806428
5675,255aa265129af6c,0.47119465
5676,207d41e53f16bbc,0.33296952
5677,207f56a29142a18,0.37334114
5678,23fd4b81fe5e0f6,0.35970443
5679,28433400afa60ae,0.4628631
5680,2af9309dac30114,0.4981467
5681,2dc210d4530e416,0.46981007
5682,22076fa98d08fd0,0.37780243
5683,2cd713c5493d096,0.46864486
5684,29ac0f21b8be27b,0.459998
5685,2fd7cd64f986fe4,0.43026114
5686,2edd7e441de12b5,0.39543536
5687,27723e5cc4f62dd,0.47682813
5688,2ffa1e629e0f6df,0.4978612
5689,2b474c85c0c562b,0.42630935
5690,2e4962c649a1f1b,0.37727138
5691,20266a64d8d928c,0.43065304
5692,2a3ff22da65bf69,0.28813922
5693,23e85efac969207,0.43810096
5694,2408b20ff5aed13,0.457482
5695,28e75f274307077,0.35036892
5696,2e315ebd4fa2538,0.4644258
5697,2a2a5c09a37b6fb,0.39680135
5698,23266073aceb374,0.37021348
5699,26d8dd9288238b4,0.5070465
5700,21fdcb4d7903626,0.4201862
5701,28c09103de68529,0.40638065
5702,28ba8036ca4c8eb,0.4513223
5703,27055acf970505b,0.4588996
5704,25f0d56078681db,0.48634753
5705,221252aff447e85,0.49821463
5706,2e36db9e8b0c237,0.44178504
5707,2663db39ddf4a35,0.46749976
5708,202753bf39fd27c,0.37836975
5709,23b54881736962b,0.4560605
5710,25d93055a362f30,0.3583052
5711,20e23a090936e87,0.21768767
5712,2bf8c5fbd676480,0.38173306
5713,2d8c6db1a15c998,0.24254379
5714,276718dafca4f00,0.38712946
5715,28476535a30891a,0.43257236
5716,24ae124f95574e5,0.39202425
5717,2b135b25743364d,0.32064483
5718,2109d0354bfd39a,0.34666276
5719,2c6996b17efa08b,0.3639859
5720,2406a298af949ca,0.3168347
5721,260294f36abb694,0.3639056
5722,2b533a07de0d85c,0.33179224
5723,2108944b6502300,0.39557052
5724,2420ca28e542e31,0.4716928
5725,299857615ab649c,0.39449927
5726,2a2fd14ff831192,0.40438616
5727,26ad8f1421d0d96,0.32707253
5728,2c7893a5a78f2b3,0.41651893
5729,2bc96d01119d2ef,0.41774392
5730,2aeba0e16faae37,0.4067856
5731,26615a832642920,0.39588422
5732,2a282f1a007ad4f,0.28500375
5733,2bfd25627069a09,0.4070632
5734,25451cd8ede3d3b,0.30047935
5735,2af26b5dca2764c,0.5005193
5736,287ed9c4bbb7a19,0.43392792
5737,2febb8bc1085b06,0.46164697
5738,203753cc10c201c,0.26659888
5739,2598574f168cc66,0.39672828
5740,233d21952da5501,0.43801904
5741,2123a3b6f42fa35,0.45988992
5742,215f447aefa8476,0.43222848
5743,23f4d3f7b3fad66,0.4465475
5744,2376f4389eb8f70,0.4365136
5745,2249833d41a28ae,0.41347823
5746,256a76fb45028fa,0.4310976
5747,2de0a3ac4ef9523,0.46348986
5748,2e0e62e47b6ac52,0.37532628
5749,26ccc4ca692c14c,0.37800628
5750,2104745b961e574,0.48022133
5751,20f5ce613ed483c,0.4100608
5752,2cb29fde8035cf2,0.45671266
5753,2cc8f10390c10ca,0.40371192
5754,20d9c539ebb132b,0.45747605
5755,2c62bbe4401d7a6,0.43709368
5756,2f996d527fc7315,0.47359818
5757,2515efc0205455e,0.47926173
5758,2e7c265292edf08,0.4081257
5759,21695fc34cf95fd,0.4605327
5760,23ec945a1d446c8,0.4586175
5761,2c581a093073c2d,0.35692814
5762,2b9f3096540d1c9,0.47172046
5763,254a23b630c1cc8,0.3684532
5764,2870b34d128348d,0.51782465
5765,2cda02dab05573d,0.43143967
5766,2d3c6323605f952,0.381999
5767,2748a389bcfb326,0.28125235
5768,21f9fd7ac8429be,0.35585126
5769,219088798f4a01a,0.4604685
5770,2a2c6a522e859cd,0.29944026
5771,29a77c6ddb737f0,0.4651255
5772,2cd9a67b6702f86,0.38204512
5773,2c3734aa4bf58c9,0.42835534
5774,20582880c2ab93e,0.4532934
5775,2486ca567e598d7,0.30857718
5776,24af6d650903e9f,0.47137517
5777,291bea52179485e,0.50921214
5778,287609f631988af,0.43363923
5779,2a92c7b8d611c52,0.43412396
5780,21101f6b78da0b0,0.43449584
5781,2d594c6472ffa47,0.37923992
5782,2fd22eba6e74609,0.4043366
5783,2b9b9836f8b68ba,0.472831
5784,26f53f6596d66c8,0.42801082
5785,21cfc861738ccc5,0.40437773
5786,21ceeb162bfe279,0.47354147
5787,22d0608b43b978d,0.49160618
5788,2edadf9f5871afa,0.3880488
5789,2e76f48735a7950,0.48577395
5790,2d66d7af38baf06,0.40035033
5791,2adb811631305fc,0.4708845
