id,target
ddf1dc55e633564,0.46314576
dd16455013d3c7e,0.39293852
da195dcb8aa1162,0.40177533
d4a764049708aaf,0.19939306
ddc820a78d6aa49,0.4126227
df0a4045e94fa6a,0.46889293
d106f9f438e8c3a,0.4122655
d38f099b98a37b4,0.40526798
de0d2144ba741a4,0.44872987
dbe01fe23981534,0.40396228
d4a4e21fe1db487,0.46980685
d4fbad978115546,0.47340855
d4d0efbe8106ace,0.40565717
d20581848d76893,0.43564478
d5f1b866415f53e,0.37591982
df77476944b1c56,0.45175573
da887308d3656fe,0.3158173
dd06b31b37b9548,0.38308463
d350350eeca5adb,0.38079482
d16744f8d1b3fc5,0.49672043
d0e7b0363d7baae,0.48389882
d731feb4ef73c92,0.4099462
d2fc3198999371c,0.5068318
d943ee2b4c51699,0.48126045
dcec86b3343e826,0.45899332
d5073267996fc92,0.30056825
d4c0ebc57dca1b0,0.44445488
d47f4fe82d9de7d,0.07684362
db5e1ba3f96db0f,0.41258067
ddbb3d4b8bbbb92,0.3965013
dced36191bfae70,0.34557736
df8793db7e87d10,0.39156386
db3a488dfd683bf,0.47312623
dd5be41628db534,0.3660394
df952e2426a9fb7,0.40951163
d7f2879ba0b9a99,0.42831585
de6488bd3857131,0.4672973
ddf7c29a85e3b18,0.32274053
d7cbdf66d2544dc,0.4590029
d854c54fa3d7374,0.38402486
d9360ab8856f421,0.38344368
dbc33bc357b5490,0.47311944
df83ce655a6d381,0.38504314
de33d7e79491295,0.4546323
d86b612eeba89cb,0.43635058
d776e0daf18b5f9,0.47752047
de49874408a1bab,0.46478042
df0cfeb5b8375ef,0.42849752
d47b19b0c44bc4f,0.46841782
d5d5b0508d43e6e,0.2926348
dc55045f53738b5,0.33806562
dba2b401fb6b2c8,0.35264695
def7a25f5ae73b2,0.27412805
d9622f791023154,0.45929256
dc492597134e67c,0.3816979
d7c904af38a36b4,0.43927228
d43029053459800,0.33828938
dee42517f108704,0.43251747
d738c16a3606e34,0.41992667
d1cd89b581c037f,0.45260373
ddc3b1b90806384,0.27007216
ded52408715729b,0.40406615
def55666c3d1cf8,0.46727845
dd46f9b181f9ffb,0.42906073
d8c3891ada2e44b,0.430591
d81aab2cffaa067,0.2772069
d34ffba86d32c50,0.40874517
da1326909ce9b62,0.26140958
d327c6ad86d84d6,0.43830767
df0018acdc63024,0.4319279
d3a87defa301e52,0.39940125
d7d2c75addcd624,0.22288284
df88fac559b06ec,0.39363748
dfeb1b92d2c002f,0.4528337
dd663a9040472fd,0.42645413
d5d310c11b15d94,0.4186572
d613e8f5877bbfd,0.43708366
d80bc88e2249bdc,0.27769047
d1eefea0f9c3abc,0.3893551
db9b5180c3fcb98,0.41118732
def4749788735b6,0.3351963
df886cf8f5a345c,0.44105735
d2244b9273c94b6,0.4030844
df727d5e0bc1335,0.42227805
d3b5dbe62ff27f7,0.3352722
d0f8bc92a69e86c,0.2619769
dd7db1bf79cbe0f,0.3429076
dc9259aae6af79f,0.38954586
dd510778a5fbe13,0.40925732
da7ad6b30787bb9,0.45675254
d8a241598ccd217,0.3976372
d865b3e58816d6e,0.3643902
d78792041534a92,0.51398075
da030d9323a9758,0.4315796
d3e6ca3471d4429,0.39552686
d198738ce8b4666,0.37736014
dccec71c0e736d1,0.3859417
d695daf123adde4,0.4235517
dd43b28152d9045,0.47564772
d639358cc480cee,0.4547598
d0fcf5a38999e58,0.46182388
d6bc956f7ea51a5,0.506105
dbe3357fb178a57,0.31322443
dc4d40460075b42,0.39488983
d4945e50a157ab2,0.4214508
d0880e3be435669,0.39709425
d73a3df0b4aa3ac,0.3793041
d13f712c01a9e46,0.48237258
d6fc5456bba67cb,0.35720146
d89d340467013a8,0.46806708
deb1ba0930cb817,0.37384772
dbb4c13533265c7,0.42402512
d7e6ace5dd6f6bf,0.3341772
d3596198daf0f3b,0.43108976
de7f682b20c2d05,0.41236895
d015c4aee18fc81,0.38177252
da2cf5a0baed386,0.39500242
d6f5f5e599c5790,0.4992168
dffd3efe9db5e0d,0.4336761
df17f8ba6445885,0.39822164
dfbe21b3111673e,0.40354067
d4140c5dc4ffb36,0.38632348
d7e7a90569c2839,0.4567666
dc9f3ba94d80f96,0.26411402
d4906fd1675829f,0.4015974
d90839cf8c3ef98,0.41444886
df5679a48981824,0.45853052
da96c2f088a28c3,0.39034718
d7f839ebcb3732b,0.4637589
d9f8ddd0680d14b,0.46818966
d951b318537c428,0.41481444
d03102768823790,0.5311106
dab42e67573fa42,0.50664383
d5519615bfc315b,0.4363711
d70811b2b6f8890,0.26242527
d95ec8c1118c16c,0.3243866
d15b54199062a84,0.4239217
de18b47b0119e6d,0.44537383
d5c13bb7605fd90,0.44822302
d4e283dbdcd9db2,0.4409937
dafe271cd1d70fd,0.47848022
db740925f8b475d,0.4497128
d848c758b868099,0.41168827
da4b636e4a0342e,0.3708714
debda5c52742e5d,0.41022125
d4bd321be47a92f,0.45071685
d2b218124a34dc7,0.5435211
d053f3b9c26e5e2,0.3814048
dbcc09af4a4b6b0,0.3770548
d75d37c4eda2d79,0.48665679
d1f9ef7de024356,0.4073089
d4369510da85f2f,0.34779358
df69a36d177a3c2,0.3611217
d2c55bd6e1f9958,0.43118486
d119931482f3faa,0.41167647
dfd9b0656e60970,0.40215594
df5d9764e062442,0.33170766
dd81949a0bd326f,0.41757166
d03a9137c5db1b7,0.2439948
d4e3274dfd371e3,0.39358026
dbd12f722105995,0.40031242
da0f55b479821fc,0.42107117
d4ee1efd537c6a3,0.40453333
dd4185edee98ab2,0.38310966
d5411623afb1306,0.47608522
d69e79cd6bd5df9,0.49670458
d1e089a5316b400,0.45161104
df9eff1b2cbaffb,0.41115475
dbfb83058989904,0.44646734
d6f4f4369cdcc00,0.37327388
d8b1d1b6ec6e927,0.43641913
d3ee4f693d4d38b,0.3439858
d70d150947e8785,0.38908467
d808d92d5b9fead,0.37393394
d30a1107c821d91,0.4472308
df73b7e9004809d,0.47910327
d8e7e1ec70681f9,0.31424758
d280cf83dcea58d,0.39198202
dc3911d1bf60ddf,0.4073162
d6699f8f183433c,0.4611899
d43d9fdcdf43717,0.4635921
de17261c4e024a3,0.43721068
dd2d902a73d2fda,0.45005503
d05d7ff267bf0ce,0.42435965
ddac09b30dea5ee,0.4955062
d22c5cf87c21bb8,0.40161467
d1332e0073163f5,0.41558942
dc8562bcec0e5e9,0.41700017
dc23a4fceefc940,0.44012395
d4508bd1b1525fa,0.42150122
dfb512fc419bae1,0.4519462
dc48d7face1637c,0.35561994
d6a840ae0184c65,0.44335446
d44f91660ae829c,0.38875285
de543134007a496,0.4377195
ddc24442c459e17,0.41088918
d09e022166929d3,0.3452772
d6e95ea962fa78c,0.45787984
de8aa824d4cc388,0.5202264
d6b61db15866cae,0.36259773
d05b7d5a58465a5,0.40907604
d4980270fabd3c7,0.4063781
d0ca8082358cb50,0.3836391
d19abc08977c0ca,0.43743485
df0d57cdb5de6ce,0.42261586
dbec90e2be26a7d,0.425901
d961e3ff153c14c,0.45786482
d51ba1307ec1d27,0.44174698
d49aa0531b935ce,0.38573933
dc7070c85b096e0,0.42262894
d8cafa302a480a9,0.40313464
df258c9b64f2098,0.4857644
d6eaf92a075039a,0.40016305
d54d3e499b2b3a2,0.48677093
dbdad31651cafb9,0.42642927
dd23a84760abbcf,0.43313766
d02328a0a98d61e,0.42424396
d6a697cf947c6d6,0.4716831
d83b98894dc7ac3,0.4096687
d183549b2de01bc,0.42639697
d64d9f3360c325a,0.3197324
d3eeced34a452bd,0.4411099
d041a238b2b4bbc,0.46274605
d8dfc8f6c5e1b91,0.31600553
d11a56353dc7663,0.29364312
df81385f4dc76c5,0.4161835
d9c2812746a6955,0.4751856
da46c5d61d51608,0.3568557
d8b22e17d1ab027,0.341119
d6e6802092b11ab,0.4380041
d408677fb9897ec,0.4230312
d02725a8506a01e,0.43974617
dd04347d2092996,0.3247183
d8d1ecfbb23671b,0.4155706
df4f5efc3c33c0c,0.47949934
d15c63060cac71f,0.23981485
d8aa4a292f62512,0.39276218
d35a08ee6725333,0.45122674
d9a551c37731ca8,0.39891732
de2665a1690e59f,0.40934804
db4698cdfa096bd,0.39209092
d7d4181adc0ca85,0.3990065
d49cbca37806d68,0.3119886
d1f45f3b4131dff,0.46522975
d7027e624a75b5e,0.3893708
dbb36177efe64ca,0.46731502
d0cfb055687072e,0.45336327
d292fdb11e1d2be,0.3693316
de2627e603f7f2d,0.34037983
d3805e1e7f9b942,0.26292074
d5bb527a47c0e98,0.44027096
d72a77b7b8ab186,0.4836006
d07731fa3f750c6,0.3798089
deef82965d705d6,0.31852144
d4997e89bbc5386,0.38745832
de7fb05f5c54edf,0.38450179
dbac1a113f4a59b,0.2660762
d0601f7398cfc01,0.4411498
d42e661707ef58b,0.4379232
dc93bcd496a36af,0.44441593
ddf2181afa1270f,0.40679678
d9db4d7a68fc296,0.21250254
db7fc272f539fd2,0.43439692
d7e78be20af790b,0.45425412
d4888e4d3d7a99c,0.43256813
de42e1b73bcc8d5,0.43397367
d1f7d58375cd31b,0.40468293
d35b134daed6aaa,0.46458
d99f3df8b4f615c,0.3697931
d09230b36cc5a90,0.4024392
dc8c149bdf4a61a,0.28345728
de58c2191b6c843,0.4441735
d1212015c1a68f9,0.3857035
d0f7cbb8273e678,0.35125366
d95be18e502b567,0.41767794
d0e207b110a7606,0.4401133
d3d2425e134daa0,0.41378954
dd7790043cca60c,0.41040972
d1a2e8836c67bca,0.37180915
d07a1787f55ab3d,0.40457967
ded77dcc402f70a,0.4857328
dc055a9b8abbcb6,0.3101868
d0b17f06b7d3ab5,0.4305237
d8b6cbc402cc7ce,0.11881289
d749aef805a7b31,0.4504418
d68d884a0d456cb,0.4641192
d3e7d97acac2711,0.31157756
ded8b114de59fb1,0.40953943
d8418751492562e,0.40772194
d9d3f0262359cf4,0.48297563
da9dadee730bbcb,0.3508109
d473b9b6c7e0e3b,0.44362724
d68f64f4c11432e,0.46745655
d63f3bb39f8b33d,0.45598865
da90449a0c9a59f,0.46891466
de0acbddc600a10,0.31166565
df4d8b43bb588ec,0.3418091
d89b402682cec6d,0.24487445
da5db75ee8f3e81,0.47665155
dd4d1503679637f,0.36874938
dcb615a22f226ac,0.46425614
dbdc2bbe87b5e81,0.45949876
dd526cc296321f3,0.34001777
d016f5b05f7e52a,0.403958
d59a2ae40133fab,0.3954709
dbcaf9726656eca,0.39882162
d428077f8219068,0.22977647
d8ee5a3b40a4f0e,0.40903682
db95e14612abf6d,0.42090088
d99a04631a21bed,0.40481365
df922c260d65947,0.33843213
dd7bafdea48135b,0.4066727
dcf9e5125e5069a,0.3896547
dd0c680eb823dd3,0.3647925
d46e873e777519f,0.4050659
da884a5790cdd21,0.480124
d42c09824f8a3b1,0.46851555
d3b50c7f1d5b4b9,0.37640426
d06a67946cb67be,0.4594866
d4596ebd8848de7,0.36932325
d0e3af03c867583,0.45873934
d35756ef2d5b360,0.5208167
d17295b9cddb16b,0.43728322
d60bf1837b54e1c,0.3544702
d102519e5e54a81,0.3809421
de0abf891a74217,0.40424538
d3e980e82066446,0.35679582
d9d4c54bfc6e903,0.4270931
dd8bf69d21d0c2d,0.4904955
d6f01ab5c88184c,0.39181083
d7e318b1a39e106,0.3982039
df8e37c6d5f0a81,0.3880132
d727ea824ffe1dc,0.39288068
d1583fcd2141730,0.43110758
ddf82a37a7f1af4,0.46803343
d37fa6b389fd572,0.46026307
d99b67a32230ccd,0.4179532
d1e32d8a4c95721,0.3808921
dfd0d038033010b,0.41628423
d1a5092adfa5ceb,0.39571404
d3d15ef45aab32e,0.45572376
d9923cf5070730c,0.42704132
df7787eb987407d,0.49044397
de3dea6b46ffcca,0.43024427
df41243cf83e292,0.44556054
d14e56653bd795f,0.34811777
d46e70536ec78fa,0.4102833
d949abe4eef5d53,0.44105121
ddc07f7a8b0d4e4,0.3927432
ddd5b84c7acac7c,0.4482275
d538c92533c3482,0.36127502
db7f3e0a087dcd6,0.46453953
d4dbf51afd3b8fb,0.4563519
d56d7f3a5b7204d,0.42686257
d03f9e0aa55710c,0.3611181
dc9a1e9ea29120f,0.25024474
d11658c064c9f7c,0.45226574
d84619444b607f4,0.40742898
d4076cf6dd79157,0.4592504
d497be00224876e,0.39011836
d1a834c78fa7b55,0.3422243
d153ec9a4429889,0.40760756
dab84bd53371b56,0.37722775
d32a181102dd2e6,0.3359667
dc928d761024439,0.43223605
dbd86a3d14e678f,0.4376715
d6c44dfd60c46c7,0.5006477
dae857582a42df2,0.4535491
d47b157ac1e33e3,0.45311064
d3a77134202b471,0.38476235
dcfa2806d9231fc,0.42638826
d92b3750848af80,0.38440245
d80850524d8761b,0.36797976
d87adef95f6d4c2,0.3839908
d2d93852c873d82,0.42356977
d0236e679b08700,0.4626972
dc3711e3b133c54,0.43870488
d8de12598d054f9,0.45208088
d23f2168c169b6a,0.4798661
d6a1ce756777168,0.43623334
d0ff7f23312b4ec,0.41830152
d8cd62f35cf52cd,0.47424003
dfb9d11ba6f58b9,0.481454
ddd3cc1d484834a,0.4392579
d9eed8e47f5a409,0.48198125
dd7d86e9f12ab2b,0.43230987
d1dd76b4acdd75e,0.3477776
db4ba676b7f8d27,0.40652123
d854bac78132935,0.45393583
d9253a2b2838b5e,0.42482495
d44bbcc617bf48d,0.38254932
dc02e446e79305b,0.44124162
d43396d380fdd37,0.4322594
d029a5e2b609556,0.4467296
d3323e3a73daaea,0.42802745
d695ce5a296a7b5,0.39759612
d89f295c0bb05f4,0.47963938
d7e852395c8f15c,0.44379175
d523db902e48ef6,0.34985498
dd70526ce476dd0,0.38453344
d2f9ed02be19bf4,0.43788692
dfb70514a9afd40,0.42581448
dd6e9b45b6a72f7,0.42166516
d744f4e44f9cb68,0.3211364
d4b5d2f85b3a7df,0.42109972
dd9bab3fb3476e5,0.47194225
d20021bcc1a454e,0.4465671
daf728f01c363cd,0.3786601
d840cb26fdff222,0.4338689
dd0f91461908d16,0.45081618
d812a45253aa9c8,0.42864946
d01a58ee76d81e8,0.47090217
d800ddf51f18491,0.44837695
d38ade0c8ba629b,0.40644237
d7df3c06b73afc3,0.37152058
d9b3b28a92155f1,0.31428015
d999c74cd29e504,0.43330222
d3300fb57116249,0.42181912
d549c1193a55a80,0.45211872
d8272f4a0ebde95,0.39930844
d0860b14e305c42,0.418953
d0031facf1f5ce9,0.39955014
def46b451c64d5e,0.41504937
d3df8631b72eab7,0.36543822
d1539b8c16e5849,0.4866508
de1f0d6fa8ff8a7,0.4049824
dc83a25c953f620,0.39181888
d171d0f6b7a8ee1,0.45587942
d14671cf5164b47,0.36708635
dfe9dfda85e5a6a,0.4596914
d89f8d9ffac04e2,0.4779358
df7556994eb82b6,0.3858791
d7c8b4af35ad6ac,0.37918687
da71e6701c30039,0.3480601
dd447432187782f,0.3594585
d54f72e75f42a1f,0.42217883
d2f678dbe8f1b4a,0.41693062
d3482aaa23815a1,0.32750517
d3c459bdba86efe,0.3438617
dd6ce2311134bc5,0.4992518
d83c995093eb7de,0.3353638
d008adc0d7aca22,0.30670327
d04d72288d2acc7,0.45060617
df9baae079c750d,0.31219634
d706963259e333e,0.24576536
dd49f64f4b38ed4,0.3307274
d938122b8f0c6ba,0.36378103
d804f9713021612,0.35511082
dd9f689f301c304,0.47185302
ded9dd5d1a42939,0.020023853
d76aa0acd99e22e,0.36980048
d53125a321ed171,0.3830128
de89ddf1b69f67c,0.39229828
da770624da355b9,0.3597965
d900d1128dc6eeb,0.36392558
d463ff76926984d,0.4307634
db3a0d489fc572a,0.40744436
d6f5425c39290a0,0.35870636
d0c833eb112cef9,0.43275842
d69b61d0b025297,0.4305613
da2f83acdd0eee9,0.44591296
d6ca47e46e995ef,0.4039502
dee66518072bcbd,0.4441031
d53d90be8e12d41,0.40814433
d8a74e88b771f71,0.44474006
d1c81359a4cddd7,0.32567042
d22f3356ee14dc0,0.36567563
dd00c8b98adc7ae,0.4583527
d93e711473b143d,0.466562
de4cae1b2bba933,0.31749904
d75d958a161bb04,0.3932282
d68d8e86f4de3f8,0.45606488
dd2d4c71f469524,0.37537125
de85c0f3d43a6d5,0.42539507
d313fce4d6fdb2d,0.32338196
d4aad96327cab1d,0.47789952
daf03c967080cca,0.4131671
d4753085cff8d56,0.45721906
daabeeb32dab26e,0.39448237
d30ea4c95041275,0.35917222
de65aa63771d60c,0.46668315
d499a0d6cfce31e,0.31230053
d64c15b9e103af8,0.4609776
d3212fa0fd63032,0.429566
d94c59719537ee6,0.37768757
d73aa25273e596a,0.4281865
d6816b25a03293b,0.46219787
d2d437a145a48e1,0.43393192
da91e8c0468a4d6,0.37810814
dab8663a6d3e9f1,0.41028178
dc3a1cce2218664,0.39941478
d93475332071a98,0.46264195
dfc9a499dc270c9,0.43302682
d7d09661e3cd61e,0.46287805
d0db1680bb4b25e,0.39398143
d5affb51cb6d7b9,0.47215018
d17473917835a21,0.3912085
d25fbba4229a826,0.3308667
d9ec038cb22ba18,0.34429634
daa1f12a6f338f0,0.4025927
d27cb271a355d82,0.45807356
dbcd9e434a0e2cf,0.32632554
d39d4083fe46b63,0.45365316
d07552e1499c619,0.4995314
d305ca98aa72361,0.16060153
d727a0f5b31fdf2,0.48419976
dd4fa2d0079b302,0.47355685
d181675b96a6082,0.29634485
d9ada0dfdce4b0f,0.43243724
d1e4c261f2c39ff,0.4471168
ddcc6353d96fd2c,0.40146822
d944aea83c39ec9,0.22307912
db18fe9a8334ea7,0.428193
d07f70ad4e49e8d,0.4045957
d9d5f3878a24efc,0.38910416
db687af8fbe2f5f,0.17287576
de299c4267512fa,0.39853054
d8b9a59c56ab4ea,0.41525438
d0ae0d3c11ec119,0.4316875
d1d1343dc3e666e,0.41264242
da97cf1240a9142,0.4755553
d684b69066b15b8,0.2813546
dfc517a9a705afd,0.43576416
d704e0a742940d7,0.21779352
d151c99e9899052,0.41925386
d861257b13f8d88,0.2125782
d386f633ca18d91,0.40070686
dcd487ffac1db68,0.29590118
da92936f5cf9155,0.35777205
d9f78f6b7c2d559,0.42006454
d0d5d4b96b0b793,0.38905504
de6baf2e1760b61,0.3627854
da0955198addc97,0.36061215
dd6cba8f0bb7eca,0.47177735
d690ac02702e127,0.44733703
d4ab62872c92ec2,0.4341554
dbae868a3f7ac44,0.40840197
dde70f484c82d05,0.025152951
db2759633f8eea7,0.4436294
dfa76a4557fc3c8,0.433455
d66b733196c4f75,0.44260672
da22cc022e3f87f,0.35887814
da1c6b230b2dc8e,0.09873772
d92f450f7960b27,0.4392869
d948123d0a96331,0.46752927
dc8fe20ed7f23d6,0.34623426
dd6e46f03645ebd,0.40352613
d2d4d2217825786,0.45557946
df706f8c9bbb888,0.4386458
d96ce47f88e9216,0.32310852
d159d1962c556fe,0.3148563
d2895e8d60cac12,0.4548171
dd141e616375af7,0.47257188
dcc4fe6f3b4414c,0.4795556
d2ad0a261805085,0.3881238
dd46a18617590d8,0.49147132
d3bd974416be8f7,0.34774697
d59ab1f3be0e6d1,0.43514454
d05741d15d10907,0.41293353
db0ee65aedc9d7c,0.40715313
dc96d1e658a3987,0.3726574
d990d56c913a05d,0.43003216
d7020a418b07e89,0.45808682
d2c962e7a2960db,0.40850773
dc8141608c91c21,0.4282236
de14635b7118e90,0.41687012
db22d10a29dbdf4,0.42302167
d309bc6aac96b83,0.4212975
db245fef5ad0dea,0.4572425
d22d884a06676a0,0.47813913
dc494ddabd6f9be,0.4305779
d8e8ebd3eddae09,0.37905782
d322bbb14bae4a7,0.3977902
d1bd15a000f66a3,0.388027
df7ef407fcdd7eb,0.39261016
dd5db014287a187,0.33688673
d200825c09bfd33,0.47313574
d20d35b6bdb4c00,0.46225414
d1605e4b0096e32,0.3864783
d224f26150c4082,0.4122283
dd9076a3629f620,0.46342266
de381ac52d8931a,0.41240498
d1d86b18d5dacc8,0.46550512
d2242d2190e7723,0.45497057
d832e59456282c3,0.3092288
dce6b8e7db338ea,0.4394733
de3ac79d6e033d2,0.49444145
d1a22c6db83ef68,0.4479043
d0246cceac5f011,0.383978
db1b1938072f7b3,0.3738259
d936ff689b58e2a,0.47253722
d27dfbc729445ed,0.48794004
d20f573a1efeb65,0.34697658
d5eb2681638150f,0.3732767
d74f86707db77f5,0.4140169
dfeae15b6eb1dd9,0.43604183
d51c3a989134a41,0.365668
d2c0cfdd755f9c2,0.4599571
da53958b6d146f9,0.4223814
d982e5e6ec21c45,0.29762816
d6e5c5877f8ee33,0.41979814
dcb8d333769fc60,0.4625747
dd03e55115b6b93,0.41243246
d2f206f418b274a,0.47106525
d6ea3f93fed3ef7,0.43446177
df91c835cd45181,0.42015564
d36a34b6a10a6a8,0.40539706
dd4db2cd75bcb64,0.48955336
dd62578120cbd6d,0.3967918
d0f4f97c5a7850f,0.36631078
d12dcb631a4f90a,0.35091078
d89d68450049755,0.46454793
dbaa3e5fe072a17,0.3486113
dae57be9aeee892,0.37151328
d890e2687393b2f,0.40497428
ded5c9afaf3a810,0.46805346
dafd9f74cce767a,0.472047
d2ed9d1c3d1025e,0.38518786
dc7bfa200184aba,0.4286695
d8791c0e792b720,0.45894918
d22bf05eda8397e,0.3848722
d6faa766a41a884,0.5296105
d7298583e2671b9,0.41808474
d9dac925c3bef22,0.26701868
d923d87762da413,0.40949872
dd2eaf80bdde90b,0.4180035
d464625315c660c,0.43786353
d5544283713c444,0.3672917
d6ac24b4140015c,0.46012485
df7a352e7257356,0.41266927
d03edbfc026a70c,0.40736872
d01643032c10027,0.44855544
d59c26f23bd7ace,0.4243243
d7a322a07de3ccc,0.37392974
d3d83ae1e1426df,0.40145463
d046f430d16744f,0.14975837
d4fd17c7e68065c,0.42268738
d647e4f65b02f25,0.44234958
d7be4785b0e274e,0.4742827
d8369679d4c15c1,0.42740488
dc8adccfe5f67c1,0.48445737
d30a10537a4293f,0.39745882
dbaedf88bf16c55,0.24963745
d8d3568c1c14a6c,0.39131185
dc5df18e659ab31,0.46239352
d13cbe3258bc1a7,0.45918673
d6e1f39cd867663,0.34296343
d739356eb885988,0.36935776
da9ac7e59582428,0.38000423
def4ca19bfba189,0.45796525
df1895da6f23ff0,0.436023
d0a488d3df87b60,0.39559743
d42778bbbe1fa52,0.40832373
d4f885250761eee,0.2926651
de03b0e61513344,0.44145468
daf207ce1a74c23,0.38197452
df27893d7a95b66,0.39867318
d38963068763380,0.3887843
d8eadec27a348da,0.450015
d1db74f663bf180,0.3094449
d94a1ac35c6cc29,0.4990263
d6078c3b63e1da1,0.37254706
dbbe73958013200,0.31847146
d916a594558aa32,0.39478767
d9663266bd36f5f,0.4137993
ded0294659b2636,0.41239244
d023ffb2d4d6c95,0.4896685
d527f1297dffe5b,0.4987498
dbbf60d744f9ec2,0.4385673
d0eaaaedbd07e3c,0.40913403
dcbf1338ca56ae1,0.42881548
d3bba19c3fe27e4,0.4083826
d67bbd8c9d58921,0.40888762
d23aba978a2486d,0.3438046
d5dc52c46011a5e,0.34961534
df83e05173ae81b,0.44577792
d085bb540c4eedf,0.46651077
d7351cebebf400d,0.34756082
db845b0332b1d57,0.41294208
d3c607c6cfe1aa6,0.3974588
d2b0354009b380b,0.45665213
dfcac2a290215b1,0.3678552
da42f71580e55ff,0.3809042
dc0ef4a920a6212,0.46097544
da0b7d98dc765d0,0.4540768
de10f88c7197770,0.41349596
d118bd25519320d,0.45619255
d73c0edc8448fa0,0.2993086
d5f0c964e5ece68,0.47782332
d1f1824036f9d00,0.4461037
d967035a8479f33,0.42578524
d84ced683e2d87a,0.3976655
d5ea87f8fd5590f,0.48374906
df41a54299f1482,0.42813697
d61232f84647ee4,0.27570066
d474d1f07c9d210,0.43421552
d28f88cae68f101,0.37016845
dc762649d409f9b,0.4187468
d7c77c80a63e17a,0.37008953
d9b27d47f2e7d50,0.40676355
db5617739c874c9,0.47526097
dc51dd3e39eb368,0.42965326
d58793a9c5896bf,0.4103903
d10981ec426a6f7,0.2890713
d38d425c4e4aded,0.4319307
d4e61c3a24ec1b9,0.23876777
da6a2af861c400a,0.3992134
df81234597dd4a9,0.48616832
dc7d2f394706821,0.4010095
d55c4e4d2a64dad,0.42539856
de1e8b552ed2449,0.43750197
d0366dd4f21c714,0.26167157
d6d12f6053f3766,0.35466915
da5115bbd3faae9,0.39399594
d109b03a32ba357,0.44249764
dd94c72d171673c,0.46752355
d5040f397522401,0.37927094
dbf0f288746193d,0.48419425
dd36dbad772a948,0.3358303
d1d377635d29806,0.37886167
d5573ebaf976fd4,0.39657882
d543b3cbd419ef7,0.4600156
df519388cb54b7c,0.49910292
d51e21c3b68e2fc,0.36729282
d34e85117e51081,0.48668894
d66bd600be10edb,0.37879387
d4cea8c7f07eb11,0.27084744
dc18ee542d6484b,0.43890747
d6ce751742dcd4f,0.34653544
de7d352930146aa,0.43815958
dd487167f1195be,0.37955344
d1b794cd757debb,0.26447123
deb2b6ac3f42171,0.30450654
dca583bc7840d7d,0.4756378
da9b73fb4ff9579,0.39483503
dbea0c50c1918b7,0.42545927
d8540155e2f84e4,0.4807351
d36f4cdf5e26f51,0.24893984
db6b0f41a3f2c48,0.2314131
d76a312db833fe0,0.39153463
d2414f060b5a3b5,0.47528705
d756103eb761735,0.4526281
df6c1ae72ba247f,0.43462515
d6cd79935f817c1,0.41410404
dd13c31d708aa6c,0.04444033
d3abb5601d0c436,0.4549275
de8e38abf821a5d,0.38959467
d843401d2591a90,0.4517662
d6b37aa5a0300c7,0.40787876
d631c464c3612df,0.40976262
d202bd2a5bc0549,0.43863449
d05569bc9f4c532,0.3878003
da8c7a0a0790cd4,0.4371728
d76346b73433f2b,0.32369256
d6e3e136c0d692e,0.45658675
d4ccb34b7569678,0.39095724
dc66f3779596a5f,0.4360765
db7c9e58d10819d,0.4626141
de160c474a79651,0.36614743
dbc66598c5ca45f,0.41169086
dbafa9e7884b7c7,0.4935464
da7633e5287ddba,0.4602122
d03be31c44601bb,0.17918786
d8e986f15d81412,0.4441502
de2e0d1b579bb00,0.3241198
d78ad3a027ccc8c,0.38460627
dc1c6771cd41b7c,0.41058284
de76582a0e8a2df,0.46603727
d58429a2dfac0c0,0.4116219
debf680402252e6,0.44599223
d7f7d99b7f54c0c,0.33543766
db589550e6431de,0.4277266
df777af90c017f9,0.4058054
d95f1eb1419268a,0.35097158
d9bea308cfb78ea,0.40385062
d1796c6c4034e98,0.3797263
d0a8773fcf0463e,0.44719228
d769be6ceba3984,0.4527971
d47c175a5c79424,0.3267787
d7553f5ff5e3d0b,0.38763326
dc2d127de192a3d,0.38327435
dee28c09a945746,0.39398974
d7854609165b9fc,0.44267723
dca9cef5df3effe,0.35063195
d69ed96945531ef,0.43291968
d379697aa15cb40,0.35658973
d675b4258a8b14b,0.47251725
d6dfef5e7c5684b,0.16881195
dc692ba9c4b5fd7,0.46600255
d3b2d50226c93d3,0.4599091
da023f2427f7307,0.43794656
dac05aedb3706ad,0.43643382
dbd35232e367038,0.2647292
d73a33b46cded6e,0.33572578
df986a85349dfee,0.43661827
d290203d7987de7,0.47549507
dbadc84e32a0158,0.11620307
d95ecfb954cbc62,0.3482056
d47d13c8875e4d1,0.43763232
dfe4d792cbdca82,0.47621268
d97e29505df7d6b,0.2984715
da35b7be8f29c57,0.41676486
d392d0a51b998f2,0.362454
d09772505a42d9f,0.4137358
d8871c5c2268993,0.48850134
dd33b1dccc0e919,0.42154974
d9789c539237880,0.20194164
def301f08b5346a,0.4413777
d11dd310a03c1da,0.45102823
d6ea4be8e61d183,0.35623723
db83d9f4ab503bd,0.43568867
d2366cb41eb91a1,0.4283865
d0c4226a653833a,0.43652785
d85b0792a902ddd,0.23378539
db2228c67754a2c,0.38321862
ddc0f0a06150d55,0.4803105
da1dcc9a2b3bfa4,0.45997733
d39a31da610a90a,0.3496874
dbe35045e5d90f6,0.3051983
debf360e9c7ccde,0.37903148
dfb48df6535ad79,0.44279233
